A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
21,-1,51,81,10.0,100.0,0.0,,,,40.0,70.0,0.0,70.0,40.0,0.0,0.16506685773597318,1.0,0.16506685773597318,533.145952579004,88.00472710686836
21,-1,87,120,10.0,100.0,0.0,,,,70.0,100.0,0.0,100.0,100.0,0.0,0.07563676140952108,1.0,0.07563676140952108,1130.9733552923256,85.54316183477114
21,-1,43,54,10.0,100.0,0.0,,,,30.0,100.0,0.0,40.0,100.0,0.0,0.24606758082340854,1.0,0.24606758082340854,376.9911184307751,92.76529250417194
21,-1,76,87,10.0,100.0,0.0,,,,60.0,100.0,0.0,70.0,100.0,0.0,0.04991255409265685,1.0,0.04991255409265685,1884.9555921538756,94.08294795563634
21,-1,109,120,10.0,100.0,0.0,,,,90.0,100.0,0.0,100.0,100.0,0.0,0.017463328509656373,1.0,0.017463328509656373,4523.893421169301,79.00223695655276
21,-1,18,15,10.0,100.0,0.0,,,,10.0,70.0,0.0,10.0,40.0,0.0,0.2727661313846866,1.0,0.2727661313846866,376.9911184307752,102.83040894074877
21,-1,13,11,10.0,100.0,0.0,,,,10.0,20.0,0.0,10.0,0.0,0.0,0.03258376564346223,1.0,0.03258376564346223,2513.274122871834,81.89193501743394
21,-1,19,17,10.0,100.0,0.0,,,,10.0,80.0,0.0,10.0,60.0,0.0,0.4497505052479299,1.0,0.4497505052479299,251.32741228718345,113.03463065881554
21,-1,15,14,10.0,100.0,0.0,,,,10.0,40.0,0.0,10.0,30.0,0.0,0.03564719641543061,1.0,0.03564719641543061,2638.937829015426,94.07073511902293
21,-1,87,109,10.0,100.0,0.0,,,,70.0,100.0,0.0,90.0,100.0,0.0,0.058173432899864694,1.0,0.058173432899864694,1507.964473723101,87.7234701275106
21,-1,17,16,10.0,100.0,0.0,,,,10.0,60.0,0.0,10.0,50.0,0.0,0.08199809283310366,1.0,0.08199809283310366,1256.637061435917,103.04184242114093
21,-1,61,81,10.0,100.0,0.0,,,,50.0,60.0,0.0,70.0,40.0,0.0,0.07570072838937354,1.0,0.07570072838937354,1066.291905158008,80.71907389615401
21,-1,61,71,10.0,100.0,0.0,,,,50.0,60.0,0.0,60.0,50.0,0.0,0.046938214953762214,1.0,0.046938214953762214,1777.1531752633466,83.41639774627201
21,-1,13,12,10.0,100.0,0.0,,,,10.0,20.0,0.0,10.0,10.0,0.0,0.01868009930057675,1.0,0.01868009930057675,4523.893421169301,84.50677833266842
21,-1,20,19,10.0,100.0,0.0,,,,10.0,90.0,0.0,10.0,80.0,0.0,1.0409387677876347,1.0,1.0409387677876347,125.66370614359172,130.8082234287378
21,-1,31,41,10.0,100.0,0.0,,,,20.0,90.0,0.0,30.0,80.0,0.0,0.6095424186603001,1.0,0.6095424186603001,177.71531752633464,108.32502447798524
21,-1,16,11,10.0,100.0,0.0,,,,10.0,50.0,0.0,10.0,0.0,0.0,0.14475149897967515,1.0,0.14475149897967515,628.3185307179587,90.95004915813158
21,-1,51,61,10.0,100.0,0.0,,,,40.0,70.0,0.0,50.0,60.0,0.0,0.08936612934659965,1.0,0.08936612934659965,1066.291905158008,95.2903803175827
21,-1,91,101,10.0,100.0,0.0,,,,80.0,30.0,0.0,90.0,20.0,0.0,0.013647868721337164,1.0,0.013647868721337164,4976.028890737371,67.91218905436463
21,-1,18,17,10.0,100.0,0.0,,,,10.0,70.0,0.0,10.0,60.0,0.0,0.13930378927724074,1.0,0.13930378927724074,753.9822368615505,105.03258264254406
21,-1,98,109,10.0,100.0,0.0,,,,80.0,100.0,0.0,90.0,100.0,0.0,0.02437606682621883,1.0,0.02437606682621883,3518.5837720205704,85.76923316042254
21,-1,71,81,10.0,100.0,0.0,,,,60.0,50.0,0.0,70.0,40.0,0.0,0.028762513435611342,1.0,0.028762513435611342,2665.729762895019,76.67308812097703
21,-1,41,61,10.0,100.0,0.0,,,,30.0,80.0,0.0,50.0,60.0,0.0,0.28104380530952067,1.0,0.28104380530952067,355.4306350526693,99.89157819878167
21,-1,101,111,10.0,100.0,0.0,,,,90.0,20.0,0.0,100.0,10.0,0.0,0.010471944901203727,1.0,0.010471944901203727,6397.751430948051,66.9969004764853
21,-1,41,51,10.0,100.0,0.0,,,,30.0,80.0,0.0,40.0,70.0,0.0,0.191677675962921,1.0,0.191677675962921,533.145952579004,102.19217713938117
21,-1,65,87,10.0,100.0,0.0,,,,50.0,100.0,0.0,70.0,100.0,0.0,0.12501942007947925,1.0,0.12501942007947925,753.9822368615502,94.26242200265956
21,-1,14,13,10.0,100.0,0.0,,,,10.0,30.0,0.0,10.0,20.0,0.0,0.025056287646440106,1.0,0.025056287646440106,3518.5837720205704,88.16264709984365
21,-1,17,13,10.0,100.0,0.0,,,,10.0,60.0,0.0,10.0,20.0,0.0,0.19416582616931657,1.0,0.19416582616931657,502.6548245743669,97.59838929147485
21,-1,65,109,10.0,100.0,0.0,,,,50.0,100.0,0.0,90.0,100.0,0.0,0.18319285297934396,1.0,0.18319285297934396,502.6548245743669,92.08277137760992
21,-1,15,13,10.0,100.0,0.0,,,,10.0,40.0,0.0,10.0,20.0,0.0,0.06070348406187072,1.0,0.06070348406187072,1507.964473723101,91.53869739651753
21,-1,61,101,10.0,100.0,0.0,,,,50.0,60.0,0.0,90.0,20.0,0.0,0.10851206292133989,1.0,0.10851206292133989,710.8612701053386,77.13702287001409
21,-1,32,43,10.0,100.0,0.0,,,,20.0,100.0,0.0,30.0,100.0,0.0,0.7440741834135307,1.0,0.7440741834135307,125.66370614359172,93.5031195335109
21,-1,65,76,10.0,100.0,0.0,,,,50.0,100.0,0.0,60.0,100.0,0.0,0.0751068659868224,1.0,0.0751068659868224,1256.637061435917,94.38207136734172
21,-1,43,65,10.0,100.0,0.0,,,,30.0,100.0,0.0,50.0,100.0,0.0,0.3743992272998628,1.0,0.3743992272998628,251.32741228718345,94.09678895959553
21,-1,54,65,10.0,100.0,0.0,,,,40.0,100.0,0.0,50.0,100.0,0.0,0.1283316464764543,1.0,0.1283316464764543,753.9822368615505,96.75978187044272
21,-1,87,98,10.0,100.0,0.0,,,,70.0,100.0,0.0,80.0,100.0,0.0,0.03379736607364586,1.0,0.03379736607364586,2638.937829015426,89.18914785282662
21,-1,16,15,10.0,100.0,0.0,,,,10.0,50.0,0.0,10.0,40.0,0.0,0.05146424927434218,1.0,0.05146424927434218,1884.9555921538756,97.00782446567233
21,-1,17,15,10.0,100.0,0.0,,,,10.0,60.0,0.0,10.0,40.0,0.0,0.13346234210744584,1.0,0.13346234210744584,753.9822368615502,100.62823523895348
21,-1,81,111,10.0,100.0,0.0,,,,70.0,40.0,0.0,100.0,10.0,0.0,0.04328327943317006,1.0,0.04328327943317006,1599.437857737012,69.228915732422
21,-1,81,101,10.0,100.0,0.0,,,,70.0,40.0,0.0,90.0,20.0,0.0,0.032811334531966344,1.0,0.032811334531966344,2132.583810316016,69.97292081773425
22,-1,44,55,20.0,0.0,0.0,,,,40.0,0.0,0.0,50.0,0.0,0.0,0.21435818887100655,1.0,0.21435818887100655,376.9911184307751,80.81113336727608
22,-1,77,88,20.0,0.0,0.0,,,,70.0,0.0,0.0,80.0,0.0,0.0,0.04363217677362651,1.0,0.04363217677362651,1884.9555921538756,82.24471560729374
22,-1,29,30,20.0,0.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.020657924232911518,1.0,0.020657924232911518,3518.5837720205704,72.68663696955295
22,-1,106,118,20.0,0.0,0.0,,,,90.0,70.0,0.0,100.0,80.0,0.0,0.01267925336186886,1.0,0.01267925336186886,4976.028890737371,63.092331041638374
22,-1,46,58,20.0,0.0,0.0,,,,40.0,20.0,0.0,50.0,30.0,0.0,0.14800447283081716,1.0,0.14800447283081716,533.145952579004,78.90798565333932
22,-1,70,94,20.0,0.0,0.0,,,,60.0,40.0,0.0,80.0,60.0,0.0,0.06436093317244827,1.0,0.06436093317244827,1066.291905158008,68.62754205019709
22,-1,82,94,20.0,0.0,0.0,,,,70.0,50.0,0.0,80.0,60.0,0.0,0.024776849373168087,1.0,0.024776849373168087,2665.729762895019,66.04838480482097
22,-1,46,70,20.0,0.0,0.0,,,,40.0,20.0,0.0,60.0,40.0,0.0,0.21899392717522095,1.0,0.21899392717522095,355.4306350526693,77.83715060856679
22,-1,25,26,20.0,0.0,0.0,,,,20.0,30.0,0.0,20.0,40.0,0.0,0.10662041258285994,1.0,0.10662041258285994,753.9822368615505,80.38989717432614
22,-1,34,46,20.0,0.0,0.0,,,,30.0,10.0,0.0,40.0,20.0,0.0,0.3942793661446752,1.0,0.3942793661446752,177.71531752633464,70.06948274848291
22,-1,88,99,20.0,0.0,0.0,,,,80.0,0.0,0.0,90.0,0.0,0.0,0.03048791411964638,1.0,0.03048791411964638,2638.937829015426,80.45570989810837
22,-1,12,2,20.0,0.0,0.0,,,,10.0,10.0,0.0,0.0,20.0,0.0,0.4755454036762757,1.0,0.4755454036762757,177.71531752633464,84.51170241251832
22,-1,23,24,20.0,0.0,0.0,,,,20.0,10.0,0.0,20.0,20.0,0.0,0.5363346143136754,1.0,0.5363346143136754,125.66370614359172,67.3977953677503
22,-1,58,70,20.0,0.0,0.0,,,,50.0,30.0,0.0,60.0,40.0,0.0,0.07098945434440376,1.0,0.07098945434440376,1066.291905158008,75.69548051902171
22,-1,94,106,20.0,0.0,0.0,,,,80.0,60.0,0.0,90.0,70.0,0.0,0.017123941253317967,1.0,0.017123941253317967,3732.021668053027,63.90691979984976
22,-1,88,110,20.0,0.0,0.0,,,,80.0,0.0,0.0,100.0,0.0,0.0,0.051755808790733215,1.0,0.051755808790733215,1507.964473723101,78.04592096523146
22,-1,55,66,20.0,0.0,0.0,,,,50.0,0.0,0.0,60.0,0.0,0.0,0.10919855328629241,1.0,0.10919855328629241,753.9822368615505,82.33376946884397
22,-1,94,118,20.0,0.0,0.0,,,,80.0,60.0,0.0,100.0,80.0,0.0,0.02980319461518683,1.0,0.02980319461518683,2132.583810316016,63.557810332044895
22,-1,27,28,20.0,0.0,0.0,,,,20.0,50.0,0.0,20.0,60.0,0.0,0.041468981399944295,1.0,0.041468981399944295,1884.9555921538756,78.16718839075006
22,-1,28,29,20.0,0.0,0.0,,,,20.0,60.0,0.0,20.0,70.0,0.0,0.02899710276607273,1.0,0.02899710276607273,2638.937829015426,76.52155142123718
22,-1,24,26,20.0,0.0,0.0,,,,20.0,20.0,0.0,20.0,40.0,0.0,0.31978918990910155,1.0,0.31978918990910155,251.32741228718345,80.37178957726917
22,-1,58,94,20.0,0.0,0.0,,,,50.0,30.0,0.0,80.0,60.0,0.0,0.13535038751685202,1.0,0.13535038751685202,533.145952579004,72.1615112846094
22,-1,55,88,20.0,0.0,0.0,,,,50.0,0.0,0.0,80.0,0.0,0.0,0.2204979758976747,1.0,0.2204979758976747,376.9911184307752,83.1257785453865
22,-1,30,31,20.0,0.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.01566481699562642,1.0,0.01566481699562642,4523.893421169301,70.86596255033542
22,-1,66,88,20.0,0.0,0.0,,,,60.0,0.0,0.0,80.0,0.0,0.0,0.11129942261138229,1.0,0.11129942261138229,753.9822368615502,83.91778762192901
22,-1,25,28,20.0,0.0,0.0,,,,20.0,30.0,0.0,20.0,60.0,0.0,0.21316250122298316,1.0,0.21316250122298316,376.9911184307752,80.3603697435539
22,-1,26,28,20.0,0.0,0.0,,,,20.0,40.0,0.0,20.0,60.0,0.0,0.10654208864012318,1.0,0.10654208864012318,753.9822368615502,80.33084231278163
22,-1,24,25,20.0,0.0,0.0,,,,20.0,20.0,0.0,20.0,30.0,0.0,0.21316877732624154,1.0,0.21316877732624154,376.9911184307751,80.36273577874064
22,-1,28,31,20.0,0.0,0.0,,,,20.0,60.0,0.0,20.0,90.0,0.0,0.06531984399461066,1.0,0.06531984399461066,1130.9733552923256,73.87500312975608
22,-1,66,110,20.0,0.0,0.0,,,,60.0,0.0,0.0,100.0,0.0,0.0,0.16305523140211553,1.0,0.16305523140211553,502.6548245743669,81.96049873636318
22,-1,26,27,20.0,0.0,0.0,,,,20.0,40.0,0.0,20.0,50.0,0.0,0.06507310724017888,1.0,0.06507310724017888,1256.637061435917,81.77327826080268
22,-1,33,44,20.0,0.0,0.0,,,,30.0,0.0,0.0,40.0,0.0,0.0,0.5325488070299531,1.0,0.5325488070299531,125.66370614359172,66.92205679373237
22,-1,66,77,20.0,0.0,0.0,,,,60.0,0.0,0.0,70.0,0.0,0.0,0.0676672458377558,1.0,0.0676672458377558,1256.637061435917,85.03316896501923
22,-1,99,110,20.0,0.0,0.0,,,,90.0,0.0,0.0,100.0,0.0,0.0,0.021267894671086834,1.0,0.021267894671086834,3518.5837720205704,74.8328690547289
22,-1,44,66,20.0,0.0,0.0,,,,40.0,0.0,0.0,60.0,0.0,0.0,0.32355674215729896,1.0,0.32355674215729896,251.32741228718345,81.31867873446538
22,-1,26,30,20.0,0.0,0.0,,,,20.0,40.0,0.0,20.0,80.0,0.0,0.15619711563910743,1.0,0.15619711563910743,502.6548245743669,78.51323376059764
22,-1,11,0,20.0,0.0,0.0,,,,10.0,0.0,0.0,0.0,0.0,0.0,0.8766748699738408,1.0,0.8766748699738408,125.66370614359172,110.16621324386422
22,-1,28,30,20.0,0.0,0.0,,,,20.0,60.0,0.0,20.0,80.0,0.0,0.04965502699898425,1.0,0.04965502699898425,1507.964473723101,74.87801665622965
22,-1,27,32,20.0,0.0,0.0,,,,20.0,50.0,0.0,20.0,100.0,0.0,0.11874241779922762,1.0,0.11874241779922762,628.3185307179587,74.60806148550868
22,-1,30,32,20.0,0.0,0.0,,,,20.0,80.0,0.0,20.0,100.0,0.0,0.027618409400299065,1.0,0.027618409400299065,2513.274122871834,69.41263366065185
22,-1,70,82,20.0,0.0,0.0,,,,60.0,40.0,0.0,70.0,50.0,0.0,0.03958408379928019,1.0,0.03958408379928019,1777.1531752633466,70.34698021378118
22,-1,70,118,20.0,0.0,0.0,,,,60.0,40.0,0.0,100.0,80.0,0.0,0.09416412778763511,1.0,0.09416412778763511,710.8612701053386,66.9376314774797
23,-1,56,67,20.0,10.0,0.0,,,,50.0,10.0,0.0,60.0,10.0,0.0,0.09763883219510922,1.0,0.09763883219510922,753.9822368615505,73.61794510301802
23,-1,89,100,20.0,10.0,0.0,,,,80.0,10.0,0.0,90.0,10.0,0.0,0.02643460291484273,1.0,0.02643460291484273,2638.937829015426,69.75927362697992
23,-1,12,1,20.0,10.0,0.0,,,,10.0,10.0,0.0,0.0,10.0,0.0,0.9813301935013584,1.0,0.9813301935013584,125.66370614359172,123.31758906598871
23,-1,71,119,20.0,10.0,0.0,,,,60.0,50.0,0.0,100.0,90.0,0.0,0.08734573180898128,1.0,0.08734573180898128,710.8612701053386,62.0906978520127
23,-1,56,89,20.0,10.0,0.0,,,,50.0,10.0,0.0,80.0,10.0,0.0,0.19401056313218626,1.0,0.19401056313218626,376.9911184307752,73.14025918258741
23,-1,47,59,20.0,10.0,0.0,,,,40.0,30.0,0.0,50.0,40.0,0.0,0.14339627323193216,1.0,0.14339627323193216,533.145952579004,76.45114268851759
23,-1,83,95,20.0,10.0,0.0,,,,70.0,60.0,0.0,80.0,70.0,0.0,0.023065352286266466,1.0,0.023065352286266466,2665.729762895019,61.48599608115919
23,-1,89,111,20.0,10.0,0.0,,,,80.0,10.0,0.0,100.0,10.0,0.0,0.04527864051809553,1.0,0.04527864051809553,1507.964473723101,68.2785813197674
23,-1,28,29,20.0,10.0,0.0,,,,20.0,60.0,0.0,20.0,70.0,0.0,0.03978689316000743,1.0,0.03978689316000743,1884.9555921538756,74.99652675638478
23,-1,13,3,20.0,10.0,0.0,,,,10.0,20.0,0.0,0.0,30.0,0.0,0.5559929078748184,1.0,0.5559929078748184,177.71531752633464,98.80845616536347
23,-1,47,71,20.0,10.0,0.0,,,,40.0,30.0,0.0,60.0,50.0,0.0,0.20815228312230744,1.0,0.20815228312230744,355.4306350526693,73.98369817782475
23,-1,30,31,20.0,10.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.019540564110560904,1.0,0.019540564110560904,3518.5837720205704,68.75511177554716
23,-1,59,71,20.0,10.0,0.0,,,,50.0,40.0,0.0,60.0,50.0,0.0,0.06475600989037528,1.0,0.06475600989037528,1066.291905158008,69.04880915643906
23,-1,24,25,20.0,10.0,0.0,,,,20.0,20.0,0.0,20.0,30.0,0.0,0.7207151493290958,1.0,0.7207151493290958,125.66370614359172,90.56773673852632
23,-1,26,27,20.0,10.0,0.0,,,,20.0,40.0,0.0,20.0,50.0,0.0,0.11136463370727898,1.0,0.11136463370727898,753.9822368615505,83.96695562988143
23,-1,95,107,20.0,10.0,0.0,,,,80.0,70.0,0.0,90.0,80.0,0.0,0.015975209773249066,1.0,0.015975209773249066,3732.021668053027,59.619829025458
23,-1,59,95,20.0,10.0,0.0,,,,50.0,40.0,0.0,80.0,70.0,0.0,0.1240881536380555,1.0,0.1240881536380555,533.145952579004,66.1570968751309
23,-1,26,29,20.0,10.0,0.0,,,,20.0,40.0,0.0,20.0,70.0,0.0,0.21288669108452496,1.0,0.21288669108452496,376.9911184307752,80.256391770982
23,-1,95,119,20.0,10.0,0.0,,,,80.0,70.0,0.0,100.0,90.0,0.0,0.028013588061301054,1.0,0.028013588061301054,2132.583810316016,59.741324368392654
23,-1,25,26,20.0,10.0,0.0,,,,20.0,30.0,0.0,20.0,40.0,0.0,0.22595675884133237,1.0,0.22595675884133237,376.9911184307751,85.18369123258682
23,-1,31,32,20.0,10.0,0.0,,,,20.0,90.0,0.0,20.0,100.0,0.0,0.014511007681881849,1.0,0.014511007681881849,4523.893421169301,65.6462521866025
23,-1,67,111,20.0,10.0,0.0,,,,60.0,10.0,0.0,100.0,10.0,0.0,0.14165037145517256,1.0,0.14165037145517256,502.6548245743669,71.20124261469367
23,-1,27,29,20.0,10.0,0.0,,,,20.0,50.0,0.0,20.0,70.0,0.0,0.10152205737724597,1.0,0.10152205737724597,753.9822368615502,76.54582791208256
23,-1,34,45,20.0,10.0,0.0,,,,30.0,10.0,0.0,40.0,10.0,0.0,0.5489038052197547,1.0,0.5489038052197547,125.66370614359172,68.97728648023457
23,-1,67,78,20.0,10.0,0.0,,,,60.0,10.0,0.0,70.0,10.0,0.0,0.05881463776517934,1.0,0.05881463776517934,1256.637061435917,73.90865357065287
23,-1,100,111,20.0,10.0,0.0,,,,90.0,10.0,0.0,100.0,10.0,0.0,0.018844037603252796,1.0,0.018844037603252796,3518.5837720205704,66.3043249101507
23,-1,29,31,20.0,10.0,0.0,,,,20.0,70.0,0.0,20.0,90.0,0.0,0.046260163935468224,1.0,0.046260163935468224,1507.964473723101,69.75868376329272
23,-1,35,47,20.0,10.0,0.0,,,,30.0,20.0,0.0,40.0,30.0,0.0,0.4257752270006253,1.0,0.4257752270006253,177.71531752633464,75.66677966126333
23,-1,27,28,20.0,10.0,0.0,,,,20.0,50.0,0.0,20.0,60.0,0.0,0.061735164217238535,1.0,0.061735164217238535,1256.637061435917,77.57869534921441
23,-1,71,83,20.0,10.0,0.0,,,,60.0,50.0,0.0,70.0,60.0,0.0,0.03626679146141376,1.0,0.03626679146141376,1777.1531752633466,64.4516436022651
23,-1,45,67,20.0,10.0,0.0,,,,40.0,10.0,0.0,60.0,10.0,0.0,0.300137400962579,1.0,0.300137400962579,251.32741228718345,75.43275631452579
23,-1,27,31,20.0,10.0,0.0,,,,20.0,50.0,0.0,20.0,90.0,0.0,0.14778222131271418,1.0,0.14778222131271418,502.6548245743669,74.28344652915261
23,-1,29,30,20.0,10.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.026719599824907306,1.0,0.026719599824907306,2638.937829015426,70.51136275410184
23,-1,25,27,20.0,10.0,0.0,,,,20.0,30.0,0.0,20.0,50.0,0.0,0.3373213925486114,1.0,0.3373213925486114,251.32741228718345,84.7781126983517
23,-1,67,89,20.0,10.0,0.0,,,,60.0,10.0,0.0,80.0,10.0,0.0,0.09637173093707704,1.0,0.09637173093707704,753.9822368615502,72.66257326215681
23,-1,71,95,20.0,10.0,0.0,,,,60.0,50.0,0.0,80.0,70.0,0.0,0.05933214374768023,1.0,0.05933214374768023,1066.291905158008,63.26538459382274
23,-1,45,56,20.0,10.0,0.0,,,,40.0,10.0,0.0,50.0,10.0,0.0,0.2024985687674698,1.0,0.2024985687674698,376.9911184307751,76.34016192027966
23,-1,78,89,20.0,10.0,0.0,,,,70.0,10.0,0.0,80.0,10.0,0.0,0.03755709317189769,1.0,0.03755709317189769,1884.9555921538756,70.79345279941269
23,-1,107,119,20.0,10.0,0.0,,,,90.0,80.0,0.0,100.0,90.0,0.0,0.012038378288051994,1.0,0.012038378288051994,4976.028890737371,59.90331815897221
23,-1,29,32,20.0,10.0,0.0,,,,20.0,70.0,0.0,20.0,100.0,0.0,0.060771171617350066,1.0,0.060771171617350066,1130.9733552923256,68.73057586912014
24,-1,96,108,20.0,20.0,0.0,,,,80.0,80.0,0.0,90.0,90.0,0.0,0.014841767106138923,1.0,0.014841767106138923,3732.021668053027,55.38979643230713
24,-1,84,96,20.0,20.0,0.0,,,,70.0,70.0,0.0,80.0,80.0,0.0,0.020807914279089144,1.0,0.020807914279089144,2665.729762895019,55.46827639753619
24,-1,57,68,20.0,20.0,0.0,,,,50.0,20.0,0.0,60.0,20.0,0.0,0.09014767784513664,1.0,0.09014767784513664,753.9822368615505,67.96974778955057
24,-1,90,101,20.0,20.0,0.0,,,,80.0,20.0,0.0,90.0,20.0,0.0,0.02361363211082103,1.0,0.02361363211082103,2638.937829015426,62.314907057698996
24,-1,96,120,20.0,20.0,0.0,,,,80.0,80.0,0.0,100.0,100.0,0.0,0.026159781572921453,1.0,0.026159781572921453,2132.583810316016,55.78792666381553
24,-1,30,31,20.0,20.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.023613632110821015,1.0,0.023613632110821015,2638.937829015426,62.31490705769896
24,-1,72,120,20.0,20.0,0.0,,,,60.0,60.0,0.0,100.0,100.0,0.0,0.0795546742097523,1.0,0.0795546742097523,710.8612701053386,56.552336751560944
24,-1,57,90,20.0,20.0,0.0,,,,50.0,20.0,0.0,80.0,20.0,0.0,0.17695066794180045,1.0,0.17695066794180045,376.9911184307752,66.70883021445206
24,-1,28,30,20.0,20.0,0.0,,,,20.0,60.0,0.0,20.0,80.0,0.0,0.08680299009666403,1.0,0.08680299009666403,753.9822368615502,65.44791263935373
24,-1,48,60,20.0,20.0,0.0,,,,40.0,40.0,0.0,50.0,50.0,0.0,0.12289612668911576,1.0,0.12289612668911576,533.145952579004,65.52157253193857
24,-1,90,112,20.0,20.0,0.0,,,,80.0,20.0,0.0,100.0,20.0,0.0,0.04064618203287401,1.0,0.04064618203287401,1507.964473723101,61.29299849805622
24,-1,28,29,20.0,20.0,0.0,,,,20.0,60.0,0.0,20.0,70.0,0.0,0.053236202188153905,1.0,0.053236202188153905,1256.637061435917,66.89858467973006
24,-1,29,30,20.0,20.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.03356678790851014,1.0,0.03356678790851014,1884.9555921538756,63.27190457878929
24,-1,101,112,20.0,20.0,0.0,,,,90.0,20.0,0.0,100.0,20.0,0.0,0.017032549922052973,1.0,0.017032549922052973,3518.5837720205704,59.93045375186583
24,-1,48,72,20.0,20.0,0.0,,,,40.0,40.0,0.0,60.0,60.0,0.0,0.17859490508653178,1.0,0.17859490508653178,355.4306350526693,63.478100532077185
24,-1,30,32,20.0,20.0,0.0,,,,20.0,80.0,0.0,20.0,100.0,0.0,0.040646182032873956,1.0,0.040646182032873956,1507.964473723101,61.29299849805614
24,-1,31,32,20.0,20.0,0.0,,,,20.0,90.0,0.0,20.0,100.0,0.0,0.017032549922052942,1.0,0.017032549922052942,3518.5837720205704,59.93045375186571
24,-1,60,72,20.0,20.0,0.0,,,,50.0,50.0,0.0,60.0,60.0,0.0,0.05569877839741603,1.0,0.05569877839741603,1066.291905158008,59.39115653235443
24,-1,26,28,20.0,20.0,0.0,,,,20.0,40.0,0.0,20.0,60.0,0.0,0.28046909617105104,1.0,0.28046909617105104,251.32741228718345,70.48957216719545
24,-1,68,90,20.0,20.0,0.0,,,,60.0,20.0,0.0,80.0,20.0,0.0,0.08680299009666384,1.0,0.08680299009666384,753.9822368615502,65.44791263935359
24,-1,108,120,20.0,20.0,0.0,,,,90.0,90.0,0.0,100.0,100.0,0.0,0.011318014466782534,1.0,0.011318014466782534,4976.028890737371,56.31876697249341
24,-1,26,27,20.0,20.0,0.0,,,,20.0,40.0,0.0,20.0,50.0,0.0,0.19032141832591465,1.0,0.19032141832591465,376.9911184307751,71.74948435601797
24,-1,27,28,20.0,20.0,0.0,,,,20.0,50.0,0.0,20.0,60.0,0.0,0.09014767784513637,1.0,0.09014767784513637,753.9822368615505,67.96974778955037
24,-1,68,112,20.0,20.0,0.0,,,,60.0,20.0,0.0,100.0,20.0,0.0,0.12744917212953785,1.0,0.12744917212953785,502.6548245743669,64.06294125892114
24,-1,35,46,20.0,20.0,0.0,,,,30.0,20.0,0.0,40.0,20.0,0.0,0.5042051561862975,1.0,0.5042051561862975,125.66370614359172,63.360288583078656
24,-1,68,79,20.0,20.0,0.0,,,,60.0,20.0,0.0,70.0,20.0,0.0,0.05323620218815346,1.0,0.05323620218815346,1256.637061435917,66.89858467972951
24,-1,60,96,20.0,20.0,0.0,,,,50.0,50.0,0.0,80.0,80.0,0.0,0.10909367103424689,1.0,0.10909367103424689,533.145952579004,58.16284916389405
24,-1,34,44,20.0,20.0,0.0,,,,30.0,10.0,0.0,40.0,0.0,0.0,0.4427507806971308,1.0,0.4427507806971308,177.71531752633464,78.68359557662316
24,-1,27,30,20.0,20.0,0.0,,,,20.0,50.0,0.0,20.0,80.0,0.0,0.17695066794180045,1.0,0.17695066794180045,376.9911184307752,66.70883021445206
24,-1,12,0,20.0,20.0,0.0,,,,10.0,10.0,0.0,0.0,0.0,0.0,0.6163442199986885,1.0,0.6163442199986885,177.71531752633464,109.53380876258798
24,-1,28,32,20.0,20.0,0.0,,,,20.0,60.0,0.0,20.0,100.0,0.0,0.127449172129538,1.0,0.127449172129538,502.6548245743669,64.06294125892121
24,-1,36,48,20.0,20.0,0.0,,,,30.0,30.0,0.0,40.0,40.0,0.0,0.359344149841856,1.0,0.359344149841856,177.71531752633464,63.86095969037621
24,-1,14,4,20.0,20.0,0.0,,,,10.0,30.0,0.0,0.0,40.0,0.0,0.44275078069713186,1.0,0.44275078069713186,177.71531752633464,78.68359557662335
24,-1,72,84,20.0,20.0,0.0,,,,60.0,60.0,0.0,70.0,70.0,0.0,0.032586978357741714,1.0,0.032586978357741714,1777.1531752633466,57.91205206069864
24,-1,46,68,20.0,20.0,0.0,,,,40.0,20.0,0.0,60.0,20.0,0.0,0.28046909617105076,1.0,0.28046909617105076,251.32741228718345,70.48957216719538
24,-1,13,2,20.0,20.0,0.0,,,,10.0,20.0,0.0,0.0,20.0,0.0,0.8535095429443287,1.0,0.8535095429443287,125.66370614359172,107.2551723953074
24,-1,25,26,20.0,20.0,0.0,,,,20.0,30.0,0.0,20.0,40.0,0.0,0.5042051561862987,1.0,0.5042051561862987,125.66370614359172,63.360288583078805
24,-1,72,96,20.0,20.0,0.0,,,,60.0,60.0,0.0,80.0,80.0,0.0,0.05339489263683086,1.0,0.05339489263683086,1066.291905158008,56.93454179543367
24,-1,46,57,20.0,20.0,0.0,,,,40.0,20.0,0.0,50.0,20.0,0.0,0.19032141832591412,1.0,0.19032141832591412,376.9911184307751,71.74948435601777
