Observed,PhysicsInverse,RandomForest
28.3333333333333,0.598713116637646,0.502061610038728
54.9,0.000412052543332277,22.95561032452
33.3333333333333,1.43164417869772,21.1642689959338
42.3666666666667,0.65384104374822,7.73013746687349
50.3333333333333,0.598713116637646,11.5352618693979
18.05,0.65384104374822,17.9278800915301
26.7,0.583774195447388,22.4037579682418
41.5333333333333,0.65384104374822,0.042341496598535
29.1666666666667,31.4689089986108,8.55889392020428
24.1,0.361410741252356,27.5463115770579
22.0666666666667,0.118219828639611,29.1334497150495
32.2666666666667,1.43164417869772,6.12477972963722
44.3333333333333,0.598713116637646,1.30026325053917
48.1,0.598713116637646,6.3207163936912
45.15,0.65384104374822,0.0773253790067221
36.5666666666667,0.361450385352585,30.8639610759728
68.9,0.320642073462975,7.75817644116437
19.7333333333333,0.1010586431356,0.32640171572005
70.8,0.320642073462975,12.1968960721086
40.75,1.43164417869772,13.1572091607793
155.45,0.320642073462975,27.34820240591
19.35,0.598713116637646,9.84952150076053e-09
20.5,0.65384104374822,9.56413895807224
68.45,0.320642073462975,20.5083869678364
62.8666666666667,0.598713116637646,23.4100438312273
40.95,1.43164417869772,37.5322463243837
33.1,0.320642073462975,1.39482005221209e-05
63.7333333333333,0.65384104374822,6.98411900358563
31.8333333333333,0.158313099298595,5.10407078452218
44.6,0.598713116637646,3.10366780737205
126.366666666667,0.320642073462975,15.416662055299
40,0.65384104374822,6.17936608653335
38.3,1.43164417869772,28.6716622523212
34.4,1.43164417869772,40.0163432210147
46.7666666666667,0.320642073462975,11.5541813089132
51.45,0.320642073462975,36.1638692638918
14.8333333333333,0.65384104374822,1.99150103959696
81.7666666666667,0.320642073462975,42.4543343337514
37.1,210.410903945014,0.00118154921968135
29.9666666666667,1.43164417869772,6.01126504591613
38.1666666666667,1.8953182759147,38.1228066432962
39.2,1.43164417869772,25.4106950130225
94.9,2.42078309130308,18.1575680944348
36,0.65384104374822,24.7128999922562
44.95,1.43164417869772,27.1000312216581
68.65,1.43164417869772,4.86550053245658
58.1,0.65384104374822,22.0003395302791
102.8,0.598713116637646,2.41223667704127
32.8,0.65384104374822,0.236784581579097
45.2,0.320642073462975,8.40602831371665
53.75,0.320642073462975,0.244525444084151
48.55,0.65384104374822,0.139313755232852
112.55,0.320642073462975,23.2125157382158
55.95,0.598713116637646,0.256408337038098
45.55,1.43164417869772,15.265198119005
43.3,1.43164417869772,1.21501280163099e-05
36.1,1.43164417869772,32.6566120769117
60.8,1.43164417869772,17.5415454464955
30.6,0.598713116637646,0.520519851498553
23.6,0.320642073462975,0.0312648919659719
22.25,0.65384104374822,20.3532017096695
41.0666666666667,0.598713116637646,3.21987654691407
65.7,0.65384104374822,0.000238044663881
43.45,1.46509296320983,23.4158944380459
13.0500333333333,1.43164417869772,0.73548920661124
32,0.598713116637646,3.64195451486983
55.9666666666667,0.598713116637646,5.78090652779176
80.65,0.65384104374822,3.1348275864638
62.05,1.1512180709054,9.58001110443326
66.9,0.598713116637646,48.3197002002861
31.55,1.43164417869772,0.26091032498007
42.8,1.43164417869772,9.71131047105237
26.1666666666667,1.23767978221888,4.62092225698144
44.8,0.0591683286261126,0.197184485054054
82.7333333333333,0.598713116637646,0.46866749269201
17.6,1.43164417869772,0.365157324976488
27.3666666666667,2.24373586332208,37.502713264834
47.3333333333333,0.65384104374822,21.6719406991272
65.3,0.320642073462975,6.24761914533188
43.4,0.598713116637646,15.5672996021043
21.75,70.5895919030263,0.337472425666147
31.9,0.183613380184211,7.4882640209668
72.6,0.320642073462975,13.6147039816748
23.9,0.65384104374822,0.0905786473835801
41.0333333333333,1.43164417869772,38.0389769769575
70.8,0.320642073462975,27.9866371551408
56.2333333333333,0.65384104374822,0.246634057566018
72.9,0.65384104374822,0.767444794795955
44.7666666666667,0.320642073462975,5.64735561383137
49.95,0.231658486778554,3.63766438099024
47.8333333333333,1.43164417869772,33.5082055637544
21.9,0.65384104374822,20.4762449401477
80.9,0.65384104374822,25.2936920507757
37.9666666666667,0.320642073462975,0.366235719313471
107.8,1.43164417869772,7.57519067154311
43.0666666666667,1.43164417869772,36.9294629087991
44.3,2.58837286956141,6.72674406701441
16.7,0.320642073462975,0.106353584595976
27.6333333333333,1.43164417869772,23.917985229344
26.4,1.43164417869772,3.38741181527051
31.8666666666667,0.720125467745837,0.50815069789465
49.6333333333333,0.598713116637646,26.80518451864
92.85,107.607863607551,9.75328617121649
34.2,1.43164417869772,26.2720536681542
42.4,1850.76680501837,2.09745481548927
53.55,0.65384104374822,4.60434387125072
11,0.65384104374822,12.5332207371139
16.2333333333333,0.598713116637646,14.2725636685743
54.6333333333333,0.598713116637646,0.791669292489448
51.8,0.320642073462975,1.77516408358558
29.6333333333333,0.65384104374822,35.033436106274
77.05,1.43164417869772,18.8226270600878
14.6000333333333,0.65384104374822,15.8713452086387
103.45,0.598713116637646,4.54031191335884
54.5,0.598713116637646,30.8416983750494
101.55,45.4477257997257,11.2302137647178
32.9,0.598713116637646,10.0945179415218
64.1666666666667,0.598713116637646,41.4320880769095
87.2,0.65384104374822,2.36894694286158
23.6333333333333,0.320642073462975,14.8392128123368
20.3,1.43164417869772,6.90085643652941
41.7333333333333,0.65384104374822,39.0295823265157
44.5,0.598713116637646,27.7594765468943
17.1500333333333,0.65384104374822,17.5501394835319
120.166666666667,0.65384104374822,13.5494761865241
23.6333333333333,0.320642073462975,31.4762975112813
91.95,0.320642073462975,43.1889304267202
58.95,0.65384104374822,1.44063315000596
30.9333333333333,0.320642073462975,8.76476714191421
14.4333333333333,0.65384104374822,9.32516691151355
41.2333333333333,0.65384104374822,14.9321066061568
46.9,0.65384104374822,1.95354061144142
23.8,1.02228213906992,10.1215638477467
11.2,0.320642073462975,15.0797426557049
25.6,0.598713116637646,38.5644557690849
17.4666666666667,0.65384104374822,5.77425603277186
13.1,0.320642073462975,1.70981553791044
13.3666666666667,31.0380097926371,0.233074459928969
18.4,0.598713116637646,4.56657430200968
27.4333333333333,1.43164417869772,16.6998997735465
42.1333333333333,0.226396282847181,44.2876786747772
3.33333333333333e-05,0.00251909018569146,3.91900858258476
34,0.65384104374822,4.75246555849419
37.8333333333333,0.320642073462975,13.4470395561106
28.6666666666667,0.65384104374822,10.5451792871349
69.6666666666667,0.65384104374822,27.519570221195
25.75,0.65384104374822,1.59458578555838
11.55,0.65384104374822,1.62938107187685
11.4500333333333,0.598713116637646,1.79050190858012
40.25,1.43164417869772,36.1649595747379
3.33333333333333e-05,1.43164417869772,17.1270033727792
32.5,102.969318989192,8.52251273025993
14.3666666666667,0.65384104374822,0.0132548738334872
75.3666666666667,0.598713116637646,18.9846612966795
10.7000333333333,0.65384104374822,26.0500137794821
16.4,0.65384104374822,23.9608684029943
79.95,0.320642073462975,0.373305739213166
84.3666666666667,0.65384104374822,18.0073201942274
18.2333333333333,0.320642073462975,11.5100670774405
57.4666666666667,0.098433005919295,8.47823529069387
21.2333333333333,1.43164417869772,16.870249935712
43.0666666666667,9.32086161160118,7.35357579037747
85.2,0.65384104374822,35.2332804667847
41.4666666666667,0.65384104374822,1.4385918136302
54,3.76871281543676,0.0099965111847834
29.8333333333333,1.43164417869772,22.8048105818543
35.5666666666667,0.00279756335221773,6.56009467213104
109.7,0.00108919752848176,16.5493235001613
138,350.437692215512,14.3961253608009
44.35,0.598713116637646,43.7672992679138
85.2,0.882060661531415,50.0427745450169
94.3,0.65384104374822,6.51401882645349
39.35,1.43164417869772,14.3938350272401
48.3,0.598713116637646,45.1128532462455
121.4,0.320642073462975,4.11403722920488
134.85,1.43164417869772,32.4209130086547
45.75,0.000450566031665639,2.00754761491489
90.7,3.72375489281668,4.16957337653318
100.95,0.598713116637646,65.9508346431049
152.2,0.65384104374822,0.0468093234289252
47.9,0.320642073462975,17.0174720138191
123.95,0.399118864002175,35.0539682935944
100.8,0.320642073462975,72.6157002506562
105.7,0.320642073462975,44.5760721496527
46.6,0.65384104374822,1.784236101328
20.7,0.000279906579174876,0.000939792567646746
120.1,0.598713116637646,57.3245342778293
142.5,0.00326447030551458,36.2160451260138
19.3666666666667,0.65384104374822,38.7881296765841
63.7666666666667,0.00412977044307095,10.8327539205829
80.5,0.320642073462975,11.2954862708007
15.6,0.000175009952596345,3.20219532945869e-05
75.55,0.320642073462975,3.17701004176246
127.9,0.320642073462975,19.4111781268983
13.35,3.56132686206581,6.89890882989298e-09
40.5666666666667,0.598713116637646,24.9733515924351
152.2,0.320642073462975,0.0504764638984024
55.85,0.128958470208165,36.854563811915
144.85,0.320642073462975,56.4812494205723
43.7,0.65384104374822,2.93582483786242
26.65,0.65384104374822,27.4534962236955
114.05,0.598713116637646,69.0554981738982
27.5666666666667,0.65384104374822,0.927330260716402
25.25,1.43164417869772,22.3703067974457
66.85,0.320642073462975,28.2430282923098
36.15,0.320642073462975,1.03510264258828
59.8,0.598713116637646,54.308198616127
34.75,0.598713116637646,4.64713846585493
35,0.598713116637646,10.9040216103809
41.65,1.43164417869772,1.451822322632
69,0.65384104374822,2.16140178290307
99.8,0.65384104374822,59.9624595465364
29.4,0.65384104374822,32.4139492887423
37.25,0.598713116637646,36.1327532359661
16.2,0.65384104374822,17.653671838741
77.8,0.598713116637646,3.47195488534081
134.95,0.0721523620147209,35.7013533834803
15.7,0.320642073462975,0.00690891747617587
37.35,0.598713116637646,1.43077192228245
39.65,0.598713116637646,58.2781621571645
133.75,0.598713116637646,57.7402269315913
53.3,0.320642073462975,4.80796234306519
97.8,1.43164417869772,41.7556679263522
100.6,18.7183938825959,62.4981721647566
75.5,0.65384104374822,8.252863470453
5e-05,0.598713116637646,1.17851031023862
70.15,0.320642073462975,1.38988771058617
84.15,0.598713116637646,0.0031912888059667
60.85,0.598713116637646,0.282388910682496
17.4666666666667,0.0638477851994526,45.3044905427078
48.7,0.320642073462975,3.60411375652849
39.95,0.320642073462975,2.55938877914009
23.4,0.320642073462975,0.0379574581023495
130,0.869730403960609,4.94831550820749
69.95,0.598713116637646,50.1862353952885
23.8333333333333,2.01843564528095,19.8935136708984
69.2333333333333,1.43164417869772,26.6261572496896
43.7,0.598713116637646,14.8531383626073
115,1020.84392306716,1.09030850654227e-15
30.85,0.65384104374822,0.00778531536048885
67.35,0.598713116637646,0.00926634043405043
27.05,0.320642073462975,0.00352089768448129
113.15,0.598713116637646,0.183179349035419
31.7333333333333,0.320642073462975,31.1334021611756
78.7,1.43164417869772,5.43171389919373
22.9,1.43164417869772,8.12053655329751
60.8,0.320642073462975,39.5583371998145
54.2,0.598713116637646,13.5234206501147
56.6333333333333,1.43164417869772,11.282280000439
63.7,1.91424317338699,27.7937629698562
44.7,1.43164417869772,22.812520150113
14.2,0.598713116637646,0.339569754546426
118.25,1.43164417869772,0.058315298580782
11.6,0.320642073462975,14.1856112937219
83.5,3.14696688476956,37.6392593435461
62.35,0.598713116637646,29.4381164509903
42.7,0.320642073462975,0.987624914185756
55.9,0.65384104374822,0.264723634249529
22,0.65384104374822,1.04016383998176
58.75,1.43164417869772,49.8806634099969
77.45,0.320642073462975,35.641900925619
43.2333333333333,1.43164417869772,0.175657242361828
76.7333333333333,1.43164417869772,37.3343015563536
66.0333333333333,0.320642073462975,41.7274415017839
57.85,3.51267593709281,46.5400780062495
17.9,0.598713116637646,13.6318310573655
12.3666666666667,0.598713116637646,3.79658734534588
16.65,0.320642073462975,0.51891379814552
5e-05,1.43164417869772,0.0972456996062552
46.9,0.320642073462975,0.0051188458069625
59.4,0.65384104374822,0.510628172416596
82.6,0.65384104374822,52.9932557831603
55.5333333333333,1.43164417869772,8.19278623327557
55.4,1.43164417869772,2.36253573333153
55.8,1.43164417869772,16.3173684416386
63.0333333333333,0.320642073462975,65.1614593299496
19.85,1.43164417869772,28.178741300535
47.5,0.598713116637646,44.2461188950821
68.9333333333333,0.598713116637646,60.8559338460707
18.4666666666667,1.43164417869772,15.0131791001443
28.4,2.44239128259154,56.5488736721878
30.7,96.454064130197,35.522482134621
53.35,1.43164417869772,28.8132159354489
58.5,1.43164417869772,50.4037607336342
75.8666666666667,0.320642073462975,1.26877925137222e-16
62,0.289451380610874,54.0462365073363
101.733333333333,1.43164417869772,49.0881195658225
14.1500333333333,0.320642073462975,0.0035487548262357
31.3,1.43164417869772,36.7646267398295
24.8333333333333,0.083430229452664,30.5324889473224
14.65,1.43164417869772,8.1278638593677
46.8,2.01425153233711,14.406982105525
62.65,0.65384104374822,50.6448267152227
47.3,0.320642073462975,52.4962654920997
65.05,1.43164417869772,33.9395757224902
74.35,1.43164417869772,1.86198982189878
29.6,0.320642073462975,10.5224832819184
10.9500333333333,47.2416886130602,13.801535494726
52.8,1.43164417869772,39.999519800883
45.7333333333333,1.43164417869772,18.8552045779936
49.5,1.43164417869772,33.6205270553263
48.9,0.722608034332149,7.39867995621591
47.7,0.320642073462975,11.7949237341176
65.45,0.320642073462975,45.4134481455794
104.8,0.598713116637646,5.55640524819651
37.4,0.598713116637646,3.06533088914528
35.2,0.320642073462975,39.1219137506068
61.4333333333333,0.320642073462975,17.6764285589537
70.55,58.945649303166,0.0339619774079691
129,0.598713116637646,61.5164217858779
90.7,15629.6197353729,0.471064363153126
68.7,0.65384104374822,44.4684310979157
22.8,0.320642073462975,4.75230079895446
69.55,0.320642073462975,39.7131177183933
30.95,0.65384104374822,31.182566295038
42.0333333333333,21.8846714147028,0.0228858627736605
50.25,23.0551401690834,16.7370588664783
43.85,0.598713116637646,14.0752813087705
2.2250738585072e-308,1.43164417869772,25.4480441158003
40.65,0.65384104374822,19.5462378377317
28.1,0.598713116637646,25.9923035130816
59.75,0.320642073462975,10.7600608850819
86.9,1.43164417869772,28.3676466164006
32.8,0.65384104374822,0.0113473557664446
36.4,0.65384104374822,6.28776863838828
28,0.598713116637646,1.26662168296934
22.3666666666667,0.0712197404919596,0.992756648846686
30.95,1.43164417869772,10.1031816301671
62.5,0.65384104374822,31.9386221548328
58.7666666666667,0.598713116637646,11.2466423009096
63.9,0.598713116637646,1.58910138641109
150.2,0.598713116637646,11.0405329651628
22.5666666666667,0.320642073462975,18.7337361194119
59.7,1.77208034520877,56.6802958194708
21.95,0.598713116637646,25.3671401759508
56.2,1.43164417869772,24.7757029482998
28.2,1.43164417869772,0.908328534289811
38.5,4.67620365142606,36.2605517450846
36.1,0.65384104374822,38.5892301277697
19.7,1.43164417869772,9.96211598955961
16.15,0.598713116637646,4.08988123281516
46.9,0.320642073462975,29.4028449683238
29.05,0.598713116637646,25.9511870381114
79.1,13.3677153665061,32.8690007944171
46.3,0.320642073462975,24.7389143746448
36.4,0.320642073462975,5.14591514198424
43.95,1.89338172601613,2.28605340053766
30.55,0.598713116637646,33.7903159920863
40.2,434.152508412103,25.5804434304676
50,0.320642073462975,39.6985152009244
18.85,0.598713116637646,39.4173148625122
70.2,0.598713116637646,45.8718931733355
134.1,0.598713116637646,57.1203386034347
15.45,1.43164417869772,19.024015592296
66.8,1.43164417869772,28.8364932461212
40.7333333333333,0.65384104374822,0.00224582641189948
28.95,2.32783325397909,16.3190300027501
51.05,0.65384104374822,0.175037522885579
62.2333333333333,1.43164417869772,20.3855013638004
45.6,0.65384104374822,45.7802438960835
53.25,1.43164417869772,35.0971716924173
15.75,0.81826231774968,15.0307634955676
21.2,2098.32488686698,43.2115179844123
45.05,0.320642073462975,0.0434708589441892
12.3,0.320642073462975,0.0670532028205733
69.2666666666667,0.320642073462975,48.3116345542123
61.65,0.320642073462975,24.9469341834622
72.1,2.87425742018583,41.6595029634724
37.25,0.65384104374822,36.9757309254967
70.8,0.65384104374822,32.4921120104833
95.2,0.65384104374822,12.627756093924
86.75,0.65384104374822,0.36581095571209
18,0.102099261372156,17.7695043666135
54.1,0.598713116637646,30.4807270334404
54.7333333333333,0.598713116637646,38.9705003477313
28.1,0.65384104374822,3.9003562192724e-06
54.1,0.320642073462975,37.4487277355404
51.4,1.43164417869772,22.3705552448789
20.65,0.65384104374822,10.2307668409419
51.05,14.3256718918615,34.6610680400908
52.65,2.53759143300033,25.5965489663393
77.05,1.43164417869772,29.0459730856118
17.3000333333333,0.320642073462975,12.6882104606986
15.5333333333333,0.598713116637646,1.80959147391676
11.5,0.598713116637646,54.5325148351494
19.75,0.598713116637646,0.175765643135438
27.5,0.65384104374822,14.994624963172
106.4,0.320642073462975,25.761837021815
20.1333333333333,0.320642073462975,39.548135268929
64.15,0.598713116637646,41.5173090908488
44.9666666666667,0.290262251773589,14.6351929886187
64.8666666666667,0.65384104374822,15.2691251778362
77.9,0.320642073462975,38.7548930741808
23.65,0.598713116637646,17.4439397334831
25,0.598713116637646,3.65660206255165
54.8333333333333,0.65384104374822,5.23773104299699
26.6,0.598713116637646,23.3487668933526
69.25,1.43164417869772,32.9461197014875
21,1.43164417869772,2.60297124674234
23.35,0.320642073462975,7.6278977902172
47.9,34.0779362031894,12.2513444676786
38.25,1.43164417869772,45.461879895095
33.1333333333333,1.43164417869772,14.0042603341795
80,1221.18561916622,13.6942001233049
43.25,18.96440763371,1.9983670349032
84.35,0.320642073462975,6.91421495150765
65.4,0.65384104374822,0.235499013459419
12.55,0.598713116637646,17.6983067440965
103.75,0.598713116637646,28.9000363234251
35.25,0.598713116637646,34.8523913205207
59.15,0.598713116637646,2.75729189656415
12.0666666666667,0.320642073462975,8.60792901002131
56.7,1.43164417869772,38.1262337706433
26.8333333333333,0.0816559528389782,2.76332971648976
60.15,0.598713116637646,3.62195159431181
18.55,1.43164417869772,35.6056235390128
88.55,8.39613077799217,3.38028741143669
46.7,0.320642073462975,24.4478552796615
11.4,4244.53871612328,20.1946452234727
89.9,0.320642073462975,26.8627775849464
58.4,1.43164417869772,17.2298116504273
25.2666666666667,0.320642073462975,9.36932024536866
38.6,20.1955576293407,25.6139355367888
27.7333333333333,0.65384104374822,27.414212555284
26,9.37172359390721,14.6164479028447
42.75,0.65384104374822,41.0813815424058
86.3,0.598713116637646,39.264665061277
75.35,0.65384104374822,5.62530172597793
71.85,0.320642073462975,8.84035162457891
25,0.65384104374822,21.1602583770939
17.25,0.598713116637646,11.6825234981079
26.15,0.320642073462975,0.034521859149147
51.25,0.598713116637646,25.3073629066635
39.6333333333333,0.65384104374822,13.2697029076072
136.85,0.320642073462975,0.000735490848414484
22.6,0.320642073462975,7.40236232085233e-09
46.9666666666667,1.78629109203451,29.8054413597156
40.85,0.320642073462975,4.13340629575328
45.65,0.65384104374822,6.66002483606651
51.5,0.598713116637646,0.000580626350622368
53.4,0.598713116637646,18.8929331629685
21.85,1.43164417869772,28.5948295834988
12.9,0.320642073462975,0.0817620158013498
119.25,0.598713116637646,39.9636101239414
17.8,0.598713116637646,0.129383354669834
25,0.598713116637646,24.676177903833
41.65,0.21581083810575,20.387190829819
41.15,1.43164417869772,22.0115421068248
42.9,0.320642073462975,18.4596301310746
30.55,0.65384104374822,0.000747199534403316
10.6000333333333,0.598713116637646,2.67808119385909
55.2,0.65384104374822,16.8152989067853
43.65,0.598713116637646,43.7374880077153
67.5,0.65384104374822,37.9990675611194
26.95,493.090215997608,51.6750897948759
12.4000333333333,0.320642073462975,1.74148174528933
16.55,0.65384104374822,0.038106492091261
20.6666666666667,0.320642073462975,0.0315473499507906
54.1,0.65384104374822,0.233191811143157
79.85,33.2297975444281,14.5054687977097
53.9,0.598713116637646,43.8939316699136
12.4,1.43164417869772,4.10618701607197e-11
13.6666666666667,0.320642073462975,14.5688058984866
28.1,5.0796580680701,7.80183807579117
80.8,1.43164417869772,33.2928490623104
55.3,1.43164417869772,29.1101381422061
53.95,1.43164417869772,17.6876734156967
45.65,1.43164417869772,10.7047896949054
41.2,0.598713116637646,24.9809519358163
19.25,1.43164417869772,2.79608428742548e-17
95.6,0.65384104374822,7.30082367087286
19.05,0.598713116637646,6.87408398650175
74.55,1.43164417869772,25.7310799188259
26.5,0.320642073462975,7.24398531356474
61.2,1.43164417869772,38.6475829496394
2.2250738585072e-308,0.598713116637646,5.76822701542895
37.8,1.43164417869772,16.7492326312884
54.85,0.0503256795417001,56.3161992855483
45.35,0.65384104374822,2.25937293125719
50.8,0.598713116637646,3.82161396190816
58.35,1.43164417869772,13.1747605450596
32.5,0.598713116637646,49.7871255980203
24.65,1.43164417869772,45.5953227871828
47.95,1.50964151406878,0.262317074787776
55.7,1.38432101715514,41.880727655395
37.2666666666667,0.598713116637646,43.0401743949669
40.7,0.65384104374822,35.4644724999526
78.9,0.598713116637646,0.781609639986766
47.4,1.43164417869772,16.5713308410912
125.55,0.50380788900974,37.1759540992906
39.75,0.65384104374822,27.3509817702695
50.65,0.598713116637646,16.3620644573565
50.75,0.598713116637646,4.6417775703562
33.65,0.65384104374822,40.0540845014208
37.6666666666667,0.598713116637646,16.382548577415
69.9,1.43164417869772,13.7768092277245
19.0666666666667,0.598713116637646,21.1769067078917
104,1.43164417869772,40.2857062894091
8.25003333333333,0.320642073462975,17.4589793074416
27.3333333333333,13.327577784712,37.8246081450476
14.9,0.320642073462975,20.4092265117886
13.1000333333333,0.320642073462975,4.91659225331606
80.75,10.5790540439951,25.3088216866373
34.5,0.65384104374822,11.9292758659895
17.7666666666667,1.43164417869772,0.293309142266168
65.85,261.488992276858,53.3593261717996
48.4,0.598713116637646,9.89659120742775
22.9,0.601194897411077,12.400141138232
57.15,0.65384104374822,40.5376643906843
45.1,0.320642073462975,15.1487375950514
31.8,1.43164417869772,1.60266815350934
44.1333333333333,0.320642073462975,15.1610420453742
21.4,0.659228170983622,40.0612929922618
21.9,0.598713116637646,8.51262969318768
30.35,0.598713116637646,15.8849178064262
18.95,1.43164417869772,32.980128598221
60.25,0.65384104374822,3.02185706910185
15.7,0.65384104374822,17.8647061674812
122.8,0.65384104374822,0.628015089400724
63.2,0.65384104374822,0.000724080810788759
18.6333333333333,0.65384104374822,5.62889758330042e-10
16.1,0.65384104374822,1.91860649429427e-07
18.8,0.65384104374822,2.42269689632664
60.6,0.65384104374822,23.813194738312
25.2,0.598713116637646,28.1800464580116
90.7,19.8719307224108,14.0189447689271
35.6,1.43164417869772,0.477322813366391
61,0.701761651446134,21.4139342349952
20.15,0.320642073462975,3.8115986431452e-09
60.85,3.14405332691538,13.7387781589751
56.5,1.43164417869772,0.347062747911097
18.2666666666667,1.43164417869772,0.313878107605842
18.1,9.9519461699904,44.8618827187869
42.1,0.0243543482415576,0.259644145139731
25.1,0.65384104374822,1.28494877003159e-06
13.8,1.43164417869772,23.6858523848027
57.15,138.496917184926,31.8603528355639
40.2,0.320642073462975,19.6194736552384
28.7333333333333,0.320642073462975,20.6690191218478
76.3666666666667,1.43164417869772,43.7556619305842
68,0.320642073462975,0.940175477878535
11.7000333333333,2.09819164379533,7.99628966146303
28.5,1.8042548407465,0.132754059451875
56.75,0.598713116637646,10.5032212419292
45.0333333333333,1.43164417869772,2.77984796921951
45.2333333333333,0.598713116637646,37.3246868694461
57.75,0.320642073462975,46.0646504440086
17.5,1.43164417869772,16.0153566973928
2.2250738585072e-308,1.43164417869772,25.1806671203282
10.80005,1.43164417869772,0.0596464516533091
40.0333333333333,0.320642073462975,0.00117691292524066
63.65,1.43164417869772,47.3847072602746
88.1333333333333,0.65384104374822,13.4747690561822
49.6333333333333,0.65384104374822,1.60308785791798
47.35,0.320642073462975,0.00105712293860573
44.5,87.1940340066334,41.692876041011
11.3500333333333,0.598713116637646,0.491679379409945
12.3000333333333,1.43164417869772,0.442585032362089
30.7666666666667,0.320642073462975,26.2056474006436
22,0.320642073462975,2.84788765771019
20,1.43164417869772,2.0638878355892
59.55,0.65384104374822,29.3259326732957
21.95,1.43164417869772,0.218465820155195
47.25,0.320642073462975,2.17752004227811e-13
9.60003333333333,1.43164417869772,7.92385262059222
65.6,0.598713116637646,43.2309223231813
12.1,8.92035111846191,0.00917435057537529
95,7.10753133822406,0.0544986157149996
17.2,0.000116237032181579,1.39775074500984e-13
49.45,0.598713116637646,48.475698910068
19.4,19.9334613438396,17.9486328669995
37.4,1.43164417869772,16.6075444879854
32.25,0.65384104374822,33.2061280603847
55.6666666666667,0.598713116637646,0.00818919232416783
98.7333333333333,0.598713116637646,49.1245693220247
9.05,0.598713116637646,7.32766698627001
65.4333333333333,0.598713116637646,36.0714425256198
54.25,0.598713116637646,15.6313090053453
64.0666666666667,0.320642073462975,36.4003797628768
26.4,2.65128780365183,19.9418324093444
25.4,1.43164417869772,1.1043335925848
25.2,73.5820383951039,35.3856445884563
22.65,0.818012780532111,51.8396946271505
12.85,2.82928394814664e-09,0.000419013467309176
48,0.320642073462975,9.10653266560127
57.95,1.43164417869772,39.5567131324659
31.5,0.598713116637646,15.7511046341621
22.0000333333333,0.65384104374822,10.8614381228561
13.45,1.43164417869772,12.4674168816655
38.6,0.598713116637646,31.2789101124401
64.4,0.320642073462975,10.6126309412677
5e-05,0.320642073462975,0.904846981886914
9.7,1.43164417869772,8.11610019849708
32.9,1.43164417869772,36.2723020183899
138.6,32.4451829135915,0.102543513763179
14,0.320642073462975,7.071034610645
25.6666666666667,1.43164417869772,4.97099502897806
28.9333333333333,0.320642073462975,0.977927506184628
13.7,0.0341382528566598,4.34666849122664
15.7666666666667,0.320642073462975,10.8998739307062
41.25,1.43164417869772,3.18796346844754
33.0666666666667,0.65384104374822,1.27823422681606
27.8333333333333,0.320642073462975,8.2957764313213
25.55,0.320642073462975,0.540798593871709
21.2,0.000127951874776037,20.3561291024225
12.7,0.598713116637646,0.00141365329656629
53.9666666666667,0.598713116637646,43.5178634792711
23.7666666666667,0.0113439549398722,19.0729689824878
30.85,0.000697133315644296,1.16949409387717e-17
5e-05,0.65384104374822,1.67556439371805
47.05,1.43164417869772,17.48351490403
24.70005,0.65384104374822,2.59706212420555
22.15,0.598713116637646,8.18145651254343
58.0333333333333,0.598713116637646,9.1805842240126
49.05,0.320642073462975,44.3488316030808
34.7333333333333,0.598713116637646,1.41857436085899
28.05,0.320642073462975,0.0107155707873292
76.75,1.43164417869772,2.26471990465702
14.95,3.00285825689709,11.0727230025606
56.65,0.598713116637646,5.86024837189982
14.45,4.9465840186708,7.18095481362559
50.9,0.598713116637646,14.9668725108313
35.35,1.43164417869772,15.5641084919662
60.3666666666667,0.65384104374822,39.0938367175886
58.7666666666667,0.758164674768934,26.8141403252766
51.85,0.580897593105646,0.692612020648134
58.75,1.43164417869772,8.29492577226446
22.6,0.598713116637646,2.7852057831817
26.95,0.65384104374822,63.8894116589689
59.6333333333333,0.65384104374822,31.3453076042848
21.8,7.08247537071609,0.000182278902574552
62.0333333333333,0.840364575989011,38.8552201318341
28.8333333333333,1.93658450458559,23.0168390389577
24.1333333333333,0.65384104374822,4.54401109963866
17.5,0.320642073462975,26.8254239981626
25.75,1.43164417869772,6.9967081849952
21.5333333333333,0.320642073462975,16.9940909127682
32.6,0.320642073462975,1.60427274980229
23.1,0.320642073462975,0.00268940418507182
25.3,1.43164417869772,31.1586829373436
3.33333333333333e-05,0.00106262582177948,9.22928874111753
33.2333333333333,111.990007751522,40.6200254460843
32.5333333333333,1.43164417869772,30.5216962682955
22.5,0.320642073462975,11.8157779868794
34.2,0.0719350041107848,17.3945088673127
40.5333333333333,0.444235988479943,36.084167203603
28.55,0.65384104374822,38.6517434154103
22.5333333333333,0.320642073462975,8.97484479813961
30.5,1.43164417869772,25.5029598213138
112.9,0.598713116637646,31.6003577470501
71.9,0.598713116637646,12.4193412402067
84.55,0.123666216672364,39.4499078277321
17.9666666666667,0.598713116637646,21.9163705488514
68.2,1.43164417869772,34.6442456489541
70.15,0.320642073462975,27.6750865967687
39,0.320642073462975,37.9246911805441
44,0.320642073462975,22.7341608347497
58.75,0.320642073462975,8.49404222239674e-15
49.2,3.0026648177752,0.811529362994406
28.2,0.65384104374822,22.0604888771423
17.25,0.65384104374822,0.0995831955970822
35.4666666666667,0.598713116637646,0.724023972936816
25.6,1.43164417869772,8.03861965332666
