Observed,PhysicsInverse,RandomForest
12.30005,13.9133057110211,9.24112864227388
10.80005,8.04287632104109,8.51947925216269
10.00005,15.369985128947,12.3846066337269
6.90005,7.35168984505116,8.28172036192461
9.50005,10.8758624760028,13.3656080543337
28.6000666666667,23.794482083843,30.177485302129
9.70005,11.3185710429121,9.3111139823047
10.1000666666667,12.333300770477,13.2617788591197
8.50006666666667,5.9880376883155,7.22897489519728
17.7000666666667,18.3168313429287,18.1191356779147
27.5000666666667,30.2016409446866,27.4739920376974
9.40006666666667,10.4512626781155,10.4714024662397
8.60005,8.68838225567465,8.484371030356
25.7000666666667,22.8455975920807,24.2184895930691
15.3000666666667,17.2523043226291,15.667039090857
17.5000666666667,17.6140894900022,17.8734885154135
28.20005,24.5517145715515,28.3588628721875
38.2000666666667,31.5932611375082,31.6524294489239
15.3000666666667,15.7232151844189,13.5971175497385
15.4000666666667,26.1870693389325,29.1305416499153
28.3000666666667,24.9950679128315,24.7357600649576
18.60005,18.8725866699474,18.3845229571807
18.7000666666667,21.2630840868151,24.3337289149252
24.8000666666667,29.7864748224545,27.2568509662053
11.1000666666667,3.93592872360702,3.77048394489511
14.4000666666667,16.2155025329938,16.3332930617088
9.40005,9.52845401018737,11.0178038980137
14.70005,16.3962256569061,13.9969917933674
27.10005,23.5211795239575,23.0345102875466
14.3000666666667,16.8008781418979,16.6530648190725
13.50005,17.13903908696,16.4253061698585
12.2000666666667,11.5697489727069,12.4941601349869
11.70005,15.40308466641,14.1282438735825
5.90005,3.41861006807201,2.85452838920384
26.9000666666667,27.5644478603314,27.4342006400783
44.4000666666667,32.6164575717412,33.5027650760149
13.5000666666667,16.3442152191923,16.0051219179903
12.4000666666667,11.1625031370733,11.7305205945759
36.7000666666667,30.995069479856,28.2731739517823
11.00005,8.49794794291136,11.2232262859588
13.20005,10.4923360246228,10.8511136004692
6.30006666666667,5.2830120749153,6.52270309380701
11.00005,7.24844314289044,9.33705884108664
15.7000666666667,13.1578337711255,13.937396217977
13.2000666666667,12.3674243835762,11.2360217269189
21.0000666666667,21.1896859574783,19.6126236377098
19.1000666666667,17.8880820859325,16.7154363187337
16.5000666666667,16.3979973306491,15.3844055400089
7.90006666666667,12.1742150641334,13.1329870815722
13.70005,15.4633756877438,17.0108313021596
26.0000666666667,22.584558305738,26.5130223689764
7.20005,8.43695126599722,9.08198077345907
22.20005,20.82511609664,21.4114325708468
18.60005,19.5834529383597,18.4333484190571
8.10006666666666,7.32874082951208,9.54081051945225
19.1000666666667,19.3166967268578,17.7339014389674
20.2000666666667,21.6810774358798,21.9445152661865
15.10005,18.5000963245653,20.2995738358487
16.40005,20.8660515997571,19.3252745879986
13.70005,14.4174359325256,14.7078832143694
15.50005,18.6643031695732,17.3020464342006
21.30005,19.6059949451849,20.8217728048258
24.10005,25.4608207675128,27.6179490875235
10.50005,6.90461857235123,8.72176289356257
27.5000666666667,27.9357686926474,26.177890257684
14.00005,23.1126842378017,20.239061121048
24.80005,15.5958837008063,14.1735527037852
10.10005,8.51360315714895,5.86349491683961
27.9000666666667,25.2359820096417,30.1563463465221
18.3000666666667,18.3763244900834,17.0617220372956
18.80005,22.1008249766232,22.7419022768834
7.70006666666667,10.520055324494,10.7019260166094
14.5000666666667,18.7481828431793,17.6480777476194
20.6000666666667,18.0277848675168,15.8123203347601
12.60005,20.3345448898741,18.1713392111724
18.00005,23.7146586264738,20.647782100855
11.7000666666667,12.6853253822955,12.0491959948647
15.20005,20.1895518096418,20.6502252789608
17.70005,19.2402129402238,18.800855677542
15.1000666666667,19.8506570851735,17.3154665832328
19.5000666666667,18.9825607248124,18.2744070075649
29.6000666666667,18.1116694756895,17.5393625907216
5.50006666666667,7.05583184095736,8.91812518602484
12.8000666666667,12.0600589152306,10.9448211676532
16.0000666666667,18.79370364788,16.8563645171798
18.40005,19.0607645773757,23.4107989628274
18.2000666666667,19.7915317633708,19.6484536716844
14.10005,15.9519474163148,14.7544685330828
18.0000666666667,22.1437275859445,19.8655726742972
21.50005,20.9873338382535,19.3511130820276
17.10005,18.7428252271095,19.802349236858
10.3000666666667,6.36751442783665,7.66580053551296
12.3000666666667,16.0265942667177,13.1642030923257
16.7000666666667,18.6398424745473,19.1885189769083
17.60005,20.2899856403011,18.8097492472056
21.0000666666667,19.0799323948129,17.5889584777173
11.60005,13.6605752642979,13.7705553149624
7.30006666666667,5.7268627210496,6.44154266902118
21.80005,22.822744590369,24.2883139584935
15.90005,17.5693789582109,19.6031356828941
18.6000666666667,20.6512082526021,18.4648108616348
10.70005,14.4912906852158,8.48157769311484
3.80006666666667,5.12844657818241,6.43378144626333
7.50006666666667,7.6778275624031,6.92674143177303
5.60006666666667,7.02219849627504,9.51705636529726
36.3000666666667,19.4994726076234,25.3853927431255
20.8000666666667,18.8765132950656,19.2751606229869
14.7000666666667,23.9190070444381,20.0971279058148
10.0000666666667,8.0503584008456,7.53003347984113
16.40005,16.7460453714126,13.534008495777
7.90006666666667,7.78318500008366,7.16584594639954
22.10005,22.2315094170649,21.3878188288412
6.90005,6.37420894792641,6.49135652683657
30.00005,22.1523779061662,21.8092007115811
5.90006666666667,7.34299193018188,7.85476256089406
11.7000666666667,14.313163233829,14.5095826095913
29.90005,23.7951945949556,22.6383815423741
7.40006666666667,5.78011076529719,7.14171709843058
19.60005,19.9015501575717,19.7210077027192
8.60006666666666,7.22187604501605,7.47076913585824
30.00005,28.4613425121737,28.3593617928466
8.40006666666667,10.8380936987481,10.6755555742626
21.80005,20.9959656936278,19.6254488779255
7.10006666666667,5.87379266557395,7.97345034596383
10.8000666666667,9.87427970904909,7.56512130504531
22.90005,21.5338548781379,20.786401416961
27.2000666666667,25.4683282454249,28.8385788411002
11.40005,14.637444167917,14.2757615396046
8.90006666666667,10.326540411587,6.06814021886076
8.70006666666667,7.15593941650584,6.44667087695593
31.4000666666667,28.5741666956833,26.5575961907023
27.9000666666667,23.0196935703144,28.406744465608
13.7000666666667,7.90145727283657,9.35968485072258
11.30005,14.2629621694872,12.2544191323165
32.20005,24.6811729310366,27.0876194003686
28.0000666666667,20.6624261834986,22.3124352389156
34.7000666666667,22.5344445294329,23.3393050317053
25.6000666666667,19.0655794700679,22.0652629266822
45.40005,36.8195672092945,24.8790377384116
29.1000666666667,36.4682244275138,34.6892016579394
24.5000666666667,24.5300269647402,25.1805450150334
7.20005,8.59735110383581,6.37481272636539
19.0000666666667,23.4888820517594,20.5646699860622
27.70005,26.4507802575101,23.4073543496556
65.1000666666667,30.380558193778,31.3049927399404
22.3000666666667,26.1486220472844,23.3491375117617
25.4000666666667,23.3702625770946,28.487409771905
9.10006666666666,11.9641422346304,8.28561703552254
15.3000666666667,17.8651798720553,22.039783694795
34.4000666666667,26.2902741493025,30.7051476255777
26.2000666666667,20.6580870935011,21.8189110141315
30.2000666666667,31.3117377515877,30.0028837310673
20.7000666666667,26.8813519458751,26.7168203107676
47.90005,29.5634236448617,36.0012111547398
27.10005,25.7899322466487,23.7188773046505
22.3000666666667,25.5204663064502,24.8068375189629
5.50005,6.94455087287492,7.63027845358993
3.60006666666667,5.78829110856897,6.62205529747759
23.4000666666667,29.0989049843702,30.8403200547232
23.2000666666667,26.280585295995,27.4296328637432
31.0000666666667,27.5604791689967,27.8768501911083
11.6000666666667,11.7841803505428,12.754856279884
18.7000666666667,16.1363222088065,15.5250224403935
13.90005,17.0955825112961,18.8254281173964
33.0000666666667,25.2407560199868,23.3559069391764
10.8000666666667,10.9397287007097,10.677157266921
16.5000666666667,18.120310497489,19.3856439017145
23.7000666666667,32.5589663868238,29.9848415398557
27.8000666666667,27.5375922220168,23.3797444624565
24.70005,23.307858101113,20.1647555407643
30.1000666666667,25.9190165326337,27.369748266581
10.20005,11.6621865602115,9.88216820110383
12.5000666666667,9.59609288113097,10.3846788509366
16.7000666666667,31.4568978322134,32.2538993951814
3.30005,1.87864852182526,0.797770615193442
11.80005,12.5366153169303,15.7932755711751
3.30005,1.54181810888877,3.6938485043685
9.30005,11.4547179803257,9.63591690511384
10.00005,9.26259241813225,8.15050271388341
7.90005,11.9549660588099,10.2983420461283
6.70005,7.70846680738537,7.61285791184492
5.20005,3.82336468074532,4.66208508520359
8.20005,3.94252618503287,4.97334398498927
20.30005,1.27798273242382,1.22419002362679
12.00005,15.0137609116734,16.9462185526125
6.40005,4.35761306290877,6.08487088202783
20.10005,23.1741272568506,25.6048305511151
10.20005,8.63844091065975,3.63634233506106
7.80005,3.69188472871975,4.37325764854601
5.80005,3.49068382170473,3.5411997097682
8.10006666666666,4.62316026225737,4.63652205722245
16.50005,17.0768567193741,14.6182376840699
6.90005,2.32913043765694,1.19722909067902
3.40005,1.74383495135139,3.44417783751789
11.30005,2.24731371710874,2.62602439583312
12.2000666666667,8.46969581083616,9.88763861007541
6.90006666666667,10.1768669284754,9.20863309985442
8.80005,10.6183240339549,9.44408871166378
13.40005,12.9745918862895,9.1774076339021
4.90005,2.66420119516448,0.759988831419427
9.30005,1.50738655862369,2.41137409906269
17.40005,7.24341960873904,8.36834460806051
14.2000666666667,10.9875647389025,9.4301640665814
5.20005,1.90281319104817,2.76086947036746
5.40005,3.5272190988399,5.49804139942759
4.10005,1.31054158783428,0.597424900900532
7.10006666666667,9.25595563174773,9.43113419971696
8.20005,9.19798613664194,11.0370592011791
6.20005,3.56886864679405,3.50869893038777
11.2000666666667,13.9328980766072,16.1280578468423
18.00005,16.0910046298896,20.7804118661251
5.70005,3.56470098146995,3.81554673933053
20.10005,17.4896359187109,16.9983490867176
15.00005,15.6394326411073,15.533239762896
27.20005,20.1625069426795,24.7904916355309
5.80005,6.41639239463085,7.65155425516976
10.80005,10.0880618438685,8.12540393298482
8.80005,8.45488278479063,9.06665365389463
11.20005,4.11125714407031,3.72850353968752
7.30006666666667,6.71509509305168,7.6695372566946
2.90005,3.46309329636562,5.00446475525272
16.50005,13.6103372628659,12.9901974569108
12.80005,12.659464734271,14.337239544155
7.90005,1.93369156746729,0.307575047627967
8.50005,12.2028543051628,12.4254614386169
9.50005,9.73156959401913,7.53820040968689
10.30005,4.96326431184568,2.72152374242772
5.40005,1.46976424082227,2.94140698047733
24.6000666666667,27.5612439499343,28.5179113769149
20.10005,19.4057592729699,19.8259124829798
4.60005,4.64283003928823,4.15310315643871
19.40005,27.2036624734938,33.5113605905846
22.00005,23.738225363378,24.912882283358
6.40005,1.66450151253424,3.96480851753808
27.70005,17.1669872826398,17.3405332920004
19.40005,21.3244025331487,22.5296830832731
12.0000666666667,14.5826780985158,12.7809291984243
18.10005,19.8604671934924,18.0912610353991
17.40005,16.1219410028346,22.0284800087903
16.10005,14.6018421790609,17.6534074710906
8.40005,9.11953626740445,8.95175157146467
12.30005,10.3167528576045,7.9343977034333
18.0000666666667,15.718431199826,19.5413913714523
2.20006666666667,5.54087954369081,4.6952711862131
12.70005,13.1130881488753,16.0203453482385
7.80005,9.17844708994039,9.66669418217017
26.70005,24.1204238754643,26.0433024928715
14.10005,18.3105231775978,21.1628714580122
31.60005,23.5268144809548,26.359880123124
31.40005,30.576917671096,28.4524375162077
18.3000666666667,17.7832975859249,17.3711511464702
6.00005,3.41640240954955,4.3861241682891
12.50005,9.10742766290033,9.21301248388088
14.40005,15.5933761498856,11.5940056004481
15.50005,19.6654133896535,17.9610127265841
15.0000666666667,18.0903106375857,16.3969968623659
14.80005,3.4082119389739,2.78364083767422
10.00005,14.6315279274611,13.1575335422941
51.50005,32.5615533217154,32.3718662794416
4.00005,1.66551106086668,0.751118116237817
62.30005,33.6297770740241,31.3604892279165
15.40005,16.9995624983568,13.9214688394839
7.90005,2.34450836058144,3.84624236138353
22.60005,16.8221071551306,19.4473354443906
14.6000666666667,11.9940558486596,10.8543743503877
9.50006666666667,10.9187919352537,9.73159458833319
10.70005,12.6411701245166,11.0310921649723
6.80005,3.02651778221444,2.6153045725076
2.30006666666667,1.20623628712695,0.493616934323222
7.60006666666667,3.99856494982711,4.89814692326619
6.60006666666667,5.32438146297027,5.0056920489518
14.20005,10.9885191900711,11.1936719694607
24.70005,31.6266576699671,30.8244636597208
11.8000666666667,12.9404015945284,13.8881677165505
35.40005,23.0563636163336,22.8892687436661
28.20005,35.8845249442876,10.6614238140755
21.40005,27.7663864200131,28.6760732084685
25.60005,27.485121960339,20.5127074416757
13.3000666666667,8.11093854976465,7.97560864487176
7.80006666666667,3.2292757313183,4.42763656557874
23.70005,27.4147514604847,28.6594323366232
10.1000666666667,10.1847861845064,9.40153204634579
7.50003333333333,2.16091027184987,3.78725844654413
7.00005,6.7637515614458,9.15875392024335
14.70005,14.6430351680197,13.0096793263846
9.00006666666667,1.84951732629378,2.92677138058787
28.9000666666667,30.5410445045105,28.7819809427315
8.00005,5.40562506984959,5.99901569913587
16.5000666666667,11.9336797187864,9.83479416415492
11.50005,5.39390001085632,6.57369006826407
5.70005,4.78577194689491,6.71323357113232
4.30006666666667,0.856690103649927,1.47088992450405
8.70005,4.30497377870401,3.18823678127881
4.70006666666667,2.56638008248786,3.83301636026959
4.20006666666667,1.09796286727738,0.367068492360987
12.50005,13.6008287095641,10.8335059231582
8.50006666666667,7.91042902936714,6.37649329588559
8.90005,13.0757495898374,11.6992991559618
5.10005,1.79738739550043,4.02815440318733
4.40005,2.87870051548154,4.99904523723661
4.90005,2.76618469918301,3.53084749147522
13.50005,11.004667813491,10.2364521546192
4.40005,1.1525823540037,3.51460423390295
3.80005,1.92876708104132,3.99039333174148
29.1000666666667,23.6774961897663,25.6542846620523
6.30005,7.22148996128985,6.68042134797391
19.7000666666667,14.1278285289506,11.932819654099
5.50005,1.85910158762634,1.68858488058146
6.40005,9.33958143666185,8.76484656283111
8.30005,8.45084300519366,5.74266097559348
10.80005,12.0091835512957,7.97641256186217
8.20005,10.6709825598308,9.68734291868382
15.40005,14.0524689661817,12.6218742924651
9.80005,7.65419654410298,9.873873373599
17.9000666666667,20.1762609812932,19.4631720683364
18.60005,18.982761473528,16.744013974011
13.40005,5.52483060160146,2.1235891344851
18.90005,20.4356397952336,15.3194443544731
8.60006666666666,5.98558537022521,6.76989551703005
30.00005,29.0177959980476,27.7272072617537
8.70005,5.09466973014877,5.95042839398817
31.80005,21.3973216750236,24.6039054055917
18.4000666666667,13.5007651323107,12.7235352554031
19.20005,23.3568524331876,22.1821522246633
14.10005,16.4094800446857,10.4906248143378
23.10005,21.0140386075846,20.5724482304239
21.20005,22.7254006743496,30.9298520651632
5.90005,0.469021129967273,2.67200860480493
9.60005,7.83005210494473,8.14075235708998
11.7000666666667,5.85929859970071,6.70192560234327
18.50005,18.2272260929558,22.5691849937639
15.80005,14.152272651085,12.8104177577024
25.40005,28.0549714025286,26.0981732559503
17.7000666666667,12.9521225689984,9.33651311290005
24.50005,28.4707407496636,29.0378472445324
33.50005,36.4505181560112,29.9397588880079
3.00006666666667,3.3387188089193,4.75995674809495
26.0000666666667,26.1380757815428,28.5501090386089
2.60005,0.608931539998459,1.10243807607411
9.50006666666667,7.80834161636708,8.00167157424213
9.20006666666667,2.982904998903,1.12806549597515
25.90005,19.0052216576333,15.1862322124779
10.20005,10.3649603991834,11.2823529967718
32.00005,26.8564069648234,31.4419698565608
6.10005,2.17700136629708,4.10995775193401
12.20005,5.59983988560652,6.22207451322825
24.80005,26.48970688603,25.6975538406434
19.20005,17.7277528620127,22.5474071646073
13.2000666666667,9.6675810044653,10.5935932555045
19.80005,20.1372774305718,24.0051462604539
2.10005,1.04554165210212,0.850278712946598
22.80005,23.7717034130493,27.2400940503185
28.70005,26.7619778776152,23.029301567077
15.30005,14.2349414196524,12.1357559652458
16.00005,15.6334255481617,16.7437956457146
20.60005,20.6974105208414,21.2125534624921
10.10005,2.64762009137331,2.90455516181151
12.90005,10.4093180614002,11.2378511414267
3.50005,1.42585651369463,3.46099778191676
7.90005,1.88682476494156,3.85069656025599
22.60005,22.3819989884091,24.4918644111418
8.90006666666667,7.73174661103395,9.08530502740726
22.8000666666667,22.8271076170297,24.88187905441
17.90005,22.2871918073338,23.5244723240514
30.60005,26.3859612135881,29.5596459165842
5.40006666666667,3.37880507430284,2.03092266975015
3.80005,4.19951717980081,4.41050349194831
11.80005,15.30170542747,16.1865184889403
13.10005,16.535724102328,16.4651377403444
17.90005,19.4223160617546,18.4216870024947
54.60005,20.5495725350196,21.6041897031738
34.80005,34.0249374680239,30.0797434279456
10.8000666666667,5.20244291499116,6.11214433745771
5.20005,2.3794887667663,2.38161927086671
7.10005,4.24717025142917,5.97928121541452
2.90005,2.72478601410011,4.81336738162379
13.3000666666667,9.9722384692542,2.92785214543919
12.30005,9.27224260899275,9.24831809799826
25.20005,26.8929161837689,25.9994612002954
22.2000666666667,20.4161847816824,23.2224533921293
6.90005,4.26099472430848,5.55876024306266
9.90006666666667,9.59179781070206,9.57302833867738
28.20005,29.1853407174331,27.575023787682
20.70005,21.2785607529407,21.1178152756651
17.10005,20.9022899165859,23.1386155462842
28.20005,31.8036497306366,28.8736740523897
7.50005,7.38071620483447,8.19979909787744
10.00005,8.4554116489877,7.89123979156564
33.10005,22.4786789327667,21.8660071555239
21.0000666666667,20.6053281109361,23.3369575455328
18.3000666666667,17.8597555722748,19.0387736716443
8.10005,7.12374192041705,8.20736410682232
11.70005,13.4829067969624,13.2190174042321
31.40005,15.8796275367066,17.172104836513
2.90005,5.38460763055716,4.70861682431716
9.70006666666667,9.94879236337124,8.70721464847539
3.90005,4.21214233004344,5.21237569048551
6.10006666666667,5.0827243424075,5.66871818590122
25.2000666666667,15.9648414376711,17.1634909323308
9.00005,6.27555905290561,7.4134858431042
11.20005,9.43720654085421,10.6512844683045
29.0000666666667,23.6906127199427,20.3643910585295
29.6000666666667,18.6813433366978,19.3300616281424
23.80005,15.5362478819534,14.9887528547129
2.80005,3.088143425467,3.33979254553809
21.70005,17.1626388894791,16.1911148907072
39.10005,23.9680149455838,25.1552041371654
10.40005,12.9201045850676,10.3182666604075
10.10005,5.88369691773917,7.67828172083107
31.2000666666667,35.0788060281412,30.8847126695953
20.30005,15.4856589179519,12.1788331609334
22.30005,19.7833918331871,18.9272356044151
22.10005,24.3463561859689,25.7015838763071
29.90005,32.6030644235312,33.1326840086641
11.20005,10.7809302050428,9.03385584623786
27.60005,13.2911044967274,10.5770360720917
4.60005,6.109242431762,7.22644098966098
4.20005,4.54629844535608,7.42106303148097
22.5000666666667,23.0345318319643,25.1437680956563
13.90005,12.6759655614121,12.1100959099638
5.80006666666667,3.22215871559275,2.18535457539096
37.30005,31.5719921826653,32.7099934445456
22.00005,17.161655665966,18.8339756206032
21.10005,23.1711060091129,22.4746588725552
23.30005,19.2983652521782,22.3292344629567
14.30005,18.0013711789621,21.2686791277138
39.60005,21.0066766411212,20.162357213263
9.40005,3.28160644695571,2.92909938754315
10.3000666666667,9.00923836653671,8.12286183756381
12.60005,12.1102351510151,11.752673764866
17.4000666666667,12.9429286330906,11.7628732952758
24.20005,25.790066731523,30.1904048554916
21.60005,14.1225485256516,10.652155179083
12.00005,12.1018668623727,12.790432783161
22.20005,23.2955141767315,23.4111986963746
11.20005,5.88620547656542,7.23300903928521
16.30005,19.204235993857,18.7401120764224
13.50005,8.61096876050929,9.64905804254907
35.60005,31.7056422081219,34.0845079821103
9.50005,12.0703681523916,12.0875725267569
7.30006666666667,3.59674719331807,3.08319790571519
35.40005,25.9146638388887,28.6450739634107
14.40005,12.6819198928567,15.640970360645
6.70006666666667,7.940602276113,8.29436376470281
9.20005,10.9292128499944,10.4837098692768
20.50005,17.8569292640005,19.6148522601298
8.50005,9.33948725751214,10.5559126092276
11.50005,1.99382383881684,4.14384461606741
26.60005,19.5624235000256,22.2959403586097
18.3000666666667,20.0429853537215,18.0067388580567
6.80005,3.3598298138863,4.46138900306022
17.20005,21.8463179049494,18.5977129614323
16.50005,13.3804607087448,10.7974850552494
25.10005,18.1774356858431,17.1024663465045
8.20005,13.8587020483302,12.8089834736056
17.20005,19.3175341197643,20.3692967090769
11.40005,11.646458266395,9.61255502302667
19.2000666666667,19.730764055556,25.6254862262922
8.10006666666666,10.1037261963265,9.77324811299234
6.70005,3.8464080512952,5.16922601606919
8.20005,8.23554532355812,9.66415051169249
4.20005,2.68117471185293,2.39820282567307
22.0000666666667,23.0133210352218,22.6132864411552
55.30005,24.8246396810931,21.1734274099073
24.4000666666667,16.383447983569,17.543868941483
16.00005,14.8519074591155,18.4412115133133
14.30005,18.0059013546684,17.0452536523067
6.30005,6.02975189999391,7.52615829699164
13.40005,11.5592490850548,9.09963175468627
16.3000666666667,19.128513597613,22.2597463954732
10.20005,13.2404377126004,12.8102707810351
16.8000666666667,11.2143531503816,11.2578080309769
7.50006666666667,5.29230316289977,6.5323325093811
14.40005,12.1908967828892,13.9230579746054
8.80005,4.13939365524155,6.51432763540982
13.40005,18.8069941926388,19.2548306489134
8.60005,0.920075977254298,1.15681742559173
17.40005,17.4968412320223,17.4580756401442
18.80005,18.9360401235752,21.5265740661714
3.00005,1.52758719522475,0.144122449939667
19.6000666666667,20.0047597534707,19.5370712678989
12.20005,12.4665517492543,11.7315140704017
3.40005,0.71954014381467,0.480373577198348
19.00005,19.5795110076551,20.6820194006073
4.30005,2.57295791420509,5.30920140198434
14.20005,15.0137248900248,13.1427282598302
13.30005,11.9116531828454,11.8337348792435
10.20005,9.37254501482968,7.84289070934242
10.70005,2.20146970443125,1.94153721118982
5.80005,4.06119714488465,2.26474808214933
5.70005,6.56406157743733,6.36421644710098
5.10005,5.13617934790929,7.38336588661609
3.70006666666667,4.37253898287389,4.9987332686182
11.9000666666667,13.24145184226,15.2379814973584
7.60005,6.04252460216314,7.39335520135042
13.90005,10.6235171971337,9.50820276287942
12.00005,9.35204421203289,8.96196175372509
12.90005,12.5975675618029,12.3473247625062
7.10005,4.51339882204259,2.94120710593432
12.00005,11.3773793709357,11.0340509015138
3.40005,4.2098225357832,5.26489977032842
20.6000666666667,15.1209903632348,18.0061464397306
7.40006666666667,9.07392408002706,10.0464296217765
20.8000666666667,22.7342259316735,23.5831656923919
8.30005,6.53312774128814,6.9270030522321
19.2000666666667,20.5869738766887,21.6495130736711
6.66666666666667e-05,9.29051810542192,10.2265296326617
20.0000666666667,23.703775237618,24.0645861520825
27.1000666666667,31.8338737518591,31.2735516486855
2.60005,1.95992338606266,1.46855616358292
26.8000666666667,33.0787232361896,31.2920404740759
22.3000666666667,19.333807271695,20.9965716833092
12.90005,11.6620114894564,9.8425979117988
4.30005,5.22246986270963,6.19063522150389
6.80005,4.767654708039,5.32874591835545
5.10005,2.96912516099824,3.32440106092898
3.60005,1.90153756515835,3.58109153874731
3.80005,2.44413037183094,3.85155938424516
4.40006666666667,4.91839568735565,6.54935884288681
5.60005,6.63366656566475,6.95160263101135
6.70005,4.31132041180864,5.8525827214304
10.70005,12.78197962492,13.0299910181507
8.30005,9.84353620407859,10.5527748778533
10.40005,9.7352402184908,9.62802981221613
8.00005,7.22537560069362,9.45806332732432
7.00005,9.49788267419017,8.69808640111636
16.10005,4.03762849908984,7.44085025795671
21.0000666666667,23.4049085551106,22.1112597133746
10.70005,7.96888182816981,8.06566237178171
5e-05,17.8910651751512,15.6667927888794
6.70005,4.55100851150469,6.93346713645317
3.20005,0.687422860902288,2.08466783716026
35.80005,20.5403387421336,16.497570490182
4.10005,1.99840504854467,0.564086438517382
11.70005,11.2315236199649,7.29651575652462
5.80005,1.12764990068332,1.64509742340509
11.20005,14.6182810288838,11.4609387288582
2.20005,1.43063974948425,3.11225291511839
25.8000666666667,20.1195132295927,21.7593211954622
12.60005,13.1312882978339,13.5572447253208
15.3000666666667,14.0761205904174,14.5560702895609
7.40006666666667,3.8925321474779,5.5223882149932
9.10006666666666,2.09102066249194,3.15076969567293
9.40005,9.07072445333189,9.31902167908245
6.90006666666667,3.89737809698212,4.96394208814925
25.2000666666667,28.5971704984303,25.696277674209
10.2000666666667,4.86133616514345,5.86491512992223
19.9000666666667,22.1113245714407,20.7077896346723
14.6000666666667,15.8305791787498,17.0140927506693
9.50005,3.54784438308483,7.06893020327794
4.10005,1.56200830051433,3.22026094092198
23.3000666666667,26.1890097040494,24.7137155045918
14.1000666666667,9.4347467439556,11.0477961714146
5e-05,3.55169210642132,4.58119295415585
12.70005,13.6808335403768,10.9009195045787
8.70005,10.2343635288245,9.87958244445944
11.40005,5.78043879374471,5.08247008308121
10.8000666666667,9.86640167913368,10.1310209249697
8.30005,9.53450132465674,10.8560970239541
8.70006666666667,4.5048680487893,4.73516348618058
9.60006666666666,10.1847877056806,9.74195779589701
3.10005,2.36791213851354,4.60498827516043
13.60005,9.08974168676793,8.10881037272052
3.30006666666667,0.731411557119636,0.123660891974031
24.6000666666667,26.7470970036192,22.9439017189489
17.1000666666667,12.9378685602191,13.1634867184444
11.6000666666667,17.6241693643854,18.7996518558339
5.60005,2.03184523468178,4.49117880904252
15.60005,13.2647569547706,8.01020352621474
2.70005,1.21952938350031,1.89082446122511
3.80005,1.41645830183713,0.813535177549063
17.9000666666667,18.0122057898055,15.7270978243357
7.50005,3.97781746683601,6.58613352580298
26.10005,22.8112135579682,20.7942094705026
21.30005,27.7797775127074,31.5385567625118
4.50005,0.68177304666086,1.2557994629717
4.30005,2.92945208724978,3.71811852180005
9.70005,31.4324973739553,21.8043727132945
6.80005,10.4386722727365,9.00488784982222
12.80005,16.0255089369521,12.8369373650575
37.0000666666667,20.5903405551914,19.7517993036013
7.80006666666667,8.09006517041704,8.33777294867471
23.80005,24.1632076209316,24.4177214942913
13.7000666666667,8.58169988947457,9.40203442688923
6.10005,1.83250623336778,2.69391536946085
10.0000666666667,8.14341336550694,8.72214480118113
18.8000666666667,20.5834537375114,21.3449023040089
3.90005,1.26201029803459,2.96998879528857
6.90005,6.97963541255402,7.61840542710714
5e-05,3.59525769857009,4.9571798243208
10.60005,1.23040593188184,0.72517769970039
17.9000666666667,18.6961382163985,16.2872969733898
3.30005,5.42380981901002,7.62380668642564
6.00005,7.70198408858691,9.68014442877139
50.6000666666667,42.5786091917603,37.0298113590693
12.10005,14.7960504778884,13.4134674895686
7.40005,3.70991447856623,3.83750758062208
6.60005,8.85666777674074,9.56709958207851
30.90005,31.2472330050349,22.8250477658258
23.90005,20.5411680212418,22.4886593576741
4.50005,6.19526154148129,6.95759303911857
32.80005,31.3987890997852,31.9694588536061
4.50005,1.44108019627089,2.70958580664121
27.0000666666667,31.6230143955066,27.1185455085269
4.20006666666667,2.78163547592414,3.89103295247599
6.60005,2.81128030493589,2.63826900319504
11.2000666666667,8.70196702271674,9.05814234800019
11.70005,3.37841184010862,6.37590193644605
13.5000666666667,17.0085968346316,17.5374613149289
43.2000666666667,20.0743612506367,23.247185369215
36.40005,18.7509735760816,18.71480550465
6.10005,1.13908188544817,1.63630297888885
33.70005,16.9866803421788,14.9624633949323
12.7000666666667,11.2867034275137,10.5259039574638
7.30006666666667,7.38165035894062,8.82833940488726
4.40005,0.882082739269122,2.00028805537186
5.10005,1.58637844653743,2.20179132165599
6.10005,7.77206431558331,10.0332509074642
8.30005,2.04507400090197,3.23129819591429
12.50005,6.91976875970563,7.66351092072761
8.80006666666667,5.6604384632023,6.52759306818554
9.10005,6.97696306229034,7.47175793143744
9.10006666666666,11.5573559017258,12.1702480296205
15.00005,14.4269734448301,14.2131928137941
25.30005,25.7065237346373,24.5716662176192
12.00005,7.01572845684555,8.49476629663149
6.30005,4.65785587782489,6.52255561989972
14.20005,16.7899995991975,15.886214359667
9.40003333333333,7.11990504862299,7.72866521664424
22.40005,19.5052578623014,18.6162375412111
5.60006666666667,6.47893180887134,7.5567806746833
8.50006666666667,9.63191093067661,10.530203872712
5e-05,2.71442144785917,1.86668229046234
5.10005,3.14483692426309,4.53177704962108
30.30005,23.8282775977783,21.207505433094
5.60005,5.37322870205114,5.60517685060967
