Observed,PhysicsInverse,RandomForest
1.9,2.10010602683592,2.57718294262102
2.56666666666667,2.24146992102982,1.76768171038564
1.3,1.75882123860837,1.69814713485113
1.7,1.81417472835863,2.00560804274282
2.3,1.73805753684794,1.87665665067409
1.2,1.69659828031952,1.98311282340116
1.4,1.76726713210914,1.54169354301891
1.63333333333333,1.1708282936259,1.38593528114211
2.25,1.47919897199347,1.68693616457885
1.13333333333333,1.26719516292471,1.27399198203563
1.46666666666667,1.89635203599624,1.44443588404374
1.93333333333333,2.02726135902377,2.36926593835565
1.76666666666667,1.4761150314772,1.40028628647825
1.56666666666667,1.87464293580687,1.52298926183167
1.13333333333333,1.52509586710929,1.84137976714809
1.5,2.29522091550133,2.10879678483623
2.03333333333333,2.20277421216066,2.4134814090744
2.05,2.26307677752758,2.12789630168878
2.25,2.27963450169407,2.24674223326369
2.1,1.76207188466962,1.827405522192
1.13333333333333,1.19948711481371,1.59048654163469
2.6,1.9906158824048,2.44960352977157
3.26666666666667,3.01268469533867,3.16246956657483
2,2.3651740632653,2.79631332193225
2.15,2.06994781628833,2.39448618065982
1.55,2.31140018079981,2.40644119096424
1.95,1.71308595706233,2.06323304709872
1.7,2.0118068832153,2.24943520655839
1.85,2.03517894888617,2.47555852995261
3.65,1.78716252915525,1.80340603102444
2.56666666666667,1.58644844584438,1.83568739938154
1.8,1.97110153721769,1.71046068198328
4.7,2.43748157099972,2.6218329883694
2.8,3.44701091408408,3.2060970995551
2.93333333333333,2.37950949753649,2.1397826108028
2.5,1.61166405563468,1.96588211541792
2.05,1.58007573021595,1.93092918801578
0.933333333333333,0.936775258721759,0.915452440869697
2.3,1.83486076445972,2.08913670697498
2.06666666666667,1.7354930973063,1.94203153942117
1.85,2.42341539457852,2.62739594727665
2.6,2.64906086495742,2.83160204747394
1.36666666666667,1.91205712334557,1.39225993882507
1.95,1.89331390419442,1.99619457655613
2.2,2.35320518015312,2.53101145096307
2.03333333333333,1.82180763872867,1.69532719290287
1.86666666666667,1.71629948715143,2.18893514750776
2.2,1.56864888225594,1.95559080098149
1.46666666666667,1.33655708922798,0.969254298690335
2.2,2.45040384910838,1.84580717458195
1.2,1.41435172648335,1.85621929721518
1.45,1.93343808588581,2.39836275026434
1.63333333333333,1.78981274795079,2.0806623645158
1.05,1.72047424711314,1.58447109536094
2.76666666666667,2.33167540947216,2.74839057742951
2.4,2.2611964395154,2.13059218355653
2,2.33182048105819,2.38413345906071
3.53333333333333,1.65584036284979,1.62989921360242
1.3,2.03270391291228,1.57156729242567
2.4,1.63043559391086,2.00908151664535
2.6,2.20424715119957,2.04175428295829
2.2,1.95982619605434,2.21855281106752
1.25,1.5766965379671,1.68042365373142
1.53333333333333,2.12720737467404,2.25940451281642
3.55,3.13308712798288,3.22868671771934
1.4,1.6811281084497,2.18446207742914
2.2,1.76001740741556,1.88608605954563
2.3,3.49575313137548,2.95566062574957
0.733333333333333,2.19461525980659,2.13015319096952
1.26666666666667,1.79213459006928,1.38981154710281
0.633333333333333,0.793331415467595,0.791545289469648
4.06666666666667,2.69733824569962,3.01925201296016
2.6,2.25689027978759,2.48457489972042
1.86666666666667,1.8544671022913,2.01111241165652
1.13333333333333,1.71156514765908,1.61439011677486
1.2,1.10655955303314,1.38731165030298
1.1,1.66952495259644,1.41491608083798
1.5,1.47214701216518,1.70225008425155
1.35,2.21749974111366,1.9041592217401
3.25,1.96828173670593,1.92889978081355
1.03333333333333,1.56450055629166,1.57371126407811
1.56666666666667,1.90803871010934,2.12225794879677
3,2.33665829093604,2.81732337509056
1.33333333333333,1.74052774306027,1.46683556485136
1.8,1.63678105383495,2.24595827335906
2.53333333333333,1.85885917036442,1.93168651653835
2,2.20978577136362,2.14212411410839
1.43333333333333,2.0956999106975,2.22956853871608
1.8,1.60727821459175,2.22375219027186
0.9,1.14331256856075,1.31977906390537
1.33333333333333,2.2145010894369,1.69460021961607
1.95,1.65083751146007,1.87646680212368
2.76666666666667,2.05350233242323,2.21354650178697
1.7,1.81862409827171,2.48686846778704
1.36666666666667,2.01896164127599,2.07827355191326
1.23333333333333,1.56525746169987,1.51274292376451
4.73333333333333,3.3817221571414,2.9928611017059
2.73333333333333,2.76823519437895,3.25623955355153
3.36666666666667,1.85772845049264,1.55929608412189
1.15,2.03453438302357,1.58588870135239
4.35,3.48188709317124,3.85105218631896
4.3,3.73158634445272,3.16129689220228
5.53333333333333,4.07541836565936,3.57119428273761
2.66666666666667,2.17327973929128,2.12177025962699
7.9,4.0144702064478,2.67693595459945
2.5,1.9348593832918,2.43360587336655
3.76666666666667,3.33067658268387,3.54788032626789
2.55,3.80264599869149,2.68059858720664
2.6,2.26146565423211,2.33057472017686
1.95,2.24617151711679,2.08417499449112
7.26666666666667,4.02909138427718,4.12016349004938
1.8,1.95246810217851,1.8423488107907
3.4,2.76009900392107,2.83574084297501
1.93333333333333,1.82428466413501,1.44250065190554
0.966666666666667,1.85288524685841,1.51086819987994
5.26666666666667,3.5972170626061,4.35454746564875
2.5,2.0206550801406,2.21806467938452
2.93333333333333,2.20930067694497,2.91719146481643
2.2,2.00692857268995,2.26212071761742
6.15,4.08922057715468,5.30278775213022
4.15,2.83348733587669,2.87428932384324
2.5,2.2319991636676,2.777070539376
1.15,1.39931503327606,1.37015569399065
1.4,1.7910690912247,2.05009841838604
2.03333333333333,2.03553137899683,2.25607799185547
2.06666666666667,1.98875429291313,2.6448774967281
3.46666666666667,2.04605001775856,2.21648060886284
3.03333333333333,1.79858964529734,2.24893515147787
3.76666666666667,2.04902150726015,1.95747522902296
1.3,1.74523117614211,2.499648805766
2.63333333333333,2.315276386669,2.34149678891161
1.63333333333333,1.77323332212541,1.42008530381149
1.36666666666667,1.9128259440231,2.33535908651645
3,2.5992425133841,2.88787624141027
3.33333333333333,2.28429337312078,2.43188929815649
3.5,3.01081483512851,2.78359172529435
3.03333333333333,1.63933252060999,1.59069219081219
2.3,2.83492136753018,2.56624961492353
2.86666666666667,1.71298415918896,1.99342873671041
2.36666666666667,1.51632922355622,1.83814080062405
0.9,1.18157874214864,1.60790334010997
1.65,2.47806725888325,3.45406884679927
0.95,0.990113119670379,1.19144781424837
1.2,2.38660453305774,2.10910918371588
1.25,1.45044914577279,1.46962926225159
2.5,3.05322419054517,2.34900053830718
1.45,1.88425207064029,1.39153858251076
2.2,2.95861485574128,1.89161630886663
2.05,1.52474519614816,1.38858671835147
1.6,0.784398332512154,0.777982587249375
1.4,2.57913781887094,3.289379635787
2.15,1.73664878092221,2.16850743649823
3.5,3.94129764156464,4.44803230090997
1.15,2.03481639184216,1.5608213978659
1.95,1.31906308295889,1.23989414703986
2.65,2.5450508277255,2.66993350419524
1.63333333333333,1.49144317995942,1.85334419328477
1.35,1.50350764421217,1.96712388717585
2,1.30243209220379,1.40575749857516
0.95,1.07253811734671,1.55118031957466
2.85,1.17030330990505,1.32155250349232
2.9,2.78190559498871,2.76159583747178
2.83333333333333,1.81714740434498,2.14947728501173
1.05,1.386383824743,1.30583843452329
1.75,2.31668239864456,2.41176901612133
1.05,1.50932829964035,1.11632907049869
2.6,1.31638049206452,1.33877692093842
2.2,1.82608267753553,1.98341509167892
1.46666666666667,2.20464259395339,2.17498762643078
1.8,1.47171230216016,1.87163930253952
1.65,2.40863403438984,1.78025269330586
1.5,1.66438530578132,2.25188891502135
1.43333333333333,1.57752577126558,1.74061410447144
1.4,1.4714230234816,1.91592754832058
1.45,2.12110567889472,2.52001500482739
2.03333333333333,2.03939640798685,2.08431511694635
2.55,2.50003438027746,3.11323800842787
1.25,1.07204897150439,1.3996978873396
1.55,1.94841210380405,1.76972356143346
1.55,2.20666428334021,1.95024756792146
2.4,2.43864381299814,2.80998640789382
3.95,4.59230156850491,3.98787715250006
3.15,3.34204185433747,2.6997982322215
3,3.77555478192925,3.81339039733717
3.05,1.70540689219283,2.15467634681133
1.4,2.35093120605668,1.57972243754483
1.75,1.5465890235348,1.6075508899887
2.65,3.06784458340913,3.03234445738271
1.55,2.27953695958957,2.07558111654687
1.75,1.49579591607666,1.59262241338056
3.25,2.34934508897401,2.18565681800592
1.3,2.0959195039894,1.47921413158657
3.15,4.44770556890012,3.72896426801543
1.45,1.56967850054652,1.71218922176512
1.73333333333333,1.8256543432971,1.94717278672674
1.8,2.57613127227159,2.26216744492492
1.6,2.42067082895799,1.97693863046431
2.25,3.01086019110135,4.53845963715317
1.3,1.49185498010057,1.21190115158062
1.25,0.842757487569422,1.34502158861336
3.05,1.54709404033728,1.94893167561764
1.95,1.92811168953434,2.15073352746009
1.03333333333333,2.2072918895364,1.59422718477618
2.35,2.31338778720967,2.94416701836602
1.2,1.55337751474383,1.50060553926342
1.45,1.87763089555577,1.73924728988324
2.4,4.36158285722831,3.76730855639951
1.4,2.02855280523402,1.46161014351812
1.33333333333333,1.62388935149853,1.54557386518977
0.9,1.25438067538045,1.7797571854931
1.05,1.73440720306186,1.70343093533568
3.4,4.09387918555277,3.34440246960864
1.8,1.80325368250006,1.69642490771472
3.2,3.25680485323388,3.65692317693333
2.5,2.18103144675693,2.3354108694401
6.25,4.11281566136226,3.31863080050576
1.56666666666667,1.62322567225406,2.18285504121914
0.95,1.5294312271579,1.44333519824087
1.25,1.66767627961575,2.01582716204794
1.4,2.37275646422011,1.52689061863227
1.05,1.24487086430608,1.21827348317786
1.3,1.30541705820785,1.51180911440167
3.35,1.12590065529676,1.46880166240321
2.45,1.93541005482155,1.99892468473289
1.25,1.53694700360731,2.02903585547491
1.65,2.28618891344857,2.39405964384108
1.2,1.52792980263547,1.64250163154979
1.7,2.30157016893849,2.09577135428272
1.2,0.909175065106968,1.46190360941634
2.75,3.05938541343289,2.64576936643501
2.3,2.35657869184813,2.63371155069785
3.36666666666667,2.6331156551916,2.75873933272626
1.25,2.17281537313422,1.7882153239724
2.2,1.21236468190069,1.45763324831727
1.3,1.41221054840775,1.78722465282328
1.7,1.16967940756787,1.33148893198579
2.53333333333333,1.85731304744565,1.89434693073875
1.9,1.672300045867,2.17879410187864
1.7,2.49551717697783,2.64932619108793
1.03333333333333,1.34939676271982,1.92445337224675
1.85,2.50870746823446,2.93050690779309
2.8,4.57391473956069,1.86596641498639
2.05,1.94742383483367,2.86800383464926
2.9,3.14796129594296,2.96433043774711
2.93333333333333,1.73306939783291,1.81236503387484
1.86666666666667,1.19856986095014,1.26992586596878
2.2,2.03215764564417,2.31717587851498
1.3,1.75991384486999,1.58633432278907
1.96666666666667,0.818729947375511,1.25313011443562
1.3,1.5811124371581,2.00879308009245
1.65,1.69680352127085,1.53355592823494
2.33333333333333,0.861919368989998,1.34025791590919
4.46666666666667,2.71296673833728,3.4713894663701
1.8,2.01295772956768,2.06287219379775
3.3,2.69752955422816,2.32055938807671
1.9,1.93032895820202,2.3106444413177
2.45,2.25409372572214,2.39984952363768
1.26666666666667,0.8694198302877,1.15255031026094
1.9,1.83000694758935,2.01779612540723
1.86666666666667,1.45928728793417,1.52220224806558
1.06666666666667,1.77821766130033,1.051563179888
5.1,4.12982629827227,3.76868719470733
1.66666666666667,1.42466550181046,1.45818245390893
3.9,1.82704798879728,2.25441192679842
1.8,1.07211769291778,1.15395650582027
2.15,1.20800284776244,1.23829595207174
1.3,1.00228959410785,1.28690085901347
1.75,2.17146630233661,1.52533585946902
2.1,0.831477174048014,1.39113087010916
0.95,1.12774605802636,1.46782847199514
1.3,1.92779897991662,1.75257514443876
1.6,1.39529027603573,1.75608124675376
3.5,2.38991133139167,1.64376105104812
1.75,1.3231384727834,1.48526246808242
3.6,3.9172145293521,3.54331804902824
1.75,3.16268077444112,2.56423971802372
1.45,3.1144426644072,1.76493280073383
1.35,1.75881450204182,2.03811203326484
1.5,1.5835325812624,1.39950613565467
1.7,2.24224018031262,2.41580174752925
2.23333333333333,2.1822736156418,2.0821207604969
1.9,1.93265843463829,2.16397666897511
2.7,1.75536447722698,2.11597382603226
5.3,3.93751890965336,3.46943426409832
1.6,1.80206961958573,1.6030669644372
2.65,2.07110694077026,1.93313984982116
1.6,1.42119676394139,1.38805374589897
3.4,3.09747940430171,2.78015473211447
3.96666666666667,2.12266851289117,2.4160157498407
2.4,2.32291218683897,2.33203666372861
1.6,2.7468465174768,1.65486984265402
2.25,2.54841067983725,2.76471158846531
1.9,3.18315766302148,3.82354518029183
2.1,0.948709256730332,1.19116817493664
1.45,1.45306254619596,1.4896123496095
3.53333333333333,1.66285454911827,1.21799227406451
1.4,2.09620143064805,1.67738043881175
3.95,3.66959635606706,3.19361572628744
3.25,2.44687082906286,2.52137241512333
3.5,2.65120885800766,2.50968961323826
1.55,2.61476056248714,2.54035787381566
3.8,4.43136338793908,3.18593766568838
1.46666666666667,3.4817446696547,2.2551164098754
2.23333333333333,1.91880787248207,2.00216460944921
1.95,1.16956803548343,1.30728255445749
1.9,1.40434729411204,1.61423933381453
2.63333333333333,1.47076258440695,1.50585160555177
5.6,2.24569127839333,2.4035696469308
1.35,1.6299561057598,1.9148313696743
2.05,1.56486638536804,1.7998359065792
1.55,1.38894126582197,1.72786444474505
2.7,1.20920840023045,1.43559429119504
3.1,2.26842506173865,2.62033342933153
1.6,2.13079662031597,2.2874823388875
1.9,1.40383553185402,1.66244673827877
1.5,1.7046826349759,1.89032850814636
0.9,1.22886005482794,1.40171958352851
1.95,2.01238829564805,2.29003190987125
2.1,1.28159658199206,1.69034786800605
1.4,2.00585062268318,1.4319784945119
1.5,1.82082563846765,1.74978073624963
2.05,2.39195755527665,2.57631109267713
2.1,1.15518835699237,1.25756723409491
2.3,2.28277257603793,2.13682561789939
1.1,0.8999965932072,1.17037411625072
1.65,0.903281591350419,1.23485678609146
1.85,2.19000458114348,2.33767357434858
1.63333333333333,1.63693616465814,1.47298019129238
1.96666666666667,1.92691058514015,2.64158760875567
1.6,1.93312579486276,2.20204480602513
4.8,4.04392117139343,4.19050697900309
1.43333333333333,1.05418896046132,1.1925112965794
1.7,1.40702247240341,1.50997790515444
1.2,1.8506821568106,2.33302468601999
1.15,1.88585626593401,2.21390928984404
2.1,2.5006343631253,2.06222323335249
5.5,2.32330632536658,2.59573699913784
3.65,3.7309921849493,2.84488436817795
2.03333333333333,1.38517695118261,1.22852094818995
1.15,0.951222921416487,1.16818321653297
1.3,1.69800367281624,1.51377514828311
1,1.01457769230913,1.13808064185942
2.03333333333333,1.50220671801569,2.06154775111087
1.4,1.14357178427266,1.23303144626963
2.35,1.81778198208864,2.17005431414203
1.9,1.79397220839339,1.9338463958998
1.4,1.16048236900094,0.977763093993594
1.13333333333333,1.45478109020905,1.44044995918873
2.25,1.90923035144707,2.34986418169527
2.1,2.14709355330122,2.00636828100372
1.55,1.66653197624331,2.08629570863486
2.05,1.2929289734203,1.53225900649546
1.1,1.24974281009288,1.397698440934
1.6,1.25279065080131,1.50665919289581
6.45,4.63056990360378,5.83296950726805
1.86666666666667,1.86670606363181,2.31614234664915
1.16666666666667,1.89488529385641,1.75234007075656
1.7,1.56862167751846,1.96560845208749
1.15,1.34690832917464,1.87843384494797
3.15,2.29207905957521,1.92193188307536
0.8,3.29046123360921,2.63695920415644
1.06666666666667,1.50667767833802,1.64545174365277
1.2,1.06464096005155,1.16267361868741
0.933333333333333,0.995387152773415,0.949114802009253
3.16666666666667,2.06004488888567,2.32530726716677
1.5,1.35099110388174,1.54960207853095
2.1,1.49280792016119,1.69033282625928
5.73333333333333,4.58316646893008,4.96337686816415
4.76666666666667,2.32553434242869,2.44270723173699
2.2,2.0133439620472,2.41689748091022
1.2,1.34588170921836,1.67497971758685
1.15,1.68231703350018,1.37389623448466
5.4,2.48387122976634,3.11698764087486
1.65,2.89505089897715,2.01880397606448
1.3,1.48271974943787,1.75151840982583
2.5,2.11959852263109,2.10447685005821
4.05,3.66113598773173,3.24608261900381
3.1,2.92107727151909,3.09775106799183
2,2.34708456147681,3.08703578204257
3.25,2.89004107688141,3.57719268885777
1.8,4.35329103446528,3.86639292138904
3.35,3.98874641374519,3.49365254766318
1.25,1.22620620753066,1.62930818409882
1.1,2.00571583203965,1.9054933292821
1.83333333333333,2.29735476977034,2.62929272917063
1.5,1.98168943850541,1.9317463914745
1.9,2.99084429828179,2.10682514195668
4,2.49800013290987,3.56913777003166
2.1,2.32028342200634,2.3147222564001
2.15,3.4386153681857,3.60946182370409
2,2.43135552965131,2.36164730883147
1.45,1.95504424676955,2.50408772376133
7,2.94315379723175,3.16170758865751
1.3,0.732103625385425,0.953297459664772
1.13333333333333,1.22721065462071,1.6205250212498
1.6,2.54891569049688,1.51999719078892
2,1.48278055480003,1.64338698740719
1.5,2.08140028489155,2.18194713297814
4.75,5.2170666688514,4.18687774333143
1.55,1.77771282057432,1.90571360771927
2.2,1.78732223304622,2.28909108997919
1.6,1.51030377955137,1.43289716846802
1.5,1.634431673138,1.74600489047518
1.65,1.95692382201228,2.12318512281289
3.25,4.36103025650513,4.22129660127608
1.2,1.98078002113935,1.64554897314316
1.7,1.67484185109632,1.17119629861385
4.15,2.44250517479927,2.65332568129204
1.4,1.31358477101739,1.62094358454583
1.23333333333333,1.08995948091201,1.22302061917825
1.35,2.97058455867264,2.60213215237741
2.05,2.36788850900418,2.68661974940642
1.4,1.76663854055514,1.8189374770779
2.6,1.35735305596368,1.69493949341779
3.85,2.64085335946395,5.34981862258668
1.23333333333333,1.41280271652627,1.64382468301955
2.4,1.26652747437738,1.36801932378485
3.05,2.66649565214323,2.41666152840838
1.75,1.49971712047625,1.49317889791648
3.45,3.18369888430468,3.51229392051487
2,2.2357572621088,2.16943362968916
2.35,2.39050005737345,3.43341745137028
1.8,3.49532834637097,2.8512831262872
1.23333333333333,1.5577139541902,1.66825773085949
1.66666666666667,1.88377143807384,1.57438271126236
1.55,1.61025337988634,1.55455695490428
1.4,2.79960760590358,2.52478215983081
0.95,1.599117743688,1.46647772747953
1.2,1.2824188264301,1.25285031707196
6,2.25815330876307,2.040138564409
2.8,1.77692214399908,1.95219651145967
1.4,2.2829875760326,2.27791109800369
2.7,3.08084846772441,3.31895867608033
1.25,1.59189956297819,1.65534044145099
1.55,1.22650118126327,1.0059279868352
1.56666666666667,1.98715496863913,1.96214594854454
1.3,1.87066700964022,1.50517862733174
3.83333333333333,1.72978046387931,2.04355595118346
1.1,1.20441320773978,1.32565831235266
1.95,1.73633285744479,1.62993615648311
2.25,1.42578151819893,1.28671130238787
1.9,1.7351641054071,2.04125260807165
1.05,1.37883549514935,1.45477135491052
1.95,2.34132413457075,2.47979982973188
1.35,1.9497521467976,1.66878932226641
0.9,1.42039688473666,1.41470789622146
1.2,1.66734220001134,1.55885835418049
1.4,1.84914934703417,1.51333953554723
1.3,1.37328173006923,1.49683877280429
1.4,1.79273551985924,2.03809557626145
0.95,1.16978976625022,1.29737854663427
1.4,1.80707042984654,2.05385805287008
1.5,2.24341318251691,1.95092278628748
1.75,1.61403287781338,1.60700165072669
5.35,1.77859931033129,1.51746363925401
1.8,1.75503049159226,1.47873034078457
1.15,1.34697096045714,1.54592001094249
1.1,1.40905342414882,1.58214244695897
0.933333333333333,1.14286242208729,1.29145278468774
2.1,1.86948285539253,2.28767071047088
3.4,1.79630956200967,1.92481580460521
1.4,1.72570143845769,1.66074533286848
2.1,2.55957843976408,2.8650455680941
1.45,1.17573936210031,1.62566627448544
1,1.6294974308585,1.74187903043668
1.85,1.66015721311673,1.42645459596052
2.75,2.22346887791742,1.99459848511487
2.73333333333333,1.92953587029109,2.05185438676034
1.4,2.6349151361457,2.30822384941095
2.13333333333333,2.18853397100839,2.41667807228328
1.65,1.31440056277338,1.41760255898022
1.9,1.84703767264116,1.81526266845502
2,1.67403925091446,1.82631828505376
1.96666666666667,1.65772417438087,2.16873872299069
1.53333333333333,1.54835876736246,1.7749512483766
1.15,1.23171673342658,1.32380373800976
2.06666666666667,1.71519218970549,1.66865673411631
1.36666666666667,1.30142435132451,1.30239022854279
1.65,2.39325589091769,1.43711019965292
1.9,2.03712451131486,1.34749138976906
1.2,0.989678888633265,1.1722162488386
1.05,0.909964607503812,1.09366229963222
1.2,1.09324238577109,1.17962076909525
0.8,0.981393255807335,1.05211176861217
2.26666666666667,2.58080060396958,2.31639347462416
1.05,1.29063042030508,1.3221844694144
2.05,2.91190406155942,2.76744871345949
1.4,1.44887607141242,1.51287746793282
2.85,2.97226358284575,3.0844417048218
2.05,2.69096872963208,2.12317561686745
1.4,1.61775140810654,2.10557570942747
1.6,1.53654999844263,1.43896608037931
8.85,4.21913624240013,4.53863144310528
1.3,1.08627273135198,1.25808452177219
1.8,1.33543804222889,1.60596983518868
2.55,3.28390022675382,2.58113230128214
1.3,1.04619750201007,1.09055701249694
1.85,1.2036006908466,1.55928659881355
4.6,1.90243761758205,2.58357736279388
1.65,2.08877894939238,1.99337592087511
3.1,2.69856102425307,2.71932007866998
0.85,1.49368235080936,1.29020977136544
1.3,2.16331777171652,1.46250074650669
0.8,0.857350037176024,0.988260478198829
2.36666666666667,1.91007646882584,2.00817853492305
2.2,2.74661257029431,2.62331322645063
2.13333333333333,1.85928589390532,1.86952905388861
2.46666666666667,1.57648650278852,1.78680070906179
1.93333333333333,1.99001723986504,2.81280446366025
1.65,1.97352504422078,2.83920549793728
2,1.98029139559226,1.75270967295754
2.76666666666667,2.34445011936015,2.40890529450716
2.13333333333333,1.46097175084648,1.66959400233661
1.7,1.59479575087727,2.14553138967687
1.1,1.49592918054838,1.45456388273351
3.5,2.69012580490914,3.14100677829683
0.8,0.860433910159697,0.956596113707843
2.7,1.69727764848614,1.79946992442868
3.16666666666667,2.41334152168268,2.6061158288553
1.1,1.47614237750813,1.71746638252472
4.05,3.99820013595183,3.71309996711738
1.65,2.00358140403075,2.3245825151318
1.6,2.5513637539774,2.19680108444493
1.53333333333333,1.93268453990858,2.08952441655873
2.8,5.43716729845212,4.22383200483892
3.06666666666667,2.77106270121736,2.89514268312599
1.96666666666667,1.95598672036873,2.38420206051396
0.85,1.04232314328042,0.913577374243487
1.45,2.37888909126289,1.49690777603469
0.633333333333333,1.0824908362815,0.773224277920057
1.3,0.987570617785026,1.08121272477579
2.03333333333333,1.94929204879509,2.06469898321333
1.36666666666667,1.60157273986538,1.60054233573128
1.2,1.46359294167977,2.46898208557236
1.7,2.8366322922498,1.88831306795999
0.65,1.32834358167887,0.8978265378227
1.4,1.2427780975331,1.15653394348312
0.8,1.16280741346802,1.00343786284763
2.2,1.4985300011171,1.28567116168988
1,1.30745149133318,1.04791463685061
2.9,2.27745841513579,2.28196528660105
0.8,1.05183333490414,0.984300775740968
0.7,0.873162205986672,1.2606378263455
1.9,2.88162490693918,3.26860632170655
1.15,2.113133560754,1.93210720105119
1.90005,1.65888613179258,1.52907126669445
2.6,1.26424248142968,1.55746196840189
1.43333333333333,1.23364226956657,1.41465283779863
1.4,1.30838202672153,1.27757975052515
1.76666666666667,2.23026234578303,2.501920624801
0.95,0.994378443169307,1.07946071275887
1.53333333333333,1.48672768292534,1.62761873052499
2.46666666666667,1.71570290988976,2.04120925943638
0.8,1.24621922508697,1.6110596973081
1.05,1.07847014623841,1.21792369093547
0.65,1.17230020537469,1.13109176155483
5.2,1.88555468893205,1.74140134052619
1.8,2.36185781899548,2.01007636751875
3.2,3.11364282140935,3.10648470595209
2.95,3.25498876382124,2.8494173946007
3.36666666666667,2.37463367758106,2.19983684942244
1.2,1.50641094866638,1.67879987087134
1.8,1.17184900779955,1.18106310778453
1.3,1.8237043439166,1.51280375941345
1.8,2.85653444577677,1.70100015116818
0.95,1.24283095047349,1.57754067077068
0.85,1.07266711345655,1.24615699164505
2.5,2.60526865052448,3.41425279370149
1,1.6613266868181,2.71547385993902
2.13333333333333,3.20825272790637,2.28261313385137
0.833333333333333,1.34671503316561,1.55807389724782
2.55,2.25332124036064,1.34713235177886
1.1,1.31646304190524,1.4099912374746
3.15,2.43461318677712,2.67803000027437
1.36666666666667,1.7854355351723,1.90486875629496
2.7,2.01806217457398,2.61035380953905
2.9,1.84587126167033,2.05389983658476
2.25,1.67230117280473,2.50058832986604
3.45,4.17454419917056,2.99419158825802
1.5,1.84702665826743,1.5616713818235
1.93333333333333,1.79637017192682,2.22408901368736
1.3,1.37873697269114,1.25991149038687
1.55,1.57667178940646,2.83335795329774
0.9,1.05680003200996,1.0745823827186
1.4,1.55855906911986,2.65409767430817
6,3.18623930839799,3.64436519613222
2.06666666666667,1.37162135321063,1.46751442430414
1.4,2.04396845755871,1.58371420294648
1.83333333333333,1.56574152358493,1.63642428125926
3.35,2.32478630148524,3.01304183961017
3.05,2.84642733173486,3.03911577396368
3.15,1.65199440850612,1.82297946374231
1.4,1.36717684154312,1.2524101813481
1,1.52515798615687,1.2191992951357
2.4,1.65347905846476,1.58493719654987
2.75,2.69040467121522,2.49860865804398
1.83333333333333,2.11658178859832,2.05859946295202
1.3,1.33779292378103,1.67300823492697
0.95,1.59373611008541,1.42625197397706
1,1.48371366942812,1.89314684491566
6.75,4.53330509358177,3.14141240278675
1.7,2.37585749288465,2.26124201948661
0.7,1.28748116235818,1.12683731125625
3.73333333333333,2.8283626880663,2.3434393500812
1.9,1.9635765558028,1.86021147520053
1.5,2.49190842202705,2.21194434776707
2.06666666666667,1.87912614539492,2.12208207604096
1.8,1.69147730938247,2.17116260302836
2.05,1.68136187533345,2.04776371010426
2.53333333333333,2.98210348658363,2.90613523476208
4.85,4.57977024370874,4.1447236678262
6.45,3.24497261246446,3.23676848065012
1.8,1.84486427293396,1.85175736514051
0.633333333333333,1.28769683344165,1.27974017091102
1.7,2.12475694303802,2.39733744482898
1.4,1.27876299846576,1.48022329430416
5.6,5.04545877248484,3.54859005056092
1.4,1.65832351257435,2.11768966452374
1.13333333333333,1.30303825420755,1.39970334612001
2,2.04944515089524,2.14976061210912
1.7,2.38021636141197,2.48074129690825
3.4,1.92908760332179,2.14677104243534
0.833333333333333,1.89372974533796,1.55208557134551
1.23333333333333,0.992159755121304,1.07007420242892
1.9,2.26047487948951,2.38003713021786
3.3,1.78207910395917,2.15152709369948
1.75,1.92893162980354,2.07914745128193
4.25,1.90882823181555,3.16531394658106
2.03333333333333,1.85056019496621,1.43007332072915
1,1.47140752994167,1.3264467099541
3.8,2.49522274715109,1.89763813982694
2.13333333333333,1.64305146877515,1.23038763242842
1.35,1.4982339834739,1.594624106427
1.1,1.56427741766609,1.84878837111877
1.66666666666667,1.6933599576293,2.04178714779604
1.95,1.45332174159744,1.56463264504528
2.73333333333333,1.88253694276184,2.20579867282283
2.63333333333333,2.87087873029003,2.49301274585517
1.6,2.06867376627483,2.19359357875588
2.06666666666667,2.24882424269583,2.4423788614662
2.1,1.58535784968845,1.67716069286935
1.53333333333333,1.28903297709017,1.35906371424919
2.13333333333333,1.69158094512867,1.6919682378487
1.48333333333333,3.79768596833415,2.90624233933062
1.8,2.23266752531443,2.40686803003782
1.5,1.22879915100611,1.33374584831256
2.13333333333333,1.76733747600585,1.57406974655683
3.06666666666667,1.38707889273067,1.92077014808433
1.35,1.48773465554003,1.76416669622374
1.85,1.50265285209662,1.80503181118865
1.5,1.71078638871439,1.93321085390404
1.46666666666667,2.02344828444264,1.72148050428952
2.8,2.61552045683769,2.64850245859646
1.9,2.79503776276974,2.47149144121094
1.56666666666667,1.15674898068154,1.20178756889261
1.85,1.98473678309619,2.08676953469612
2.55,2.14711874592527,2.7120254635351
2.4,1.78388773894874,1.69519062804018
1.06666666666667,1.36117934148756,1.71065211603077
2.2,1.79172362238194,2.04936950697171
1.125,1.26573135971319,1.64155215486792
1.45,1.58318354144074,2.04453566724353
1.4,1.84629700344718,1.77260106524281
1.3,1.92288913575316,1.68299673612709
2.33333333333333,1.10126976364664,1.46456508348747
1.25,2.47461485141721,1.7837779168898
1.75,1.58402716989018,1.8231507429582
2.23333333333333,1.5668021676689,2.05517814133041
1.8,2.34805934930671,1.81983576129694
