Observed,PhysicsInverse,RandomForest
216.1,185.090077103277,163.564398162764
103.566666666667,140.023538972027,148.7460828092
203.65,253.279122871714,257.973102928737
161.9,119.622729820682,146.149906843655
375.4,257.132224101379,238.540937446829
95.6333333333333,125.930718523939,114.605979955297
184.033333333333,181.949230676602,127.413817844256
199.5,234.017830825196,299.71637831461
57.8333333333333,121.670452947073,159.91849026345
213.2,238.237834438321,244.209059727719
104.633333333333,110.396755142788,104.436598182224
541.05,354.99114877831,524.505541026492
176.533333333333,170.697541677169,151.510335594778
154.65,228.675658130609,209.090761347756
75.3333333333333,112.742817944486,101.384939993816
136.666666666667,190.218039524301,179.680435452519
204.75,251.527731478609,245.641236591764
428.133333333333,350.631760736545,401.82230254195
129.9,198.312993851287,172.468610686706
195.833333333333,163.905274332099,150.294873045966
156.766666666667,127.569370319706,118.277017240861
613.066666666667,279.330096495197,308.293056188204
467.033333333333,300.575761278412,375.840816061147
126.666666666667,129.061553957774,127.97489258709
153.95,208.399216427205,274.084774902956
147.75,286.612016618914,271.949514410737
156.966666666667,268.5536055897,279.224812833596
214.233333333333,281.939352613829,232.376156893533
477.333333333333,274.949239717227,280.130117834325
206.05,242.405774159974,250.166275965285
448.733333333333,408.650039585634,347.047311226104
265.6,277.540769878041,291.034697516345
348.7,135.020360221645,145.891589136376
245.166666666667,295.371778309944,343.858842025717
257.25,347.76587966062,388.811442886233
129.733333333333,331.369801720852,367.901421234711
387.666666666667,378.606465816143,320.898275152698
506.266666666667,301.835931857453,317.784379386803
122.366666666667,193.677153242216,183.263323721198
145.6,269.661778816973,218.093612777777
111.266666666667,310.459148463485,312.041597516875
205.7,272.265546011686,246.821198293188
424.166666666667,398.29098130879,395.364520042154
390.5,316.789631592941,333.884083457757
234.8,405.2693022142,477.851216991471
105.75,210.717614600108,217.666616579702
197.4,279.431005771911,361.031446801416
103.1,117.664153481117,117.748367557882
59.6666666666667,100.24819484219,110.354426678273
403.7,383.474708152235,367.292647328685
240.133333333333,352.702176228816,452.538140729472
450.866666666667,386.704074249199,418.52077163939
87.8333333333333,145.487220348372,150.349730284347
99.9,186.915800448629,165.512482914855
149.55,190.906765838848,187.23855835361
416.766666666667,273.997099622073,323.567665408547
132.833333333333,159.185811120843,183.345406293748
218.133333333333,232.340533362011,281.310993978093
332.833333333333,414.610485835913,407.690282436721
217.233333333333,289.281242014464,309.504213044803
279.8,243.892077252923,197.791921962797
400.833333333333,351.461556846695,373.876648553497
93.7,165.386551842546,142.708683917569
274.666666666667,130.022817560242,139.408221158803
625.3,428.764848313182,452.931865436199
104.35,66.5324945764092,71.3879654603722
179.25,188.781963285972,149.349403436636
47.4,54.5020675935495,59.3954829246312
182.55,202.565180918537,228.136908231482
69.8,153.485866936282,146.41717865093
106.9,176.781020558526,215.613944939592
232.55,146.929811541018,172.11900182624
69.7,94.299442513435,100.146980170615
87.85,79.4071226914769,110.305461878944
55.1,53.0204748118813,44.9840793938505
129.7,231.624933751546,170.428476195201
109.45,111.618708648542,115.082987788245
178.45,281.137428284876,248.354804946106
159.7,145.396633306042,180.220279080011
154.85,70.7836990770892,89.4386288458459
48.9,117.922782438971,87.5025261172417
230.166666666667,100.238378252307,115.586095592183
106.25,205.93480063504,183.231680636589
80.65,66.1481832983309,59.6652367242282
82.45,54.4323267637684,70.1062681466749
225.9,71.8564283626394,86.8712502239378
53.9333333333333,158.388643268262,136.673922371796
184.366666666667,129.576688460426,116.42423498621
102.25,127.007221429766,97.5157924545557
169.75,145.742042684687,132.162835859679
63.35,70.0301055987525,80.9195722813923
49.6,57.0298180618584,49.6458346495306
62.75,122.238097832189,108.162453386904
123.166666666667,135.681042970294,142.253104610998
124.2,73.6840823852925,70.0365832305628
101.55,89.5633225040212,94.3201512310603
65.7,60.864590384377,58.5914210371383
164.4,138.894042985271,135.277669368026
122,134.261592005894,158.820172592888
98.85,109.339617241197,78.9522834493806
122.233333333333,224.007036145235,294.256537443784
705.05,229.741851671492,213.074827555503
85.85,84.9771359004599,103.88753882099
101.35,216.847392292153,228.908228177069
291.15,245.302532152832,247.439211815245
179.45,313.626904828248,288.918301678732
120,141.06431172359,168.669596419207
107.15,167.306856182606,155.342730025765
128.5,144.063931715219,135.778018162696
184.4,107.416200865639,108.702218865598
108.033333333333,119.366300903067,149.755749196006
29.85,85.918209006049,97.984143223711
75.4,168.349363163316,152.612564797686
292.25,189.12912966362,191.823239751101
73.45,74.4067120502651,70.7398519612266
100.55,142.859202028307,170.721448268137
147,157.233160896031,177.074052490538
52.6,151.304449301543,89.8863650429696
99.5,67.8381085570966,57.1916327750058
820.4,356.927977830203,513.746018038927
358.25,285.415974409425,245.756911378326
143.5,98.4971210441318,115.389469225965
413.5,310.203728013371,237.420070478447
261.5,348.990368495496,307.615834937696
175.3,54.2453391352843,55.0337425201794
859.65,254.84760808437,288.818640135106
392.2,264.104154244016,304.819864208278
72.4,185.821261176128,173.190951333973
546.25,250.692386930941,245.558832740997
359.45,265.234268739279,234.611687099721
644,247.358662216663,195.405747188668
145.6,121.927073805383,127.652019526645
335.9,174.537637742301,178.695616772704
327.666666666667,234.27349511146,233.095422138057
150.533333333333,103.980471179859,104.910109875798
317.45,200.970926105424,228.399702612015
137.25,125.37102116506,116.312350705537
268.2,354.763875117333,464.913249531466
453.5,254.234580572945,193.500747658624
258.45,330.591169275705,350.766988246129
597.25,263.012472902209,220.903314384287
206.833333333333,224.954141048049,246.482931992977
92.75,74.0572842463896,91.9723458436764
266.85,118.78757518388,132.056972321356
284.85,208.564506742347,201.095476780216
210.85,218.889792171763,198.081158648854
441.566666666667,206.482623135456,205.908870179232
105.6,83.201186075646,97.5972067519429
176.65,151.525122444678,191.6598051355
324.75,434.753448495701,383.858440034325
83.9,72.0416523419428,79.1496340161545
227.75,386.117760238198,331.189817407003
390.85,271.803287519066,230.442887162193
36.95,63.5025453155132,75.1951306423447
91.1,259.642885575104,282.212959352322
194.366666666667,189.482643162261,149.970423022537
92.2,127.01857027,130.32421229592
257.95,212.86394320352,299.621574189716
70.8,75.8809640283934,81.4085972964721
33.1666666666667,59.8654806666075,65.5883860196414
140.2,84.7015920313174,92.7607956418723
95.4333333333333,104.412219337572,124.065093252611
127.6,164.45700168726,176.870347941637
406.85,389.852243562829,481.744013382701
87.7,169.946430290827,127.10843822676
127.95,244.143447643802,236.973248185445
191.85,132.365200331824,151.784877436729
393.75,355.624384346641,404.252734008644
148.05,185.835335270739,211.795077757975
335.633333333333,129.061934271888,109.879283687312
82.9333333333333,78.5894031541919,89.3899529119127
725.2,351.906125875143,338.844587372426
190.866666666667,152.606125256096,154.861096910688
78.2666666666667,64.2130627773662,82.137983727346
60.65,119.950256285904,124.431537739036
223.05,222.821911867327,214.31052208633
98,56.2609106199486,70.8660642219138
666.533333333333,351.547833361614,480.114981428034
125.4,102.616223365282,123.026389375884
93.4333333333333,171.737657330841,135.144480790652
61.65,119.003545485454,155.546601209367
111.15,119.663982142852,119.841530822322
32.2333333333333,47.1605561968579,50.2380860335726
126.95,103.820923719792,117.534428895688
109.033333333333,77.1283257253219,104.662681571519
29.1333333333333,54.0936381520699,38.7239882655275
102.3,178.87145498201,186.486713175137
144.833333333333,131.42310436638,138.174232452896
117.05,140.976983374298,142.877176510485
48.2,59.2476376872842,64.4944570445358
68.3,72.7192489757558,68.0270378409291
60.6,77.1056647073987,88.9599285056389
292.55,158.798625495869,165.611157553994
30.65,55.4566871464653,51.7344438548451
34,66.6843920821802,70.7410926222089
229.5,305.707684744241,263.342062050395
235.55,129.944460301058,177.459877961515
94.7333333333333,162.22553073886,138.860070945142
79.9,58.5358863656845,47.0676930767032
92.35,159.377749894939,144.049839028411
269.5,147.173060986754,129.210137573695
237.7,197.621368742698,217.231930410656
207.35,152.886006398223,163.018437767974
188.6,153.162144383702,184.817461385189
130.7,126.880841082909,175.277699151222
275.033333333333,256.719444910924,225.221269401891
303.25,219.947817768361,212.013784532766
159.85,113.629195576164,119.724550013616
337,187.089288766859,161.391869252433
345.8,137.309226108714,188.2257315299
356.8,376.063555219735,365.973128586423
100.95,100.490766820032,122.801120554154
147.4,298.418652699141,317.257448165673
81.8,171.471090363964,181.59199313043
296.4,272.717425491098,230.018978475791
283.3,194.270536591651,237.543860603661
210.3,253.22316850031,226.99853851806
378.75,365.455859888608,291.077141317802
50.9,36.6296004435928,37.5648754023038
163,126.434252564918,131.506788487346
231,96.6624809000968,129.36481163293
195.9,272.855683837413,290.352759512383
94.3,206.469803077793,174.524151846474
283.85,271.858016389651,280.874697452792
143.2,143.061730181993,150.159013635598
320.55,318.256104054653,338.021577742812
361.05,351.246104973325,303.589534873145
76.0333333333333,68.8733716717254,65.7155613909743
551.333333333333,352.023565221603,339.707769085329
50.85,47.1363770287841,46.7329410737506
168.833333333333,122.008919004571,129.247923898154
68.8666666666667,85.6292978443715,123.592958782382
206,168.89340113901,179.984488306439
240.55,145.143614266461,135.718774903215
362.65,390.489145453762,410.711585333815
45.45,69.7749092514554,76.5746611001371
119.45,95.038961484731,113.860714522863
521,303.570883122668,276.440132287404
232.55,293.023290403798,276.305401825284
120.566666666667,141.123656725115,135.6931585583
293.5,296.15616511152,310.383202397256
37.6,44.8488284055737,44.4697919776501
335.75,324.930305248895,433.349164580688
220.5,251.844218714179,231.783789073203
240.7,207.512799905558,196.149256942112
173.6,245.496652824179,266.057581366437
259.25,254.035424204382,228.179263199493
63.75,81.4364326365048,88.6614652856436
56.6,147.714129395537,139.206229675962
114,53.1330256893963,53.1754092236693
83,59.8120582919325,75.6478613457089
168.75,287.775712348593,307.716289891014
205.1,118.097771959234,153.175844233788
417.933333333333,291.249922193505,278.74015550609
126.25,286.057390991673,280.890114330047
515.6,299.773460123738,282.916816288727
135.466666666667,81.2499281449528,89.8469219056583
82.65,96.3190000094988,118.722687972164
226.05,190.303227541787,162.953824182093
125.35,244.992530306036,252.070908008922
204.9,260.588587986262,268.25997170951
149.25,266.072975036213,280.848922580452
168.3,280.732532099113,255.121987773628
131.766666666667,98.1852527573592,108.876823290972
109.55,74.8575344671243,91.6889240358152
322.65,117.461228969036,146.051641440086
76,68.5305743715788,86.241913807226
139.433333333333,142.307311384826,136.366953766138
256.4,125.310608244594,93.1831265356218
590.45,333.225691144594,409.117761976545
255,272.347038305945,292.924525980068
201.2,84.3730580745291,97.1313957683277
226.1,127.561026379484,118.338260542591
688.4,383.593518976509,461.846495191458
582.55,275.285830639451,258.070598105081
463.15,238.276678255312,277.085916908047
296.8,460.449585639324,424.558681085964
148.8,121.159702335583,119.980511517572
188.3,124.164660675365,132.988785564221
312,308.848973361242,250.827722353112
232.166666666667,252.940201922159,273.73856584029
366.733333333333,240.497165995249,262.772438703481
75.1,127.528866001672,130.292661502436
227.05,164.73744166209,159.707136472535
762.25,243.275346845866,267.371647071831
144.1,108.498822322387,121.177939251211
149.233333333333,147.68546761943,147.817862012462
129.65,88.2512965550146,95.7363809725237
89.3333333333333,91.8559053198293,86.1756307051683
152.3,178.957272206035,157.343227127918
215.6,121.054419111343,151.003309816616
56.6,132.441592786574,157.100759304621
139.166666666667,260.899893333368,185.229432782743
143.266666666667,215.760308448308,279.310160780743
81.5,177.116027271703,175.186415225205
175.35,95.3025560831033,105.611765171657
160.05,251.214098255608,222.146630919281
107.45,277.36885264828,335.599592770194
165.75,162.163623655558,123.754563479126
165.75,122.848167821148,148.778895510141
582.266666666667,471.460914127443,522.247692497246
150.4,245.777873757702,199.495180768387
59.45,256.598907030414,270.760045875691
482.95,273.413228638915,343.991376224214
644.2,484.103429522599,432.639837026329
53.15,131.699729796365,136.85650602738
45.5,200.988057562004,148.417332523626
118.25,104.680823245619,116.555531856617
139.85,116.190059987845,149.633627419778
190.4,281.684605048428,312.152347710997
243.35,183.473848822672,182.286885857233
66.4,69.2827230364804,84.1391191951009
857.2,375.643990650893,373.671847916953
248.65,248.576427785149,258.725919856466
560.8,306.281225117991,235.692001221852
345.75,258.415173859051,249.10608418918
136.15,238.982138910364,224.848712134319
473.2,255.043199967492,278.704320081781
113.8,73.4818995673675,89.4430248162127
75.9,126.815920885096,148.381037816184
215.75,157.946266798759,162.430453654035
98.7,171.844356404637,130.550204726259
197.1,367.86989937033,318.416644900895
79.85,198.575657893604,161.301902835838
251.3,176.242916335476,150.260387158878
560.55,246.816791093331,239.54847514473
183.45,124.88128092241,115.043919225205
267.55,251.726587531961,224.60270485689
116.9,134.598228196708,151.629270481122
540.2,422.207371204916,360.381875764108
196.45,177.281551148637,169.333084433373
171.966666666667,69.7508467387649,73.1466755367401
716.55,347.597961794052,459.761626274647
289.55,229.114088023595,245.619844691087
97.8666666666667,125.823314313282,134.41300224027
169.25,150.189145151587,192.121029307587
289.1,248.925564880955,266.136722092364
155.1,139.756068268822,159.979952453555
132.8,75.6334874458606,69.3833548740252
167.7,297.344919254313,256.662762154159
158.433333333333,235.113142100227,244.539880767331
346.3,81.7587749450095,88.9700198319605
205.5,177.657684456384,181.412361894697
191.5,189.468843179088,178.640886067363
398.15,239.398447741349,243.523754631832
210.5,177.802992856873,179.253504629988
251.55,245.363461746583,249.188610309772
119.95,128.864041267091,119.914936427904
209.8,288.541558235661,260.950217722406
249.533333333333,144.887224916933,160.514285297604
89.1,98.0092711656917,115.318781739469
176.6,131.642139355743,129.669371722793
123.9,76.4242117226122,95.9436018639424
235.466666666667,311.419339197837,379.008207887439
120.55,350.868219396797,343.345183174232
111.6,231.406369832877,220.21789255096
317.2,236.815471096847,244.276147227611
241.95,212.82350894131,221.201746733699
113.4,113.884927782238,130.789676339119
3697.05,140.739561056986,106.558779081837
326.166666666667,273.004737941501,296.06335045077
226.45,173.09943327258,159.712985173181
72.6,141.834409464539,162.941363553243
112.666666666667,96.9376792054492,102.648100841028
126.1,164.056538281457,161.041459850382
47.5,83.6437482523737,116.803825685718
195.95,199.439640252092,216.953354732728
35.75,56.3036627968477,39.2813723739015
264,242.88255588887,249.101720822154
134.35,254.571024696086,294.698188667516
60.15,60.6420280709379,76.2110915265322
135.133333333333,269.264003648407,250.641221521567
173.5,192.693404132167,198.757438511494
29.95,57.2679205752389,68.1304857835976
206.15,257.734803190493,205.279377935198
108.85,77.0426935705219,77.4842233105953
198.45,211.510858888973,199.30450369293
285.9,164.734015836112,169.645985356673
134.65,134.916149239524,168.736493611846
28.7,63.1771322813349,63.2051227209394
138.3,93.4117265784403,89.6343214111893
211.65,122.221143199242,126.18153483493
331.1,103.631421287735,128.026329811364
87.9666666666667,90.2399833594571,93.5688832552975
164.7,172.884066691976,152.761504160277
74.7,101.888750760324,102.646360885306
190.7,150.617981121611,154.274378783088
275.55,162.292312741469,167.913227735373
57.95,159.805064056557,146.679163884887
681.5,92.8016850990135,95.0030246261021
310.65,168.935485305234,166.262866752248
38.75,99.1233436854673,96.1197478294492
125.533333333333,230.593747180589,289.132177840535
223.4,137.506508275413,154.821540339416
135.633333333333,240.125672408523,212.40170431355
337.1,103.668748084105,118.408146241244
220.166666666667,265.107798471746,242.779119266072
96.6333333333333,140.45581191951,169.982673039572
151.7,264.847647577884,224.364310901766
276.433333333333,428.750530880245,446.713321141679
92.1,68.4635042735732,85.8755306809978
553.2,426.392862090808,521.356934302966
175.666666666667,280.539944683721,229.056767900013
143.15,190.115922889885,200.024405544484
116.35,89.5284167932225,111.48940131971
101.15,95.5842024574584,95.5305121288919
88.65,75.4487819907433,101.065329856533
111.95,63.7956953842633,85.8596903942085
58.35,68.6739033304847,86.3849644903234
50,102.897969960947,175.673264492343
129.9,116.027866349589,122.71721676723
101.55,95.4766719183822,94.1362569235248
144,156.573531300198,135.889027802112
62.65,141.200413877582,132.556208008773
216,140.414394634337,139.826792895198
73.25,116.187643293792,112.932875728424
506.45,130.847653488565,133.872378613239
100.15,114.838190250197,117.345728444561
289.866666666667,334.885081280021,376.169973893274
54.35,133.365130817036,114.058068281727
107.9,253.401745748327,195.832935981482
144.45,94.5729317885399,90.711065908453
46.9,42.8525504522749,41.6054621007776
231.55,217.16485362114,297.499296752796
45.25,58.2218628360151,57.2443192905563
724.7,184.219001478954,144.140071025241
28.75,57.0504706996628,36.7645923836469
297.6,213.723222787386,212.056459493709
35.85,58.1335840546003,55.6942101472435
210.266666666667,319.75141384824,312.26868163988
100.35,184.266572962269,181.578328965935
183.933333333333,179.723125539487,163.204058246751
225.266666666667,98.4014153252234,94.3296537296553
43.5333333333333,64.3325793976187,90.8051461399411
269.25,169.366138778501,128.294455030317
48.5333333333333,91.9068094612094,114.45896654587
170.933333333333,255.179686088093,224.662142551109
70.7666666666667,96.0522370784323,116.055702909403
390.3,289.480188287985,287.634507051221
134.233333333333,252.635742779246,254.386615370038
61.65,74.227280560146,93.1239525410726
41.5,54.1621141892825,52.6746119477513
122.733333333333,318.480373822357,251.806665136384
166.8,142.152785888405,143.90589994045
153.5,96.8242303680482,106.322822885834
214.2,142.007466984713,120.924305312814
79.55,127.379838015327,161.664132422734
52.3,101.796277047607,70.5369624043302
215.3,118.442290881382,129.899382161886
126.15,191.469429009089,161.945247497926
69.6,104.279889183822,104.873417195671
267.8,135.931942321313,145.865025264555
46.95,65.2485797453049,82.8672141693088
85.65,162.388414646236,176.827241181986
24,49.158728972636,28.8981674523527
435.4,368.541473264401,410.526220505967
167.2,155.472230984429,131.980586581983
156.9,274.720673381531,273.948839865546
71.4,69.388279866614,59.1809293843663
131.3,221.330923705334,223.069485854713
15.4,43.2530174154295,36.0068065452224
52.1,56.6241265954006,37.3789341957282
252.333333333333,203.573059771221,194.006728907668
117.9,89.7961772726039,111.222638711797
198.45,307.601158491455,329.192639740062
562.65,309.699824204883,321.105435541989
26.25,39.928938498479,27.343833510154
107.4,65.3998267832939,89.0394907888955
148.4,200.995778766981,214.456050867616
112.65,141.362241657526,175.194255248533
176.2,208.123236026937,201.707680380349
989.533333333333,307.721399076336,318.821554490408
146.233333333333,109.857250846926,112.285446127551
242.6,327.335862901238,339.027684787192
125.4,126.266347399499,125.92261111157
77.5,59.6928955913706,52.6473604604484
135.666666666667,130.183456851269,154.514699840956
415.466666666667,227.297574711371,265.128032618431
54.55,58.0821884414812,50.9859437114802
104,106.602146381436,129.998561834629
63.15,80.8509137782169,94.5950403099304
57.75,64.4179472609366,62.8224273545734
190.6,216.833659396161,192.493160572734
120.85,114.417164176976,150.876525499113
88.7,121.43027274194,131.939014422372
1207.83333333333,492.5513753572,490.512536147927
151.75,181.752753461614,169.539395611308
82.2,77.0279850477938,86.9945232719676
111.75,122.531088670868,142.962592294819
359.15,291.475621307743,317.456195466144
170.1,320.449716630418,278.513458587122
72.2,92.0917339130355,93.3628875569716
285.9,411.104299619077,390.947683610275
54.7,60.0882237237002,74.7652628377291
693.866666666667,379.804148777615,470.704896031696
89.3666666666667,71.376720328589,83.12238531945
74.6,70.0036720969999,62.257456576207
117.1,119.350072412303,118.001623461044
71,70.5724790331408,63.4048395308602
169.066666666667,202.605738510112,266.035099544859
618.066666666667,270.324539445502,316.178070917576
390,251.024235726396,300.893022665479
60.5,56.3087979040598,70.766545292423
70.2,184.11854508153,136.393274525673
162.366666666667,176.779332237846,170.193148305812
167.466666666667,123.138930141873,112.53463595249
45.05,43.5206979668698,33.5490822354642
57.1,59.6714467450238,63.060732839495
88.4,115.875458267631,94.5072534991355
32.95,81.4019441369295,87.082214624534
99.45,107.787496506026,117.905964179521
225.7,96.844839296959,84.4407070856728
299.15,149.936582493663,189.174534181687
275.3,126.761841984637,125.326268950828
171.1,177.772252443983,132.818321019234
782.1,298.379058416845,441.58327199723
91.8,111.086998080077,103.598146621949
120.4,93.7872714591687,117.491960167792
174.8,236.568859529118,195.700907424924
319.5,107.292450418627,115.54895704794
473.6,241.697463425726,300.651887915878
243.766666666667,110.426449452162,137.57696360594
187,144.873142410582,151.871703319859
127.2,73.7108975625264,94.6812280363954
87.65,82.2704669341063,82.1446442829718
79.8,225.785131954923,194.476757802514
165.3,106.510374940356,88.8187090771714
44.1,57.6468413589468,50.9814390523693
342.466666666667,115.64986310638,140.091492158768
300.133333333333,98.9645922603362,152.816953152017
120.2,108.895917496481,126.719735881682
131.133333333333,159.224114386473,168.16233953758
89.4666666666667,167.143949282861,158.112685395204
68.5,74.4909850314007,61.3985746450439
165.6,185.042845651405,154.723610871112
76.35,166.098571576297,150.622861297409
581.8,437.395200632077,490.741303602386
193.866666666667,131.721338646598,138.669401360512
22,49.8019802167637,33.1990949503368
170.733333333333,171.670581264743,170.154791799689
80.6333333333333,103.948081563041,145.907211315874
494.05,331.248388733656,391.130657344708
151.366666666667,171.410893914659,166.475899801443
130.733333333333,94.9221239001093,118.055025123567
86.6,108.565071193236,144.400553227476
107.066666666667,172.720167152184,150.44160407323
77.6666666666667,129.196336423314,141.900713776972
25.3,50.829459383963,54.1421900460609
153.833333333333,80.3900144100936,99.9906148271432
1398.2,190.028202011648,180.777209326256
84.2666666666667,215.637690416728,215.954774140083
554,137.717352808542,144.286932343526
238.4,62.548697306815,74.7531213717627
302.033333333333,165.848045396215,143.624585963557
87.25,64.1454454108692,75.2356518351696
135.75,97.454169267808,136.143030350473
82.5666666666667,140.319736120861,115.668058217234
486.85,295.695222776601,447.675835976385
642.3,272.114296916269,264.126908031129
169.2,206.234611832531,180.734227419246
693.15,412.237536426511,365.760557806397
155.233333333333,162.505217373449,168.801863889511
849.233333333333,352.467493084343,458.807375104119
140.85,151.679053718864,180.310324285795
99.1666666666667,117.064442182129,125.220468848758
230.7,130.864594727161,150.870327978524
94.6,71.1532943036855,70.035437693492
157.366666666667,130.895067336374,132.690125044345
96.5833333333333,112.745190275669,113.106467706295
116.4,164.097423930661,137.549435367582
451.15,230.856430008605,266.942603592107
111.566666666667,111.760655431427,99.4775137384594
67.0666666666667,75.5875959606622,72.8618451901831
193.65,237.194217752101,193.329964627629
270.95,214.370633817303,195.802647415583
172.566666666667,167.488306207174,161.867130796335
335.8,724.334479635179,516.660217513134
58.8333333333333,166.314704977214,132.746459922832
355.133333333333,107.832811332379,112.415267995415
103.666666666667,61.2911959721215,64.6648457957761
367,275.680452589041,329.57287334554
215.5,201.605168426726,215.245884943437
67.4,122.809319552134,135.978013166179
91.8,101.208338927162,124.754599468317
108.9,101.396833584914,106.795650152889
82.15,104.57453597921,105.991260507008
1122.45,282.461738249933,234.298142842731
184.966666666667,171.303834643957,158.554037444906
159.15,226.353379678378,270.420686595827
31.5333333333333,76.7728801665291,88.4009045851903
135.6,191.97798858105,222.263174712181
621.85,261.221652308601,293.797269163328
172.366666666667,177.85273204096,185.181991802113
214.8,312.543380068562,309.418862477267
138.05,99.4742214272763,126.0851515462
358.75,321.767992964387,524.535627207551
368.433333333333,286.460439391425,285.053048458298
87,83.056540441531,90.3723624841294
181.25,211.843631668018,237.046374528078
927.15,245.020295433489,271.417774970065
200.633333333333,276.951697908994,289.135501588914
154.566666666667,254.104789619146,316.85119524607
284.966666666667,265.252318594321,312.854450935667
193.366666666667,192.832445850299,192.284720269151
143.4,131.740930894155,122.07811573829
168.4,75.679125234867,95.6266307380187
174.15,144.925656683344,120.343768573407
60.05,85.6233330656713,109.828335029462
108.7,81.2917845146364,86.4032758553245
523.4,361.81449547654,343.3197357197
426.433333333333,173.110002380552,122.765750743114
127.433333333333,179.242567218996,161.638026083699
1709.8,286.444102191919,284.615539145339
82.6,162.911654231552,158.51814780913
92.8,173.245105077929,185.529263777698
320.9,391.489760673741,334.778667252479
230.3,184.683382053419,201.564046504771
101.466666666667,121.228616813692,105.024592223359
64.7,60.4536358921493,58.4557530158236
65.6333333333333,80.8904364515098,78.7983042026017
603.033333333333,353.69528194511,405.146887822748
240.333333333333,272.59734428327,247.04852187175
116.033333333333,228.553952656957,212.435777041611
46.35,59.3056476486562,50.505754815502
207.3,181.817788127747,157.376408936623
58.5,217.498838040968,214.282392150234
137.95,118.064369106404,157.243513088757
269.55,254.543065170899,235.67766844088
341.55,270.0784237117,276.50899875078
280.866666666667,122.114431747513,129.449383139016
113.233333333333,114.36634637468,130.53898423293
294.1,157.404296527029,201.15598457083
34.9333333333333,45.3179907757618,23.7918526668196
1232.83333333333,374.1145432221,521.914606103716
119.85,121.549996923743,82.4676721451359
127.433333333333,158.855097863932,151.909487808221
270.866666666667,214.341377913617,233.382591157412
323.533333333333,237.481201161952,269.522422903783
426.9,157.859697758707,126.034403144036
487.75,209.516128273444,169.660289993693
2169.73333333333,307.293498607675,374.388748715392
105.45,94.4895350838239,124.78278826769
129.7,224.230137320897,228.945143934725
128.233333333333,159.253251596106,145.407499051781
174.033333333333,293.593902700393,308.484490846745
208.6,305.024907338273,320.31825930015
201.433333333333,153.28263531952,179.98891435024
172.066666666667,115.510237143035,139.559145785922
273.45,149.906206613371,131.712658907477
147.366666666667,166.585775151251,143.515720096162
121.866666666667,129.724650248201,147.520178162815
51.0666666666667,53.3605726518948,52.3299138798537
210.6,245.023490160287,299.902894220367
105.95,98.3358903209729,117.559274435067
91.9,110.616225742135,103.220244659213
546.9,172.141988537661,164.305210146911
159.9,171.471143955617,182.704398737575
251.6,127.384788119275,102.224473403869
211.85,247.794878745851,218.279289363535
339.933333333333,231.07614639682,284.181736971065
84.0666666666667,172.736532511186,170.226270344914
90.0666666666667,113.814777881159,120.639608141844
89.0666666666667,101.425206104565,106.809797152237
61.7,105.471240993796,124.502471973716
771.133333333333,280.976539281788,355.122533120612
107.95,115.427424202072,117.584226437939
240.033333333333,171.61048168305,190.393083615358
27.75,256.05520644071,298.363587860528
98.3666666666667,96.7348922944204,106.358364023711
110.05,71.3531855667715,92.9353771045501
245.85,252.367701735983,288.933301965926
237.8,234.982022732384,271.014393962951
247.15,283.956393851229,253.885979227789
189.05,135.826400977149,163.60802765153
111.633333333333,96.1690967106951,115.184377521923
198.9,268.330170585204,258.769802505889
268.85,157.075351155454,156.765621883586
301.366666666667,271.028652137739,284.134780325769
311.9,194.47943139052,176.448444746274
49.3666666666667,65.0404775338582,77.3961048649867
119.35,100.863164837037,135.931638710946
116.8,83.6652853839835,99.8730562069837
161.2,102.384159718529,111.883778406491
51.9,80.2365094018859,96.1919306502679
386.85,232.256680793787,270.716892164058
178.8,218.321883597895,305.473569880765
131.15,169.504245705037,175.973765318322
77.1666666666667,81.1403462696728,100.905670592043
493.9,330.023716888358,339.49918568878
329.933333333333,293.865134546529,309.926527931108
105.6,153.806110541938,152.770491422745
68.75,67.7219460384551,68.9603510108329
181.966666666667,257.075824564234,255.543971556588
131.233333333333,235.726167791589,247.168329662983
102.466666666667,76.4374432929808,81.1621911198273
390.95,117.297642246453,145.054833167436
183.45,301.468266778573,393.592109056143
148.366666666667,266.285547725686,252.327203296484
220.966666666667,225.094984690535,242.143911600876
72.7666666666667,90.8378008327775,102.18030724518
111.433333333333,168.747887373746,170.876578381928
70.95,161.576965496976,70.098041181768
124.5,57.7005046914512,55.7190238251601
79.0333333333333,341.971029731357,302.076364036958
272.166666666667,212.697981063242,232.506515322252
674.35,288.131451740891,317.574827458068
354.433333333333,180.90516963764,136.6523674038
51.1,80.4217271606612,95.5747385155924
311.2,329.690879044177,292.480829181769
223.433333333333,269.761109279132,271.64453208456
105.75,102.268855549838,109.056683592777
113.5,131.996265786988,140.129331966574
275.433333333333,370.836586204302,439.986060827446
256.4,231.432511146466,239.84882109354
58.1666666666667,130.734927666257,140.216851788337
403.7,260.57083729061,279.70408323035
82.1,95.0501507061013,70.7392841706766
263.9,313.562684386535,322.826096228218
212.6,219.580985456705,210.799597203296
113.3,147.980340692978,160.208395200651
283,334.443562661863,487.762935121226
283.3,111.68208829049,109.862964691551
91.25,91.7906361085794,112.23046956287
108.6,66.2002328428402,77.3548386139757
331.7,287.265596863376,275.630723429216
373.966666666667,173.005141557665,161.040939086388
45.1,45.9917097812793,40.2417289621163
46.7333333333333,87.5044253419227,105.566953106021
