Observed,PhysicsInverse,RandomForest
11.3,15.1589645655683,14.0298118011767
17.1333333333333,11.6991562129343,12.8132039535131
20.55,14.5068518394444,15.1776200216734
14.2666666666667,14.1507021675372,19.3730741727582
13.0333333333333,16.5523941129557,12.3227595983015
17.5666666666667,22.0219282523247,23.416025109415
15.7666666666667,15.4677948529455,13.5699770811915
13.5,15.5391584291029,12.8873723650824
8.3,13.7743343905936,19.1151118119352
12.3,21.9725842400558,20.0869114173694
17.2333333333333,20.9590552919024,21.9232382690593
20.6,25.658710258899,19.9225385139065
20.55,23.8189255775064,22.8511762838035
20.25,18.5744743909935,16.5207400688678
8.8,10.4453240385289,15.4422041942336
28.4666666666667,22.6432600227865,22.5756225472082
31.7,36.5661667085019,31.6505508629327
16.5,27.1749919742044,28.4929853170511
26.1,22.2260200990339,21.6633000029521
15.3,21.601769760863,24.9082575108244
14.7,18.7563548177089,19.3727386138956
14.25,21.938313244625,25.3229067561973
15.1,19.405796238684,21.9329193889439
39.1,18.9522026427592,18.1750933717586
22.7333333333333,15.1481347267553,17.5780245842229
16.4,22.6538339868287,16.9555771607534
41.55,30.0419590550648,28.3828079627323
22.6,36.4704481796227,30.6723620723282
28.7,25.492285963818,20.3618574204551
18.1333333333333,17.8768027710159,19.1434154637325
18.55,15.4953259139043,17.0719953797461
10.6666666666667,9.88587635618069,10.0555993963461
22.5333333333333,20.6507213079364,21.7960026454438
24.5666666666667,19.8260558070988,18.8671591932043
18.7,27.7699335599575,23.7740314889119
29.6,30.7042985270181,28.2588850307754
11.8,16.8706079764008,12.0600045380364
15.05,19.8547025737037,20.7475758694513
27.6,27.3271171811196,25.4734745971028
21.7,21.2017850720924,17.6666025115416
21.5333333333333,19.5076352557382,22.2295471331351
21.1,17.436740744563,19.0254894764032
14.7333333333333,14.7196144148495,13.2972552339572
19.8333333333333,22.6744596167593,15.8258320696823
10.8666666666667,12.78817394214,16.6991117294994
12.05,19.094808634715,24.8672391543674
14.9333333333333,18.3765118725446,23.3244732058084
13.85,18.3800613402141,16.6341630858762
33.7333333333333,27.4064051459829,26.3681212560695
22.65,25.6365582541267,22.3424910197911
24.4,24.7675128207319,23.5652973663309
33.9333333333333,17.0379763889084,15.1864310116206
11.3,17.7384085554267,14.4950832686675
26.2666666666667,18.0370882960712,18.8422338409892
25.9,25.059069120104,21.361414340924
21.2666666666667,21.9454483600808,21.7404954922961
16.95,17.0234245397438,19.7238558992817
13.5666666666667,23.9386037484196,21.681495212357
32.55,34.9768769318084,34.5806341260353
11.8,15.558300079771,22.3703099318429
19,19.1748206087369,18.3220520761815
19.35,33.9226193147679,30.1483892621219
5.63333333333333,21.7522437424272,22.0640001387791
10,16.3039442374345,12.8967356553131
8.43333333333333,8.94908785342247,9.66710231053759
39.3666666666667,26.2883195928485,29.1897089491855
20.6333333333333,26.2273587798627,26.4828151430027
18.5,20.4603448818861,20.2923547372584
8.7,16.5950460447298,13.3287022041446
12.15,9.34020015185396,12.9349739980803
10.2666666666667,15.6565437143999,12.3457400935683
13.65,14.0097054920204,16.6526799378211
11.35,22.0640387913677,17.0793115026516
41.7,18.1197684084625,19.2875846287407
9.2,14.6085036173182,12.6134721729246
17.7,18.8887691930473,22.5662290059619
42.5,23.456203362217,29.8565757337916
10.5,17.1580942514644,13.6298017589888
18.2,15.5346876561463,22.217882684446
31.3,19.6790533701579,20.9554142402316
24.45,22.6583324362974,18.873476422388
11.4666666666667,20.2981243642715,22.1448911360967
16.35,15.2055788465958,21.5918329645331
7.23333333333333,10.541047803834,13.1315458563514
11.9666666666667,19.6627879954692,14.0636504221768
15.7,16.3880038954151,20.8108056941138
24,20.7370561285381,19.8224375535118
14.75,20.8552057279063,24.5258403132452
10.8333333333333,17.837542899156,18.2693000282616
10.5666666666667,14.6950282835256,12.5044551807554
48.2333333333333,36.8055098870139,35.3729438713511
24.7333333333333,28.4195946826479,29.1408599390255
29.9333333333333,18.7421274575099,13.4446220355145
9.75,17.7599917600686,13.0946411151678
42.05,39.7080466561126,41.9811451863985
39.8666666666667,39.5887414209205,29.739160089551
52.8333333333333,46.5671654081648,37.239497309243
24.7666666666667,21.3956863473001,18.8467599919722
75.7,45.5203106844099,27.8126079186707
21.5,15.9046006458698,20.697697387914
37.1333333333333,38.1981457657196,36.8453201876923
24.35,46.2203248548614,30.164692108034
23.7,24.4989261226156,20.0361132759127
18.55,24.6706570661448,19.4428873271579
118.5,43.7359788735511,41.1297613210456
15.9,19.9217835531496,17.092021272055
32.1666666666667,30.564768674939,29.7893614307497
17.5,15.0560742234467,12.1901418658705
12.5666666666667,20.1335398250028,17.1562232756572
48.9666666666667,40.5362247682353,44.9380937655753
21.6666666666667,20.8826273789073,22.5275147024306
26.0333333333333,19.7383514438291,25.6643505316717
18.8666666666667,17.7230697316282,21.06052602264
72.75,46.326011157728,42.0469831105464
40.5,26.9177557325292,27.239641505809
22.1666666666667,24.3288004857097,28.7752670873999
9.3,12.7547552215304,12.7629134338336
19.4,20.2071090527273,23.7368289329636
17.6333333333333,16.6963397578346,23.7434770235133
18.3333333333333,16.4773733075584,24.24963189037
31,18.5201021454036,20.9569331290145
31.8333333333333,16.5038876833352,19.8013074153583
32.5333333333333,18.9313153298634,19.1469132404396
10.05,17.8135478528171,29.8998273032428
23.7,25.5664597122055,25.1514429638612
13.6666666666667,15.6486673848463,12.2102565327315
15.2,19.015890484614,26.2936450751194
25.4,24.9200422484901,27.0818523973912
29.4666666666667,20.1345152628359,21.882351570277
30.1,27.4314288901809,31.2704477751669
24.7333333333333,15.2895223762922,14.4807528253555
18.55,26.5933683585304,25.7454277595489
28.3333333333333,16.3498811961343,18.6098130759293
20.6666666666667,14.0777071830858,14.910835580989
9.5,13.9693489988378,17.7794325395087
15.55,23.5203544780284,38.3966015925918
9.7,11.3248763187486,13.3956437406575
9.65,20.3889666502539,18.7021746532997
11.9,12.5195081935727,11.7750652870373
22.15,29.7903220996023,23.5965775586263
14.75,17.0407980381612,11.9432278729661
25.2,41.8938753032761,23.7924612514499
37.05,18.3211059286011,13.0516001767302
18.6,9.20516194502638,8.14207604070369
11.1,22.8389437878426,34.059602127169
24.1,19.1932131322051,22.4816766989096
40.65,39.0640528534497,43.000014959011
10.15,18.9018978537686,13.3795360138999
27.05,15.7670746000541,12.03350675366
28.55,35.0565110806311,36.1192481249426
18,15.0559572031423,17.3616563093889
10.05,12.819494108713,17.2914486345247
28.5,16.354441579052,14.4079530761884
13.55,10.7564185550505,20.609719497786
48,14.1981973420188,13.1012703035592
24.3333333333333,27.6684320156874,28.5649773529254
21.5666666666667,18.943239397701,20.0547661812846
10.4,14.0298576256697,12.4760961974178
14.55,25.2431993095054,21.1489936973407
9.6,15.9504373461351,11.4232329743119
48.15,17.7272111575534,16.2420372651067
18.5,18.3260570856922,20.1215737585356
11.2333333333333,21.4512395855892,22.574998295632
28.6,18.7401004444442,22.0295244517157
17.85,29.5582415246307,21.9155197241772
27.5,22.7146786770996,27.6031512433471
11.1666666666667,14.4383598920119,14.9784466097213
11.55,13.4602150379348,20.446145534038
24.65,24.6342652729249,27.6576267615891
18.6333333333333,19.5864555568316,18.8029064590802
27.95,24.6622748147278,32.6497796810472
13.45,11.3524193339056,13.0245574606408
12.05,17.2624177473506,15.9707608925807
12.6,18.5268047374107,16.7713513181577
18.75,21.1293389576605,25.7583466444457
41.2,44.3458924285957,40.5370766559547
29,32.4441838849897,28.2880395816223
28.3,39.4924001414566,37.6118067613804
48.95,18.3258725346146,21.388240615257
10.2,23.2591251074446,13.9717725465803
20.2,18.1520571991696,17.7011908904285
22.8,29.7319955986465,28.3797595358355
15.1,20.5594915947198,17.629832042587
35.45,18.8915453845934,17.933267160377
30,23.537548188504,20.6462544584286
12.45,18.8489623158204,12.9605088093936
54.15,55.7575246003158,43.9540060781938
21,18.0746810532068,23.2940204607605
18.2333333333333,18.223052480945,18.4346191232849
15.95,21.5259566806206,18.6995467288067
17.75,28.9142599883319,17.0178295725524
18.6,30.5888413656106,42.6676545437141
12,15.5001599286476,14.0832609785598
15.3,9.50545983078934,19.3215577909867
39.1,15.8854697777121,18.0391681855702
18.25,19.4913528539345,19.791046027898
7.26666666666667,20.9409117980797,14.4062302550604
21.5,21.4979994857308,27.3077339537513
15.3,15.0443876647814,16.4172023575591
14.85,17.5528592015532,16.1776393402149
31.05,53.2005604583038,31.1542118374983
11.45,17.8509097139911,12.0999789581682
14,16.1777297032846,15.4969756015703
6.8,13.367795911822,19.6655595233451
16.3,18.4688030987476,17.2571749257896
31.7,45.5556770263321,33.2375214158678
16.1,16.9793378917662,14.7847856577022
26.3,28.5212397297375,34.9172090598848
23.35,21.285913038236,20.0111713750307
56.7,44.3799210063995,30.7975592045246
13.2,16.8398784564734,18.1178935999348
9.85,19.6729939186198,16.4800089546435
10.35,17.8838788242869,21.2646741671688
11.35,22.4065247730484,12.2712364570225
9.1,9.84202826020516,11.3017060651328
12.4333333333333,12.7947030184934,16.0938888404337
41.35,11.9139101803003,15.4127818183339
21.2,19.4207712748822,18.8608927077649
11.9,12.6277418082083,17.4010958117421
26.85,29.1189891356302,31.511587840787
11.2,12.1835963525155,16.020986749505
15.15,18.001435332818,15.8090949905866
18.6,10.3966002126878,15.3029323238599
25.15,30.0974397989314,27.2275370023923
18.8666666666667,22.0314578972897,21.7826984542992
29.6666666666667,29.7381089185236,28.726943472467
11.4,18.2666712219207,14.1374491904634
30,13.8069142474977,15.659253511733
15.8666666666667,15.2824324474842,23.0770956909385
18.4666666666667,12.2037774889175,13.2132911123683
27.6,20.8400650627853,20.223898557362
16.95,14.7957946425579,20.3427482910307
16,25.2333132648838,23.7514169879002
9.33333333333333,14.2617754957853,21.926194058559
18.2,23.78667183369,27.9363561902734
39.35,63.452380576764,24.5967511324579
25.55,17.6910111006752,25.3153468407907
28.8,31.2884987412213,30.6852544059347
36.2,17.5787114953927,21.8955938977418
23.8,12.5902816892408,12.1796395340545
22.8,19.057883311684,19.8831596797112
11.1666666666667,16.6238380582797,14.9731988640661
27.1666666666667,9.46652045701375,17.4069081784653
11.25,16.7343598300027,20.2753675108264
12.8,13.9392788469091,12.7429876653575
47.1666666666667,9.63320787141933,15.4613978013145
46.4666666666667,27.9333722558001,36.5021777666805
17.9,21.4421302442128,21.9911563469548
29.3,25.4887760654277,20.0308332591497
23.5,20.3926715794237,22.0553189405237
27.9,24.0774048720247,23.7575007458202
19.0333333333333,13.0978321903156,14.6904432777606
17.1,20.3354386551093,19.1961783116027
21.7,17.6502673702577,20.5565608953086
15.9666666666667,28.4513517641298,14.097258023724
44.75,36.3901826133463,29.1698872849198
13.2333333333333,13.5275104445029,12.385013429062
37.45,18.2683651505921,23.1888935420253
20.1,13.951384070028,16.0702527970031
33.7,13.2027126303415,16.5652234120435
13.3,11.2240926578423,13.2574577541961
15.85,20.6945654651738,13.0767950508863
28.55,10.2037371166616,17.3217920095877
12.1,13.734220257783,17.5237932921181
9.9,18.8220760004111,17.1481290658547
14.45,13.0118362312776,14.9308719863333
33.5,23.7452334944557,14.7628523999216
17.95,17.2244854592594,17.1785686469232
44.3,39.1767853423357,32.3730229917193
12.85,30.7000262177764,22.0901557802373
11.8,29.6100121136716,15.1884737943288
12.45,16.7313423230463,20.7815274820606
14.05,15.3848292506032,13.5638454929158
14.55,22.7640037041072,27.4483443306246
19.9,18.7680792849832,19.6127509764596
16.4,16.3995354218961,20.2853395879778
35.75,17.0452965077744,18.5590875040179
54.65,40.0462663263124,34.3614445136752
13.3333333333333,17.064912021188,13.9277202344557
23.95,19.6635813335003,17.6136226406228
27.6,14.0551865183728,13.9656962677432
32.1,30.1738790423666,28.15509583242
36.6666666666667,19.6697096393517,23.2047399327218
22.2,20.1160945561277,21.0655418736621
13.9,24.4683684741114,14.7544969217197
19.1,23.8851562539184,26.3455915278218
16.3,30.1980869304461,33.5873701899668
45.7,15.0895776781284,21.6097499336442
14.35,13.4989883584646,14.9201143277369
34.9666666666667,18.3354124503708,13.2488795232953
10.45,21.355362167912,17.0323702347377
32.4,37.6058668566088,31.9997399562837
30.35,21.3804867883645,23.965447275311
29.7,28.4851307478373,22.8353147908801
12.6,21.6390367018807,24.1963141666899
42.65,44.8779965330958,31.788676136616
30.6333333333333,49.8084130162244,38.8427726702706
18.6,18.5601761026714,20.7000173535277
30.05,17.5240842711849,17.3771609453403
19.1333333333333,13.2295738298263,13.9398564364051
37.4333333333333,17.0803395880377,16.1238881253606
55.5,22.150161999546,23.9792161546698
12,15.1368651243302,16.9431815699858
16.65,14.7136465878114,14.6331548362598
15.35,15.1905152998043,21.8492836629959
40.45,12.0399972356664,14.7253287784321
29.25,18.3474575833176,22.900560724833
13.05,19.0771788223423,21.2103244531004
16.7333333333333,12.4152606020173,17.0403006351123
12,15.6040825078349,15.5167754632495
9.55,14.7502955170957,17.8327295826809
16.55,18.6983457634658,21.0905928203367
16.55,10.4317361418674,17.297780874436
12.7,17.8381393942675,12.5300582835425
11.65,15.2709957228884,15.5711820500677
19.75,20.9363872408443,23.269792708076
32.8,11.5519633636935,10.8424294254981
21.05,22.0415855857503,21.2966644188103
12.75,10.0074708017688,9.87544315134387
27.35,10.8609206162252,16.3265947819134
14.5,22.9231021706582,23.4684572741482
14.2666666666667,15.9211875551135,13.7509165133526
16.1333333333333,19.6644824210705,25.9723706273705
13.6,16.7983320937877,20.4077620603537
48.25,42.697321262555,42.3201400507514
13.8333333333333,10.557797057308,11.3460410701024
21.65,13.6409957908074,13.7414513478747
11.5,16.9698687390754,18.6117189842923
11.15,18.1711521580658,23.0141797346932
20.35,20.8864135183694,16.1183257980281
58.8,22.7113579664874,28.7566038394594
47.65,37.6091154924337,28.0803111340756
30.6,13.9762449596935,10.7747076779194
12.65,10.3397417305309,12.69720482142
12.25,15.664609984394,13.2819017144632
9.5,11.4567784318307,9.0129283385213
21.4333333333333,13.4295973842436,17.8111140963418
12.15,10.5465005112245,10.5065481819188
20.35,17.651955065798,20.5934691366807
15.3666666666667,16.8239980877551,18.0767987992683
11.75,11.9333121111356,9.2977304910648
9.83333333333333,13.8177059637596,14.9294055875401
18.85,17.1398484094174,21.9591532795704
19.15,18.3526130180975,16.7687634407296
14.5,14.0839520494381,22.6492711861718
17.3,10.269533444381,14.2075539190305
9.4,11.4643318565259,12.4919701677336
13.85,11.2075393045025,13.7485288557644
69.75,49.1233560653629,61.9425356837153
17.0666666666667,19.3504640864029,23.5252001530367
12.3333333333333,19.0834730732819,17.6934202759253
15.05,15.2502424558659,20.1761818440959
10.25,11.689985025504,15.6190712699328
40.4,21.200272895106,19.1844018484775
7.8,42.651656952022,30.6422002514641
9.2,13.0834319036804,14.9666825367282
14.55,9.98418468402905,11.134804429334
8.63333333333333,9.84952323082827,7.89837055818526
34.8666666666667,22.1330297055845,19.9373727590564
15.05,13.3055216280072,14.8582547432776
18.75,14.0874107179265,15.381030370442
51.6666666666667,42.3744944040804,42.931605928993
52.3666666666667,24.913903913824,25.3295196763286
21.75,19.2347028212237,19.7094681673892
12.85,14.4667902776184,16.6237482312759
12.5,17.0422739651634,13.5565017373324
60.25,25.6536157642468,32.1138342241063
14.9,28.579748509702,18.3662667914165
10.7,12.8483369108885,16.0243176058378
20.3666666666667,20.8239207513551,19.4918415105025
35.9,31.0534442443911,31.7060234128493
28.95,26.1972528664714,25.0147155353744
24.2,22.5185231766122,31.7610566267761
29.75,25.2707270783956,31.3977500777145
13.65,49.7382702507788,37.8326353759609
36.8,42.7945623327484,38.1240860341112
11.6,12.1493323753999,17.0602467839476
9.65,20.3889724890179,19.337180328865
14.2,23.9133394250597,27.016480809881
12.65,17.9473889719296,16.0919656091172
25.2666666666667,46.656232790412,41.1043592694621
39.8,22.9996378108792,33.4311673703125
19.45,20.8070678029074,22.6466563752622
18.7,29.6591920057551,30.5362731685127
19.75,23.1220527621229,23.7543464889032
14.55,19.5260870512633,25.8342698139793
77,35.7270768614007,34.6489062709512
13.7,7.55342578503126,8.93340833644822
9.33333333333333,11.6852799636935,16.9158010991075
14.3,23.5062006860808,12.0367509820713
18.9666666666667,12.5306080484725,14.5396487226433
11.9,19.8888559955105,20.4588025551493
50.45,56.115304276538,50.4750576401421
12.4,15.2671093406391,21.2627130400719
21.45,14.7022900223724,23.9229811342281
13.45,14.2581654633395,12.975331257587
13.95,14.2402486688255,15.65275359564
14.8,19.0915029399539,20.1626630017116
30.95,43.5373523834862,41.224014667372
10.2,16.8082045379007,13.2880780920897
17.9333333333333,21.9063188180343,10.746932173233
42.25,25.2996929283839,29.0913331686209
23.1,14.0445377286802,16.5449706457759
9.66666666666667,9.64630713796109,11.7392336853514
11.75,31.1799149131231,23.1559727847139
36.65,26.262299132215,27.3351171260093
11.45,16.0664377837475,16.6810177417077
28.6,14.2820867089804,22.3218823290529
33.65,24.0339895831133,48.9604831998108
9.53333333333333,13.7397566771155,13.6321346376381
23.1,13.5852553811408,13.8993237768668
29.65,28.0129888958692,30.3723629320378
16.3,12.5442276883424,13.1150897375197
37,33.8971970565845,45.8393542003972
18,20.9223595258847,19.7045048413624
21.2,22.9972834984105,31.1155684950827
19.65,43.1510801247819,29.9949363662349
9.26666666666667,14.8806739420091,15.9362233437001
14.9333333333333,18.498409433372,15.9944297485197
13.35,17.4929393166791,15.4353714941009
11.5,27.7158959873656,25.0507093602749
7.45,14.9411379571816,15.1799866525396
8.96666666666667,12.1612399351919,13.0246004457981
64.9,23.8356113329996,20.9850422027816
45.4,18.1055193556481,20.9373606474884
13.2,23.8144899929031,20.7889783534425
24.4,28.6755837752723,33.4691745426082
10.6,16.0107939396555,16.1934912116294
12,11.6489943934366,10.1046555260336
12.3333333333333,20.1760681771579,17.5365924468597
12,16.777552685159,13.274087299973
45.8666666666667,16.9647053006884,18.230141199218
10.2,11.7865947921285,13.2705553349177
15.75,15.8903522898065,14.8653215167868
25,14.7310770288736,12.6812343577533
19.2,15.1309909416312,19.909325269174
23.75,18.3090371578571,26.9706484942792
17.3,21.2858590893765,21.4376053441498
11.8,19.6702123721587,16.815106101555
7.2,18.8986083169884,16.6057808937981
10.3333333333333,16.170059784862,13.080277678291
11.2,17.1934396331411,12.6822634529882
27.65,19.002049443959,23.4322963521242
10.85,15.6089477420956,18.7990291078682
8.45,13.1166533302082,19.0189748733228
12.25,15.079433019187,20.2030434966731
13.65,21.1085620110596,19.4321471909691
15.2,14.9665245287426,14.3219459728487
60.1,25.0761056115603,17.1429390196775
18.95,19.5739472537998,15.897663556331
11.1,13.458149229575,15.0805987737548
9.4,13.9303067447935,15.354060369419
7.8,11.2227978234817,10.8755081487327
22.3333333333333,17.5458817126337,22.1280329949225
37.75,19.2499739080623,16.7370325137695
11.85,16.429907868085,17.1054502749309
18.9,26.1026248931432,29.4015640919313
12.05,10.1808522032811,15.0044497504001
8.6,18.2536981035827,16.9391444953404
17.6,14.1721305195663,12.3805805166878
35.1,26.7895512435216,24.715326361146
39.5,20.6015795826126,19.4982749724837
12.0333333333333,27.1428625769726,22.2690080289363
21.1666666666667,19.1988796229869,21.4598420227693
16.3,12.5759417901203,12.7155653383492
20.4666666666667,18.9449509196508,17.2406994675782
20.0666666666667,15.4269730940658,18.1091779241197
17.6333333333333,13.6293663046091,20.3268142695412
15.5333333333333,14.5838212905403,17.2263948506731
13.65,13.2057595748202,13.7070488668729
19.6333333333333,15.3872505163344,15.3255478193264
30.9,12.624671324604,13.7578785940038
14.05,20.0932143771463,12.1881329567672
20.05,24.867834533283,14.8806271987178
13.6,9.14559974154577,10.809084360648
9.05,9.05953312057396,13.5513931523995
12.4,10.1715453701105,9.68358764019191
6.55,9.78719561716005,11.4807345399424
24.1333333333333,29.3692461971024,26.0656126245204
9.35,11.4671550072202,13.6225013026431
29.6,30.3492691810128,47.7666511536528
11.4,12.7231303326651,14.42675557593
27.5,30.2104624044821,31.316846014294
17.85,26.7972443714593,19.623955362968
11.3,16.3322701643304,18.4994526149276
15.9,15.2429607636561,14.9555865128765
149.1,56.7950988583146,64.048312588365
11.6,10.0792356589394,12.7472480781355
17.45,12.4652905298441,15.4450224770049
25.05,28.960645137335,18.3780712731256
12.75,10.7114825508237,9.53786504377494
39.35,19.6255007773751,31.3621809426876
50.45,19.6651011765821,23.3747115694469
15.75,26.6453396128151,25.3837211542164
30.25,25.4667077005134,29.3042398629179
25.25,20.5473689914577,29.0371309859197
9.8,18.0521862698053,12.6565217216658
8.25,10.1209017365699,10.1203343599497
40,19.5488750681143,19.3292401040465
19.1,25.3762630735279,25.2069306159662
19.4,16.5973613200605,17.7790612457143
22.2666666666667,17.1935386042784,16.0016379056906
38.8,28.3336107286567,56.8378600158217
14.5,18.0813107451296,26.9604789069844
19.3666666666667,21.5960879661008,17.4428192708677
33.3666666666667,21.2682528870646,26.0234606278226
19.8,15.7409022985827,17.4341343967088
15.8,13.7611491769737,20.7055875072209
37.1666666666667,14.7090422359687,15.8719279887334
60.9,32.8022023269533,49.0176834415249
8.2,10.3007331469484,9.83100292795874
38.8666666666667,15.7285117745589,16.1567596316552
28.8,23.6094271768635,25.365790069986
10.35,16.6697634060472,18.0771855969567
73.25,42.5408093503304,37.6328761743374
20.7,21.3485347599498,19.759498037093
29.75,31.1511826661223,33.500012739694
16.9666666666667,20.9824508740781,20.4126760277628
31.15,50.7813174227444,42.716922704247
31.5,30.5493836424959,28.1508031988202
18.8,20.1732107431902,21.4390452050565
8.05,10.37878786839,7.95139588822791
12.45,22.0510506160449,12.7722098224298
13.7,14.6366703920172,12.6771347241222
12.2,8.958185681088,10.6668523601512
18.3333333333333,18.1502388152522,20.3583348287416
28.2333333333333,16.3861778753825,15.7128973233016
35.3,19.8876201378316,40.8827894111662
13.4,24.4532234884433,20.2239539871301
11.05,17.9925829316796,15.1219688613618
44.9,17.275247490241,19.3650718080201
9.76666666666667,11.627070691931,9.77777392671223
27.45,14.9213473006162,12.5935915003644
10.6,12.6648892293601,11.5610921690878
26.75,20.4700416398608,21.4249337008682
19,18.3895995369901,18.4984074410616
6.95,8.77501482972142,14.0169197858507
20.2,29.932653740815,35.8976920145914
9.2,21.3012886190316,17.4327065525477
15.2,14.0132781911752,15.0212759091433
24.4333333333333,12.0115275326192,15.3995154361699
11.8666666666667,12.5290317719567,12.971551984913
11.5,13.6590325029105,11.8424341892899
13.8,23.0994849118191,24.3470844950565
8.5,11.3430137539794,10.2276593307349
13.3666666666667,14.1073269427857,15.3709922216908
22.8333333333333,16.4251607715558,23.443890000569
22.4,17.681390769876,29.8639903935982
13.85,9.38464787816224,10.739572930693
5,11.5734071143887,13.2020743511159
135.35,33.3320180611597,28.3673860202468
16.3666666666667,21.2787358255324,18.884612397407
36.35,34.8203776567501,31.9635526500264
27.95,35.9873393449757,29.5701612198499
36,23.0331356581312,21.2162851085992
10.2,14.016212537771,15.0041521268121
20.2,13.8155320403875,10.3658014644083
15.45,18.6748444777643,15.3949597798398
20.95,32.6466906515778,17.6911988911725
9.05,12.4392725823537,15.8711488691692
6.7,11.4570924820087,11.7390161824587
23.05,21.280494021572,28.5683631572324
23.25,23.0522010288082,45.6024229630112
22.5333333333333,37.9414153967705,24.6198266799289
6.46666666666667,15.8446318918131,16.9750479688187
37.9,30.3938411849835,16.3715574875333
10.1666666666667,12.7524102662964,14.2937237791138
59.55,31.8779792077947,52.1494238240696
10.4,19.2232502999176,23.7881938441498
26.7666666666667,19.7449930770063,26.5903773126424
28.55,20.4740973686083,20.6223010777467
70.4,24.9164254846631,46.8617272195355
104.5,52.623658540963,39.6745320801653
11.7666666666667,16.9768769151764,12.8009261324735
14.7666666666667,18.7113600835483,20.4683047137468
33.65,20.6578702843497,21.9492176364035
42.95,21.4599448550963,52.0641259245035
8.05,10.3052644625942,11.3206100872071
26.6,19.3029433557306,37.0832238176101
104.2,39.0312007255416,53.266823604267
18.9333333333333,14.9174546629805,15.1723091418769
12.1,16.9216911550458,12.7949884906525
18.3333333333333,15.3762253936606,17.1792966518045
44.95,22.0279557150255,27.3195472607768
30.95,31.0133874453276,29.4116146820877
30.45,16.9694707061896,17.2457360933818
12.65,14.2186280272285,13.8675519887586
10.95,15.5330183947123,12.7364637513892
23.3333333333333,17.8589702801072,18.7704350232944
34.35,31.3592392317852,23.8219167871866
16.2666666666667,22.6393287212581,20.8954499895547
10.2,12.533664094672,14.4081596214986
8.35,18.7484176870907,14.7460553491079
17,17.9147748241552,19.2092952508967
61.45,45.7291326227429,32.6479163632043
16.75,27.4949870017731,28.2910437094668
6.5,16.5823656408107,11.7656969987352
41.3666666666667,34.4352967484915,28.5316231850135
16.7333333333333,22.1912263213809,18.2428937966472
12.0333333333333,27.1904597939423,20.3806191121081
20.3666666666667,17.5965313079615,21.6656325262853
17.1333333333333,15.1577746180322,20.1870280157398
53.2,20.4085093019471,36.5576902927926
21.9333333333333,28.7682790629685,27.5956798419749
55.4,47.5093282402002,46.739509667129
73,34.1741155685017,27.4066431066009
14.3,17.899493265453,17.5004237631822
11.2333333333333,19.8613673373943,24.9711581422337
14.2333333333333,18.0567502345055,22.6588047509376
11.7666666666667,12.4251081643991,14.3815936388106
67.1,61.257485599986,37.0639450432442
12.7333333333333,14.5081990261212,17.5100320765607
10.3,13.1984116785073,11.6393623423254
19.15,19.996958660575,20.3150830583498
18.4,23.0096831045026,26.0325217383265
34.1666666666667,19.8318417397963,18.3854639006482
7.03333333333333,26.0742285585446,25.1598148411915
11.3,10.6769208775332,9.19715605616702
16.85,21.3099398255509,22.0931265744404
31.3666666666667,15.7596775435069,20.2980986713816
18.2,18.4755619910785,20.388914726091
118.3,29.1801155845046,64.5604666334425
17.9,16.7388942022431,11.9381714397106
7.4,18.1244846746113,16.5778989126939
64.4,29.3207034073589,28.0773835441752
24,16.9507109129384,10.5424312711978
11.6,13.8623379888512,14.3297761881412
11.1,15.7286048005267,17.6707548622545
14.6333333333333,14.635442350826,16.9131094349462
17.6,13.1391119000558,13.7499442880276
27.7333333333333,17.6980569391669,19.898061709666
27.1333333333333,31.8156433867623,23.4047992163066
11.85,19.5489100386813,19.9507055659184
19.2,23.7221557997189,22.5959669033871
19.5666666666667,14.8844494530122,16.2239798730155
15.7333333333333,15.2653897598568,14.7433403663399
19.9333333333333,15.946984253559,17.2111953067305
20.45,46.2212833621708,28.6019884483475
17.5,20.6259890251349,22.5450610256761
14.55,12.8685995122303,12.2533478357157
18.4666666666667,18.0811646521065,15.9396091882617
52.5,15.9308587941012,21.4099616215274
12.2,12.6642864281876,15.6180269417386
18.8,12.7297507237528,15.7838727124738
12.9333333333333,15.6319403159018,17.4647182158799
12.3,16.8163115757464,13.8209025891765
41.1,28.5508711298094,25.4080095653863
18.4666666666667,31.0031585410787,27.8337475720279
20.3,14.2954701976685,13.2569415304305
17.75,20.1387165325148,20.8815324394396
22,20.2594338824313,23.0446425802521
22.6,17.4893643327718,14.0815494018406
9.26666666666667,13.9765080837017,17.608106501073
31.85,20.1333878980156,19.7356433741136
10.975,12.2206447554039,18.5035002641056
15.6,12.2090274694862,19.2580599345186
11.7666666666667,16.4675344164162,15.2292011664734
16.15,19.1745377507956,17.8726019061058
23.1666666666667,11.3546621703449,15.2131586884395
10.8,21.5824470515366,15.1915872331846
14.3,15.7345918409572,16.0442686392327
19.1,15.5262547394851,23.5278706160787
20.7,26.8732420362474,18.0377382968749
15.1,16.590441476836,17.840179542703
25.85,30.4892862637635,26.9055016053567
17.2666666666667,10.3708281864905,9.56314839898553
17.35,19.0056465127311,13.4168464660373
51.4,24.2311857942007,20.616498981972
16.8,14.7919617010097,17.3627541796808
15.7333333333333,15.8434008805801,23.3184495614314
20.2333333333333,22.0343839405805,23.8642552706428
21.9,24.4870382384716,25.7537170406372
11.3666666666667,17.977162177876,20.451036823329
35.7333333333333,23.6573412081776,19.4031899823204
6.65,26.1730800936677,14.8441686261542
