Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.000390000000610069,0.000391186549968074,0.000381793991516912,0.000392958142986677,0.0003900415761946,0.000388187202133849
0.000200000000800005,0.000204531981508462,0.000205317860032325,0.00019998661648235,0.000199980866939731,0.000202260904685447
0.000200000000800005,0.000202410494421781,0.000203709257655024,0.00019843236432826,0.000199877188667541,0.000199828032313887
0.000280000000719927,0.00027728040927166,0.000283312355634825,0.000277317900039042,0.000279827501841856,0.000279629051168184
0.000150000000850081,0.000152803806193715,0.000149813062627928,0.000149565133737983,0.000150015468504572,0.000154055393243757
0.000280000000719927,0.000278685666470286,0.000287796062106721,0.000279838965633772,0.000280034322139411,0.000281490409338669
0.000230000000770003,0.000234051068272211,0.000231064243296445,0.00022998165104493,0.00022999933543133,0.000231703106082559
0.000210000000790078,0.000214686924047431,0.000209616729176439,0.000210030252529192,0.000210016138591618,0.000211196046372875
0.000130000000869934,0.000131292462270548,0.000127419503977542,0.000130321210528805,0.000130030970487027,0.000134737035507593
0.000280000000719927,0.000278087252234795,0.000290112832295944,0.000279793037317733,0.000280006526432341,0.000281446607305336
0.000350000000649997,0.00035404321811476,0.000350079117941803,0.000349638589756118,0.000350024563255058,0.000348476583194923
0.00029000000071,0.0002848875198405,0.000292569316566918,0.000289914837344307,0.000290002903072129,0.000287752561667354
0.000130000000869934,0.000134132063143604,0.000128054628646182,0.000130320757905755,0.000129991499175919,0.000132701102297794
0.00029000000071,0.000293493094029126,0.000296689040681947,0.000289907112537069,0.000290000953931502,0.000290602656459082
0.000280000000719927,0.000277678217105898,0.000287915390466409,0.000279746279360671,0.000280013099500209,0.00028200707940651
0.000340000000659924,0.000330382421621409,0.000350446218474385,0.00033695757608232,0.000339892956740639,0.000337863717984277
0.000340000000659924,0.000348480253957389,0.000337334227834355,0.000339732928852587,0.000340027273605603,0.000338826277120452
0.000210000000790078,0.000211004033592408,0.000211615979697676,0.000210172203748638,0.000210006851587785,0.000210754283231251
0.000240000000760077,0.00024114789100067,0.00024749715953501,0.000239967651049389,0.000240007688404376,0.000241156670331755
0.000120000000880083,0.000126693393504569,0.000113228609465216,0.00012035789225906,0.00011975370801065,0.000126830088922336
0.000280000000719927,0.000278515361967656,0.00028260408757585,0.000279935172298185,0.00028001114870202,0.000281859306555221
0.000310000000689925,0.000305955358958371,0.000318311485698604,0.000310032298434626,0.000310051441045456,0.000309742111740618
0.000280000000719927,0.00027724008289593,0.000288329131973666,0.000277455772396129,0.000279820766504901,0.000277905694788583
0.000230000000770003,0.000233014081532353,0.00023508066198787,0.000231922052259748,0.000229980109003547,0.000229019941616171
0.000330000000670072,0.000326202995640912,0.000332834326485538,0.000329706128721297,0.000330014279216195,0.000331947947373568
0.000240000000760077,0.000247034206113537,0.000246922019125408,0.000240099160599749,0.00023998343158449,0.000242770449390584
0.00018000000082008,0.000182577945561385,0.000178425397273708,0.000181357640934632,0.000179907884273245,0.000183755236338623
0.000200000000800005,0.000205178362437979,0.000203786997946642,0.000200279907588419,0.00020000347330229,0.000203099868435253
0.000230000000770003,0.000235752163852843,0.000241316774096556,0.000228052636433995,0.000229883480826754,0.00022733517023954
0.000240000000760077,0.000244138386026077,0.000242989811875934,0.000242103485118328,0.000240008085480525,0.00024166933916514
0.000370000000629922,0.000361351371221825,0.000364476807228108,0.000369744608378797,0.000370044052838692,0.000371003560085681
0.000140000000860008,0.000143140521043475,0.000138398598460512,0.00014027442823572,0.000139990169897963,0.000140082152915832
0.000280000000719927,0.000271393588234358,0.000283748081366765,0.000279840524645802,0.000279997369865947,0.000279824400539752
0.000200000000800005,0.000199622686421944,0.000200118300132422,0.000200138774601788,0.000200003412758054,0.000200065271602545
0.000380000000619996,0.000364663005221777,0.000383609879407311,0.000376805036422567,0.000379869642197939,0.000379177067708625
0.000120000000880083,0.000123154347143892,0.000118469868672161,0.000119990346479915,0.000120012040233375,0.000119865530529228
0.000170000000830006,0.000174943281281942,0.000172191127533741,0.000168946769395495,0.000169929133803315,0.000169067123110045
0.000110000000890009,0.000115544865678365,0.00010901484204723,0.000110414954172855,0.000110092311795595,0.000112310387364811
0.000160000000839933,0.000160776486791401,0.00015751106298541,0.000160188893891799,0.000160023375319174,0.000161942416371907
0.000110000000890009,0.000110291223850136,0.000105901989554318,0.000110316497573315,0.000110044759621397,0.00011370241100539
0.000240000000760077,0.0002401050302807,0.000244090846636638,0.000240020887893433,0.000240040042068346,0.000236607217889429
3.00000009700874e-05,2.5106764998477e-05,2.63920002975047e-05,2.83939717558024e-05,3.00049456607443e-05,8.421424845384e-05
0.000330000000670072,0.00032660580828666,0.000332323094864134,0.000329868656194554,0.000330013830456055,0.000329501107638963
0.00022000000077993,0.000219589881566319,0.000219388431787432,0.000220006999667843,0.000219991909793382,0.000220966665406497
0.000200000000800005,0.000201126936215202,0.000200665059723971,0.000200073304372106,0.000199996796173885,0.000202212138624258
0.000200000000800005,0.000200504553329607,0.000202448482154229,0.000200216340283887,0.000200024588629999,0.00020177270245747
0.000260000000740002,0.000260829036860854,0.00026149436431033,0.000262015423670103,0.000260023652160823,0.000264563859604383
0.00029000000071,0.000293279349275153,0.000297213643245001,0.000289945504424516,0.000289973358304607,0.000290123250853647
0.000250000000749928,0.000249915934113161,0.000256865290346712,0.000249964168343997,0.000250008289310433,0.000252340647448834
0.00022000000077993,0.000221277473558989,0.000223510380222493,0.00022007909202415,0.000219998740233152,0.000222280809487385
2.00000009800139e-05,1.50303119164256e-05,1.81761703176778e-05,1.80594577223747e-05,2.02555577808461e-05,7.17455688017399e-05
0.000100000000899936,0.000102787395637147,9.70447097007136e-05,0.000100360306627634,0.000100061863851364,0.000101442982265665
0.000210000000790078,0.000208161510687184,0.000207584218878123,0.000210014595174668,0.000210045265408354,0.000209107532012975
0.000250000000749928,0.000253456227871127,0.000257557166347299,0.000250007244154471,0.000250018577247602,0.000251400423295634
0.000280000000719927,0.000278354981881904,0.000284534792673006,0.000279994256544125,0.000280006442505476,0.000282055383262758
0.000320000000679999,0.000314940032871493,0.000321874792298428,0.000319856560619947,0.000320018681182033,0.000319530921815581
0.000350000000649997,0.000349693957110276,0.00034872048111802,0.000349924068427043,0.00035002422282604,0.000348956453257943
9.00000009100843e-05,9.26068664349164e-05,8.73404578557507e-05,8.9903401197633e-05,9.00446731531002e-05,9.1974494820235e-05
0.000310000000689925,0.000302519747511785,0.00031074581997563,0.00031273034384105,0.000310061072350321,0.000307531550061135
0.000270000000730075,0.000268648625096174,0.00027402511559,0.000272356454356748,0.000270046615385544,0.000272385779843676
0.000240000000760077,0.000241643179254134,0.00024116846323824,0.000240077165285735,0.000240015279954209,0.00024212089554676
0.000270000000730075,0.000269079347970423,0.000273693502131783,0.000269935395979859,0.000270003959625509,0.00027101114505923
0.000160000000839933,0.000162114636123517,0.000157836848605608,0.00016024576357454,0.000160019371395093,0.000161162437490647
0.000250000000749928,0.000246895095759295,0.000252265651861203,0.000249926516302956,0.000250024270594285,0.000250826087826672
0.000200000000800005,0.000201776659247786,0.000202108704178992,0.000200031187940208,0.000199998850245686,0.00020008207909461
0.000250000000749928,0.000248282047976032,0.000252951892213842,0.000250103315302175,0.000250022221109258,0.000249185618755865
0.000210000000790078,0.000211537778195658,0.000212453741756266,0.000210165387404926,0.000210010908208824,0.000210439340931456
0.000210000000790078,0.000209597521813136,0.000213053020488562,0.000210015123727425,0.000209991140719179,0.000211039144688785
0.000100000000899936,0.0001027325611187,9.56370891905817e-05,9.99742517184821e-05,0.000100023943283345,9.90044999498174e-05
0.000170000000830006,0.000174413372479576,0.000171937183880632,0.000169097545070551,0.00016998670915136,0.000175157184252539
0.000230000000770003,0.000227538648859712,0.000233641001293728,0.000229988354636834,0.000229995149636952,0.000228140980477187
0.000210000000790078,0.000205547747898616,0.000209532133104924,0.000210005588052509,0.000210014038842576,0.0002112728212047
0.00029000000071,0.000288626539992791,0.000296570074218899,0.000289959854123945,0.000290046308494496,0.000287601774156876
0.000130000000869934,0.000130106150058092,0.000124311775722816,0.000130110086246749,0.000130052132449432,0.000134641447114614
0.00029000000071,0.000282035919575668,0.000295526497189813,0.000289868349572453,0.000290052453272294,0.000288830702378506
0.000210000000790078,0.000216604007851915,0.000217291453433828,0.000209996087235487,0.000209952509218736,0.000206620865579099
0.00018000000082008,0.00018455883321372,0.000184109002123626,0.000180128232820209,0.000180033569658677,0.000176441105568914
0.000240000000760077,0.000248075476262696,0.000254408427307463,0.000237726323981668,0.00023984457695847,0.000223239160149102
0.000160000000839933,0.000166787102634968,0.000159983650739236,0.000161132129243846,0.000159858641808341,0.000162144805880615
6.00000009400858e-05,5.87610736986857e-05,5.69798699545433e-05,5.99994144667715e-05,6.00478309826791e-05,6.72692867027536e-05
9.00000009100843e-05,9.33918688156324e-05,8.7553814944753e-05,8.92931491844884e-05,8.97935698906949e-05,9.13371185964351e-05
0.000120000000880083,0.000131085223305081,0.000119441296814399,0.000120263686449018,0.000119977799578841,0.000114105647034179
0.00040000000059992,0.000382753738153756,0.000399752546724726,0.000399939725084231,0.000400040160309034,0.000398706900666568
0.000170000000830006,0.00017480514917275,0.000173510308049303,0.000170133997082322,0.000169938441913153,0.000169163356880109
0.000120000000880083,0.000123234225063516,0.000120407298851248,0.000120221545783172,0.000120062423826006,0.000121066148454974
0.00029000000071,0.000285432533422066,0.000299609693579506,0.000289859961676076,0.000290002295246561,0.000292859554666514
4.00000009599388e-05,3.89642763490313e-05,3.76844535537327e-05,3.97736100068435e-05,4.00505905746584e-05,4.43214962093652e-05
0.000110000000890009,0.00011467891854411,0.000111271225068925,0.000110137210396211,0.000110026105632377,0.000110014629591149
0.000500000000499989,0.000458666036485834,0.000488928430285277,0.000500201195929195,0.000499901436275207,0.000489447108598773
0.000130000000869934,0.000133178689342673,0.000131554052014455,0.00013019180028806,0.000130037424115104,0.000130055435004106
0.000270000000730075,0.000265556338811706,0.00027641029586262,0.000267490507478652,0.000269824179601086,0.000269526911589546
0.000150000000850081,0.00015711868572317,0.000152373220727717,0.000150223052676646,0.000149990143826884,0.000149411853596515
0.000250000000749928,0.000251813851321082,0.000253107149362537,0.000249841868534384,0.00024997590557474,0.000253032356662297
0.000410000000589994,0.000387291811776315,0.000411487191385662,0.00041000863403573,0.00041008788651764,0.000408419748781252
0.000230000000770003,0.000231733120725951,0.000235861636184973,0.000229951748549784,0.000229997999217968,0.000228650400506014
0.000260000000740002,0.000257717922996752,0.00027024625554838,0.000259772120882351,0.000260045157949307,0.000256820823238302
0.00018000000082008,0.000190932406930032,0.000189461582110141,0.000179804732249211,0.000179930638642967,0.000174501371666969
6.00000009400858e-05,5.64872299381567e-05,5.26009672224501e-05,5.88913768524435e-05,5.97199994523123e-05,8.85644803498842e-05
0.00018000000082008,0.000185293375144589,0.000181404764046796,0.000181486136446862,0.000179900097943442,0.000183894471858181
0.000200000000800005,0.000200758521615585,0.000202382435720221,0.000200120778733437,0.000200004151817978,0.000202182097661208
0.000300000000700074,0.000292630830943893,0.0003083796250041,0.000299783684114097,0.000300015948904608,0.000298128902271211
0.000260000000740002,0.000258359738545022,0.00026700775516765,0.000259973710778016,0.000260033289015249,0.000257710338344985
0.00022000000077993,0.00022050086117081,0.000224302945243608,0.000220037153414232,0.000220008912049874,0.000221462961854879
0.000200000000800005,0.000202904041018966,0.00020298236358909,0.000201673859467011,0.000199964588637025,0.000202932399448796
0.000140000000860008,0.00014746503265309,0.000139894275581335,0.000140237924325826,0.00013996927316029,0.00014113914978009
0.00029000000071,0.0002870000659513,0.000294858532738259,0.000289835342835776,0.00029002680471546,0.000291566187371473
0.000260000000740002,0.000255842275551208,0.000263431709081546,0.000259814924142621,0.000260020194541299,0.000258537767789946
0.000230000000770003,0.000234417683633724,0.000234223602185825,0.000232108645963791,0.000229989292616972,0.000231330861321544
0.000160000000839933,0.000161878124865661,0.000160250021523851,0.000160119000119252,0.000160025773930705,0.000160804282459015
0.000210000000790078,0.000211202459583888,0.000209795975427847,0.000210054054676556,0.000210008291645414,0.00020971763238542
0.000230000000770003,0.000238280437693576,0.000240495116261908,0.000230123582006136,0.000230008607922549,0.000229265550995894
0.00018000000082008,0.000185057263800114,0.000185469195524898,0.000180087684496177,0.000179984920405163,0.000178819759908189
0.000330000000670072,0.000325100306694874,0.000341179580407848,0.000326993244150087,0.000329901275262001,0.000325869126831302
0.000350000000649997,0.000341931525413665,0.000352235225990701,0.000349836279849081,0.00035002532724282,0.00035107839780224
0.00018000000082008,0.000186503665199299,0.000183923391448804,0.000179942478828687,0.000179986687751876,0.000181722082823521
0.000110000000890009,0.000115961033016607,0.000110815993502223,0.000110077592661018,0.000109994058786977,0.000108202530455292
0.000260000000740002,0.000258903754985801,0.00026454967607263,0.000259935182880922,0.000260010610638295,0.000261334243321087
9.00000009100843e-05,9.37779989467318e-05,9.02555314924616e-05,9.01021075501163e-05,9.00459951920229e-05,8.99995622225536e-05
0.00029000000071,0.00028609147046149,0.000298798615056501,0.000289866080306123,0.000290058743245281,0.0002871836555558
0.000380000000619996,0.00036790937604079,0.000383087406882062,0.000379902803599341,0.000380045368453041,0.000381591058439712
0.000140000000860008,0.000143217346725678,0.000141496338495276,0.000140244531967815,0.000140023047770388,0.00013922648503728
0.000260000000740002,0.000254915655140965,0.000266156286044875,0.000257650516456209,0.000259846427755894,0.00026074463723913
0.000320000000679999,0.000316321615339869,0.000330475382932344,0.000319897560240756,0.000320046003321472,0.000317045964806084
0.000200000000800005,0.000213723592836384,0.00020680869951847,0.000201306783605526,0.000199988506663917,0.000200292184717288
0.00022000000077993,0.000221451136368095,0.000223955207082391,0.000221875652893999,0.00021998025665626,0.000221443222928164
0.00018000000082008,0.000189472849383919,0.000184900392491103,0.000179961009350027,0.00017999860295137,0.000178701720725316
0.000230000000770003,0.00023104357483924,0.000236285298730981,0.000230051136752341,0.000230021221600429,0.000230164049025872
0.000210000000790078,0.00021655018849849,0.000218073943029878,0.000210036734809238,0.000210011793023934,0.000210048209521085
0.00022000000077993,0.000224729334566361,0.000226599909987692,0.000220073113430086,0.000219999021564998,0.000219460511048153
0.000250000000749928,0.000247385954159545,0.000254393759579965,0.000249980423032925,0.000250010427290226,0.000248770800816756
0.000310000000689925,0.000304802131351803,0.000315825209663553,0.000309864705797525,0.000310052574139075,0.000309514424657875
0.000200000000800005,0.000206710498345582,0.000205582672330255,0.000201457929964066,0.000200023496445878,0.000201258778047331
0.000250000000749928,0.000255371267725484,0.000262593603889308,0.00024761958609254,0.000249799417196828,0.000250022368101455
0.000270000000730075,0.000269023553046994,0.000273694808995302,0.000269942279711444,0.000270004867222617,0.000269871780432807
0.000120000000880083,0.000123544382034845,0.000116932468902196,0.00012017138688436,0.000120089165671411,0.000125962345914221
0.000130000000869934,0.000130899836195607,0.000128487743647484,0.000130261914548679,0.000130048545204042,0.000132920452046381
0.000240000000760077,0.000241101348406969,0.00024358713145904,0.000239958790140937,0.000239993933948801,0.000244170345232275
0.000330000000670072,0.000326704167814894,0.00033107942904365,0.000332628300402815,0.000330064520725148,0.00033286013441125
0.000150000000850081,0.000151842980234826,0.000150081791991999,0.000150181200401667,0.000149978543146245,0.00015014081139797
0.000160000000839933,0.000167121628821821,0.000163709549061234,0.000160225583307083,0.000160037980543981,0.000162125604343144
0.000360000000640071,0.000349239695659185,0.000361301306871199,0.000359723408916102,0.000360044847251606,0.0003618022037295
0.000160000000839933,0.000163485978159558,0.00015891955254194,0.000160262270199496,0.000159957485835305,0.000154620803421768
0.000310000000689925,0.000301925844875218,0.000315191921595566,0.000309905869719351,0.00031004861018169,0.000309398680191864
0.000410000000589994,0.000398248988871065,0.000418301073471346,0.000406537494004766,0.000409846825713878,0.00040489673073707
0.000100000000899936,0.00010140731872234,9.81517328995138e-05,0.000100337702639841,0.000100079096263306,0.000102986460346344
4.00000009599388e-05,3.7688875308068e-05,3.81419957868064e-05,3.99396825585541e-05,4.00333625860672e-05,4.24524685112004e-05
6.00000009400858e-05,5.82861155087409e-05,5.63021999909044e-05,6.00887121389171e-05,6.00036766200684e-05,7.22333410692055e-05
2.00000009800139e-05,1.68480997396097e-05,1.93896703335089e-05,2.04505953154133e-05,1.99180891438111e-05,3.04106015449612e-05
0.000150000000850081,0.000153741597103153,0.000150023034539674,0.00015015196394419,0.000150055637018642,0.000151831037020322
8.00000009200108e-05,8.02337386230988e-05,7.76552083755504e-05,8.01180562008952e-05,8.01032933011037e-05,8.15584979230177e-05
3.00000009700874e-05,2.85362928807197e-05,2.93333074714361e-05,3.00405781763491e-05,2.99460624790804e-05,3.08261895851647e-05
6.00000009400858e-05,5.73868172520419e-05,5.66417117682499e-05,5.97572442384564e-05,6.00198289835152e-05,6.81037724670208e-05
4.00000009599388e-05,3.77669829945939e-05,3.82393560364661e-05,3.98990987717784e-05,3.99624752127625e-05,4.75728949054233e-05
0.000190000000809931,0.000190507399064206,0.000194472553860528,0.000189987036001149,0.000190001676269702,0.000191122093354368
6.00000009400858e-05,6.03079221885832e-05,5.76808598713768e-05,5.98288416351345e-05,6.00733005924337e-05,6.16954199068598e-05
6.00000009400858e-05,5.72154585366171e-05,5.59860072591056e-05,5.96949597322372e-05,6.00425777312896e-05,6.4218341185196e-05
5.00000009500123e-05,4.81543948792084e-05,4.67687126371336e-05,4.75180821213339e-05,4.97932353125119e-05,5.53821681803512e-05
8.00000009200108e-05,8.06117763969006e-05,7.74342028303007e-05,8.00837373458041e-05,8.00782423127089e-05,8.14243362001754e-05
0.000100000000899936,0.000104244347452776,0.000100919859807845,9.99918787569776e-05,0.000100074530579475,9.98242664933535e-05
7.00000009299373e-05,6.85349460160479e-05,6.67946799512209e-05,7.00706670411222e-05,7.00462566047833e-05,7.47152498699055e-05
9.00000009100843e-05,9.1029608496882e-05,8.86156076114882e-05,9.02211467497249e-05,9.00728706170195e-05,9.25222708130224e-05
7.00000009299373e-05,6.8928847744305e-05,6.63274767722933e-05,6.84674270623464e-05,6.97752368428173e-05,7.28378712646638e-05
5.00000009500123e-05,4.83218289520194e-05,4.69583456548352e-05,4.98871875871387e-05,5.00237383516122e-05,5.05467323008713e-05
0.000140000000860008,0.000141792530883582,0.000140309679031353,0.000140222094640929,0.000140007271935305,0.000139899259040011
0.000100000000899936,0.000101358019189662,9.78072690049038e-05,0.000100243061169403,0.000100079877046744,0.000106624347582462
9.00000009100843e-05,9.06214862758042e-05,8.91200116094951e-05,9.10318195868065e-05,9.01198615972376e-05,8.91263216844518e-05
0.000240000000760077,0.000237514484354211,0.00024551522294989,0.000239827782463342,0.000240004983736775,0.0002421698184778
0.00040000000059992,0.000379833811688547,0.00040937211121938,0.000396805214820217,0.000399968254706895,0.000402058710490483
0.000160000000839933,0.000162297133001253,0.000164835616033474,0.000158977032041374,0.000159956372032033,0.000155710462274694
0.000120000000880083,0.00012241087688667,0.000119806629046768,0.000120232328228109,0.000120014461755691,0.000118137538779983
7.00000009299373e-05,7.07842106409741e-05,6.75935331092464e-05,7.00864889422448e-05,7.00752104567659e-05,7.08799736086618e-05
0.00022000000077993,0.000220044608279022,0.000227244039473712,0.000217749688150581,0.000219772964189957,0.000216142280346387
0.000190000000809931,0.000191620512430098,0.000193579004729496,0.000189991407422152,0.00018999971394984,0.000189167082403685
0.000100000000899936,0.00010248240839652,9.96729336455357e-05,0.000100497339688754,0.000100101273979192,9.77696188020349e-05
0.000170000000830006,0.000173359825783581,0.000175971853912956,0.000169883640390722,0.000170005333345324,0.000170229799325794
0.000110000000890009,0.000113312345545264,0.000109042872560293,0.000110285319287806,0.000110027536964541,0.000110675449040309
6.00000009400858e-05,6.02031656961881e-05,5.72964565233613e-05,5.98235644886369e-05,6.00388244347272e-05,6.15877562470946e-05
5.00000009500123e-05,4.91557239432017e-05,4.74091388774389e-05,5.00260724334289e-05,5.00222215091828e-05,5.10575681138548e-05
0.00018000000082008,0.000182763243708384,0.000187213464117285,0.000179889937691691,0.000179973910657161,0.000180878860263523
0.000250000000749928,0.000244405507022801,0.000254764405009834,0.000249885946616013,0.00024998379385055,0.000246879847310533
0.000100000000899936,0.000101997508368058,9.91996463814877e-05,0.000100267701901746,0.000100070799938567,0.000100705809443546
7.00000009299373e-05,7.15965373124039e-05,6.79053320721498e-05,7.00757224416648e-05,7.00748565556353e-05,7.26824177574859e-05
5.00000009500123e-05,4.84553439220125e-05,4.70338047546828e-05,4.68310440902009e-05,4.9811778052522e-05,5.1168293191628e-05
4.00000009599388e-05,3.81757694131661e-05,3.79330103096773e-05,3.97940584511147e-05,4.00551855481712e-05,4.18413896356995e-05
0.000200000000800005,0.000205000419437028,0.000206232275679872,0.00019827383288562,0.000199884641229442,0.000198239783017806
0.000140000000860008,0.000141433723652933,0.000138933061611125,0.000140746872666409,0.000139897713203885,0.00014238245412268
0.000560000000439986,0.00052045619192345,0.000524283466032269,0.000556146024317528,0.000559942723511675,0.000557683831942324
9.00000009100843e-05,9.25851292289844e-05,8.86226559291222e-05,9.02482244053981e-05,9.00712797797798e-05,8.95163982104208e-05
9.00000009100843e-05,9.32203255198114e-05,8.97843757458588e-05,9.01374708743852e-05,9.0094992651224e-05,9.01902098875418e-05
0.000230000000770003,0.000232765955113837,0.000235164307830724,0.000229974588379367,0.000230012779877553,0.000224514770049478
0.000120000000880083,0.000122423468693845,0.000120306819814753,0.00012013651260312,0.000120064897798366,0.000119294949468607
0.000210000000790078,0.000213551777295174,0.000213483752159565,0.000209832148081679,0.00020999655719911,0.000213038184002645
0.000160000000839933,0.000167633346170266,0.000167414122433561,0.00015903301137743,0.00015987003792528,0.000158263415020121
9.00000009100843e-05,9.08638215038556e-05,8.76345316019627e-05,9.00658150477796e-05,9.00554061200598e-05,9.06375371731993e-05
0.000130000000869934,0.000135575275674117,0.000132553840397094,0.000130408925506753,0.000129877517917709,0.000130280225598911
0.000100000000899936,0.000104316488291982,9.98662614534191e-05,9.9693059314454e-05,9.9837770056066e-05,9.99958461320727e-05
0.00029000000071,0.000284664727287016,0.000303200687995756,0.000289613856339521,0.000290001109098048,0.000290857503914443
0.000230000000770003,0.000232915828815949,0.000235931690251788,0.000229984382496218,0.0002300077378945,0.000228317228037511
0.000160000000839933,0.000162693938681973,0.00016270218657692,0.000160187687479718,0.000160013023560612,0.000160787150997432
0.000120000000880083,0.000120895433150987,0.000118884844617706,0.000120158480973132,0.000120067575003047,0.000122821810677243
4.00000009599388e-05,3.69983567573091e-05,3.83543337734588e-05,3.96722874687061e-05,4.00161259246357e-05,4.1260000025245e-05
0.000100000000899936,0.000101784026108601,9.81251380829662e-05,0.000100274194542616,0.000100055573455604,0.000102552496557218
0.000160000000839933,0.000160256925797744,0.000161117747181824,0.000161059147975484,0.000159891241217291,0.000158980991431967
0.000250000000749928,0.000249324444644994,0.000254715823814909,0.00025207347762235,0.000250007627142779,0.000251779037313105
0.000100000000899936,0.000100417285167295,9.62744492743739e-05,9.9725854712851e-05,9.98117016397515e-05,0.00010179061999871
8.00000009200108e-05,8.03273954418798e-05,7.84368355576842e-05,8.1427057671446e-05,8.01177695040067e-05,8.376069857019e-05
0.000100000000899936,0.000102328368850479,9.85319579505581e-05,0.000100564454375007,0.000100147328323752,9.97139613860831e-05
0.000130000000869934,0.000131263793904001,0.000129314598613003,0.000129865547646046,0.000130057853448218,0.00013001091696907
0.000170000000830006,0.000175348223814737,0.000170786828218243,0.000170079201528228,0.000170027489847957,0.000172440472636426
0.000200000000800005,0.000197807925413001,0.000203787528850031,0.000199964166324618,0.000199957995185018,0.000200901546330012
6.00000009400858e-05,5.77709209960439e-05,5.72810830303027e-05,6.01950464487189e-05,6.00140900444135e-05,6.6179700393576e-05
0.000100000000899936,0.000102255101871645,9.81439676279817e-05,0.000100281359197707,0.000100054762148583,0.000101362697609408
0.000110000000890009,0.000110279508542093,0.00010724176606428,0.000110396651096911,0.000110113142624435,0.000114515046998998
0.000150000000850081,0.000151405267126649,0.000151008148611465,0.000150895594877021,0.000149875430171642,0.000149925754304281
0.000110000000890009,0.000110094231642691,0.000109557817993407,0.000110104105529363,0.000110085109824354,0.000108236619239754
6.00000009400858e-05,5.69259748006186e-05,5.61359873155383e-05,5.75597024996544e-05,5.97715189489811e-05,6.7118746750694e-05
4.00000009599388e-05,3.7793977258694e-05,3.77961452097056e-05,3.96488864060629e-05,4.00231552333263e-05,4.54905034805719e-05
0.00029000000071,0.000292119846479354,0.000307785251932255,0.000289532019426275,0.000290050367666606,0.000290675294296383
0.000160000000839933,0.000164504320375011,0.000166730639737392,0.000159043656271063,0.000159915366010788,0.000155703458081025
0.000130000000869934,0.000131804799773428,0.00012941014370215,0.00013020600650604,0.000130038770722818,0.000131171334216695
0.000230000000770003,0.000225809969517247,0.000236030022471078,0.000229937419189641,0.000229980249640382,0.000230314301967516
0.000130000000869934,0.000131839440501298,0.000128781789893447,0.000130194620239665,0.000130074997688245,0.000132735127115868
0.000140000000860008,0.000143507853979106,0.000142435033133765,0.00014016386652127,0.000140027294472267,0.000141757999492009
0.000310000000689925,0.000305827789988923,0.000319125015756638,0.000309884003060201,0.000310133681039826,0.000301066171834563
0.00029000000071,0.000290505898305825,0.000301254877719651,0.000289870946564408,0.000290048543446719,0.000289357031770798
8.00000009200108e-05,8.11208825013585e-05,7.80966633145972e-05,8.00887254530647e-05,8.00666855200749e-05,8.02387559148965e-05
0.000110000000890009,0.000111565928323991,0.000108607919359535,0.000110279212966802,0.00011007759860604,0.0001129355377949
0.000100000000899936,0.000101711486397797,9.74243829522151e-05,0.000100274662019784,0.000100052031023479,0.000101908637262893
0.000130000000869934,0.000133663628340457,0.000128748888911822,0.00013053795462481,0.000129867054648569,0.000130198320464681
0.000370000000629922,0.000354553026009271,0.00037622939777214,0.000370003247535777,0.000370085157245681,0.000362226408458177
0.000120000000880083,0.000124794766490134,0.000121756134448512,0.000119996602009342,0.000119992605772445,0.000115944133856072
0.000190000000809931,0.000191619413124064,0.000196065512655887,0.000189974278905325,0.000189974740036236,0.000192034916106643
9.00000009100843e-05,8.93492590102585e-05,8.6084314630931e-05,9.01461316646923e-05,9.00483271364383e-05,9.39974513605168e-05
0.000140000000860008,0.000142225213576057,0.000140390155009041,0.000140192428216945,0.000140050106446576,0.00014276523029455
0.000300000000700074,0.000294598093955444,0.000308249568660982,0.000299676146738204,0.000299970976943564,0.000301092960491411
8.00000009200108e-05,8.26283058407181e-05,7.82090881266857e-05,7.99893944634089e-05,8.00533809559578e-05,7.95410954756992e-05
0.000550000000449913,0.00050674606502485,0.000529735078405677,0.00055044966962825,0.000549851761626474,0.000534980574550481
0.00018000000082008,0.000185190024791332,0.000188934394690722,0.000179696935635354,0.000179976927389358,0.000179650264469977
6.00000009400858e-05,6.34352634431072e-05,5.75388027307264e-05,6.00202745209e-05,6.00799584185019e-05,6.24842965579742e-05
0.000190000000809931,0.000193708421849934,0.000198918522655252,0.000189874963747005,0.000189969194368533,0.000191663589355517
0.000150000000850081,0.000156950200113951,0.000152840348589252,0.000150169999136196,0.000149989019899488,0.000151610434456328
5.00000009500123e-05,4.97415629458712e-05,4.76230933515968e-05,5.0161791949499e-05,5.00249146113685e-05,5.32382451903235e-05
6.00000009400858e-05,5.96111220195251e-05,5.66478356537479e-05,5.79639448317071e-05,5.97825763861692e-05,6.14691487137442e-05
6.00000009400858e-05,6.076205241165e-05,5.79671853134012e-05,6.00981653764432e-05,6.0069443970745e-05,6.20431104945141e-05
0.000200000000800005,0.000207391682996042,0.000213183147163975,0.000197967781822017,0.00019980583458068,0.00019583554514635
0.00018000000082008,0.000179913842382522,0.000180645314991171,0.000178789170383054,0.000179944871141036,0.000178695056982647
0.000160000000839933,0.000161344345571564,0.000162249135242948,0.000160118958186573,0.000160003666342945,0.000155111084370718
