Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
1.287,1.50568907470279,1.53587836771055,1.3371887816376,1.26830518815352,1.35930266612308
1.688,1.54966486242797,1.31838210474766,2.19723857764861,1.94852773549023,1.710426011517
0.774,1.40732169822062,1.43160884190862,1.25732535627553,1.19288292785663,1.34210336542278
1.588,1.72562012672647,1.46319972162157,2.45652630565592,2.27493021025262,1.69456416759968
1.96,1.31606526371936,1.27739884849678,1.15318011031333,1.29649844813667,1.54393831688613
1.627,1.25234753108583,1.16799360676609,1.25893446054236,1.32039801816178,1.45144261075054
3.143,1.86017638168085,1.76085412428835,1.76886654636704,1.89786560896769,1.52174005244492
0.735,0.719013674441792,0.690054007838207,0.761975035785556,0.784443012330753,0.760911466851665
2.04,1.47756999031656,1.52770237025671,1.40841176984453,1.44295560996841,1.61767228561302
1.151,1.23237178486146,1.2054387633201,1.07943195305722,1.19204620276322,1.32414855753338
1.126,0.8882622728063,0.904576300254625,0.832162613190406,0.884623475587236,1.01250097282032
0.948,0.699483628146633,0.762859022138121,0.720851019884712,0.693620723087597,0.837216591526893
0.933,0.697037989225588,0.662134882280675,0.632226978478086,0.759109889020944,0.777792008913519
1.255,1.15194657439643,1.3406928382853,1.43730358176434,0.994019223600823,1.33214046179341
1.005,0.61634657800911,0.67775840614577,0.779749373038007,0.608700128156884,0.769332147854085
2.453,1.56564686644654,1.57881458780591,1.44706780976691,1.44153951954062,1.32259294616721
1.107,0.603459290801154,0.65277485699575,0.688628783344911,0.58119005196368,0.749212936104494
1.236,2.01289095432105,2.06365243183776,1.8856908740567,1.82826623223509,1.63064438648514
1.382,0.792063579946077,0.825964042687525,0.715901705767981,0.746964848994688,0.901218844906244
0.715,0.516353709217139,0.553328378294732,0.438673488151018,0.499291265724169,0.718114596619002
0.676,1.29861546566791,1.33412185881919,1.37984434944457,1.34921317913618,1.6395600292589
1.702,1.32824350001908,1.20873742063654,1.15445936042227,1.18512692422039,1.7065333710907
0.845,0.547057069754972,0.571816500105264,0.446264114777656,0.57920807191113,0.666911206991175
0.607,0.986568303427636,1.04078059586921,1.10565003984848,1.09900186215157,1.10557112643333
1.518,1.42882420916946,1.3980130208517,1.30746480351975,1.35050880026496,1.11809187546752
0.377,0.374554653130002,0.362809868343019,0.384695763453396,0.495370071536221,0.497086987645494
1.031,0.775612268546999,0.806776518197498,0.730182581877588,0.789332012166006,0.799331582358689
1.254,1.12064146669624,1.12150266244105,1.12446277340204,1.19828413190378,1.49965523771212
1.274,1.04049349362928,1.07565558531507,0.955644012855749,0.971354335319063,1.04545528727949
1.978,1.70821731128224,1.88269707671575,1.94172170484274,1.88011107302856,2.24890344196551
1.344,1.58265030799331,1.55105872344349,1.58621125371371,1.51351008727175,1.26854653886361
1.241,1.22386114109809,1.27054307245992,1.1055491470797,1.08434119590066,1.25272642197265
1.682,1.29676868999325,1.17973539309539,1.23687417564672,1.26650979952993,1.1076114356812
1.349,1.58845945282018,1.59851648452977,1.47194604043085,1.4111612226304,1.45139011538144
1.232,1.20913051414825,1.23495253995061,1.36668656315768,1.3135132623376,1.44524149264906
1.298,1.60934630854908,1.6078439075748,1.54050197039213,1.51053538075297,1.47452160769142
1.099,0.936037212825756,0.980225688358261,0.82022100903082,0.85787013881205,1.05331422016074
1.2665,1.35413980893722,1.35692904015707,1.1641279200852,1.17139019169955,1.24682086613842
1.392,0.971105981067902,1.00725869271446,0.816920005772922,0.778526257252338,0.942233271649705
1.465,1.85839790639772,1.98577984669786,1.87466235209402,1.94523345721416,2.16131883844096
1.827,1.68006458256123,1.609615809722,1.62166071272764,1.68200290057512,1.39001630616367
1.435,1.40267788736451,1.46747054929585,1.61898523844035,1.4336644456835,1.7048364422915
1.053,1.04808969810088,1.05781282541293,0.99362704597371,0.963400132241217,0.933663864478255
2.27,1.4897877121295,1.48040710306603,1.44513754537552,1.3678164735143,1.32375008356885
3.863,2.09899919875686,2.0885871738592,2.13836392478342,2.46891209540265,2.21020915905922
0.83,1.22789591175611,1.23427608747454,1.18886876427085,1.10288869944293,1.2117358732135
1.015,1.29801470932433,1.28612383948751,1.20646109923155,1.15758803452282,1.22581855488682
1.122,1.34082181450813,1.34956082109875,1.25879800511532,1.29133874493791,1.27005963517323
2.024,1.48056024885179,1.46792459913602,1.49874375237113,1.40459762768333,1.50726065213296
0.995,1.02037822266737,1.02502564549455,0.916455359578491,0.966540643924928,0.922637965999451
2.18,0.983887779879326,0.948017165404794,0.826204243676863,0.899108124054076,0.793543959054178
1.889,1.39283064378307,1.39761624244554,1.37094523586235,1.40032932095244,1.33538893454773
3.084,1.92850349942469,1.94907146259854,2.14011958391581,2.0278712652963,2.20722723503001
0.963,0.285880528811116,0.309513967138928,0.115076968424447,0.432048649177642,0.710321331982811
1.1,0.80914799895765,0.721326440847464,0.781024068212944,0.948314793229277,0.68576138537745
1.512,0.553070668179505,0.630800797715688,0.505253997114458,0.590374036929314,1.14967142799576
2.1,1.17637532267254,1.10889416737871,1.10551099211631,1.12812163827863,1.03121325453323
5.12,1.9542273392401,1.92673479586093,2.0686615970958,2.25439885081464,2.17602230350647
0.751,1.1848339609791,1.19395001273053,1.19995653317205,1.13105540487127,1.12934858933486
1.756,1.01311698264492,0.850822899922115,1.00695854632046,1.05098059144786,1.12808404560993
0.8,0.849821299122173,0.930817649137828,0.875410412823455,0.775568732796542,1.1582648228151
1.156,2.12931401829617,2.20176058614276,2.08593193332747,2.19694456256146,2.52144503910362
2.739,1.5273350886734,1.50731410792959,1.5551967879512,1.69599679788709,1.54759562081017
0.761,0.829167587849648,0.805089146935846,0.683485378855683,0.867606313658493,0.937801309153165
4.19,3.99826856058554,4.84512997646411,4.00283934591665,4.12045451994938,4.00097387378193
1.755,1.17860064622838,1.15548237595318,1.11032164622751,1.1640570367777,1.21709454012633
2.12,1.24482034009428,1.28610194921468,1.19172303459225,1.22414269622683,1.11230082187786
2.515,1.48987234747672,1.28889552112111,1.77951146863248,1.96363324385844,1.29761257504187
1.574,1.36457352527813,1.37253668759717,1.30911914481841,1.40382571647677,1.54495174754157
3.1,1.28560407245564,1.05385432061493,1.44056736180387,1.37785789612448,1.2795660900824
1.713,1.3659913864905,1.27627029313251,1.3528492324582,1.41041194367375,1.02298741833174
1.217,1.06379270710249,0.996116421075949,1.01059917914251,1.09209193363836,1.11300668162845
1.963,1.49963394010819,1.42639910846968,1.41209978261049,1.49091413503142,1.24762036029925
4.382,3.70284296447294,3.86114695155809,4.63440942072513,5.33725249966411,3.84518464647469
2.27,1.22080615188755,1.08084985942255,1.46263610941024,1.57956015466258,1.35102761948371
1.4,1.32237830644164,1.05882123061505,1.67744043759833,1.32693396566492,1.2968678176481
2.07,1.38821603795329,1.37312129321431,1.2351609835219,1.34566376281046,1.28268172954282
1.396,0.888323426154001,0.861587448259866,0.945060228399193,0.944064564112871,1.08141064479897
1.857,0.903079861659341,0.911312291775641,0.850181031144823,0.922887769442603,0.896290235481475
0.67,0.552027266757402,0.598251834502909,0.450455480902674,0.485224264610853,0.773029838771157
2.756,2.62452644893651,3.10506284890015,2.76067874405096,2.63468401749742,3.66452361601972
2.45,2.20281940352892,2.29469131364872,1.9967392410464,1.85888548085026,2.29241895899811
0.751,1.09661058443383,1.18647343431206,1.41677505011342,1.27384383387366,1.25771418517149
2.03,2.73948139959233,2.87449882361881,2.51014328926077,2.74040825343106,2.95120052137795
2.48,2.04971670457457,2.2004854802892,2.2853599393381,2.25288366505621,2.62170539535265
0.787,0.625942365834494,0.611066167806647,0.688853963145585,0.668030569457903,0.786152342506126
2.13,1.97984097528574,2.01417851674205,2.4012731364844,2.20606423691229,2.02898599040905
9.23,4.98771619165317,7.37734603220492,8.24454661470525,7.8149630062814,6.64874873979616
2.268,2.02371351797864,2.20142208330832,1.93107117495844,1.76054886602027,1.97765752884845
2.379,2.07819221525794,2.1598255084974,1.95630190842756,1.94933114160613,2.09283258081141
4.29,2.55123442762749,3.06427544017548,2.91715742384977,3.73124911260316,3.77587608589647
3.81,3.65454759043745,4.24248641329368,3.79309954331885,4.73799862991291,3.64956551228561
2.84,3.21351366782436,3.93062980723037,3.42241155687602,3.30903311199579,3.50551273700797
1.234,1.5687103463452,1.70218093508596,2.12741416586677,1.86953876263241,2.13529512958383
0.839,0.94798757934314,0.859152630047118,0.933632031455974,0.832742090795875,1.05045361377341
2.47,2.85983725744999,3.29884987175743,3.54862383563712,3.46521929447102,3.59156285885642
1.854,2.01849018807161,2.06235040226667,1.88420817225431,1.78565125566217,1.94978773901495
3.337,2.08719607233276,2.10279695732475,1.89449518903247,1.77766528663805,2.13912795920675
0.617,1.11537337991263,1.11127733850927,0.965282833560201,0.921308569756617,1.15890496453595
1.603,2.36356609144711,2.32120381972027,2.50284502538106,2.46084737338235,2.21219631057874
2.49,2.08294334905449,2.0161220124947,2.22481484678445,2.12406722049537,1.82179039392087
2.285,2.35681196910338,2.37737951250415,2.2143657970598,2.11809191430801,2.07126435498902
0.475,0.64303015993441,0.579874229003862,0.666257370925081,0.806802834973553,0.596313228839383
0.789,0.621844288618128,0.504603994364984,0.515061035140946,0.471686946048683,0.63673465474875
1.728,2.51866018657936,2.43707183972717,2.35121386547496,2.28570036854653,1.93354695367939
1.206,2.18673558558834,2.24796525028315,2.58221037288037,2.31287278590212,2.67569082221189
2.958,2.4104758121734,2.55091901497756,2.42488239758904,2.40490022529745,2.39711324286883
1.371,1.46183017806814,1.40884539055629,1.42181516034441,1.18616183862344,1.10109972902255
1.82,1.70527570595132,1.81246343149748,1.69235886980679,1.78142244958186,2.24950238644344
2.97,1.85329849085582,1.66249440473881,1.8891553904275,2.1889702995707,2.19767068630705
0.553,0.465090797965176,0.441016040528654,0.418445436079808,0.488760154670361,0.714694363725129
0.953,1.03073098236523,1.00973297591768,0.969077570927036,1.0516652002212,0.944553640880781
0.245,0.380139393522697,0.449050348895165,0.369567888002886,0.356972385297273,0.461701749324057
1.763,1.73934310807702,1.82982729334903,2.18316952447732,2.00086682206096,2.42244716791034
2.26,3.35188210316348,3.45493493430321,3.88980034414574,3.69666835932471,3.9013534317821
0.286,0.253000095135481,0.297827649236591,0.267607178478426,0.599836461441287,0.480463280834462
1.0155,1.02622786490228,0.927863424250203,0.933240722980839,1.05091059241328,1.02226765550054
3.76,2.26039484518692,2.38016854826403,2.57358370962838,2.86896796735983,2.9273593064374
1.662,1.27639882119779,1.26018517168054,1.17206820550465,1.2344474888734,1.13567091223382
0.675,1.14815360835925,1.15617529352339,1.01263277662404,0.918931282457949,1.02305991277316
4.76,4.31710459857051,6.14484057291488,6.04162171393289,6.45029067800761,5.60466162128339
1.707,1.62196301436211,1.55090534996807,1.37682021844257,1.4036190983456,1.26872298292593
1.046,2.02564073670012,1.99074193315042,1.92511134270473,1.83412523971367,1.54124362768368
2.15,2.80315943221784,3.00731450623179,2.79346487914817,3.14270876175423,3.5938470603884
1.735,1.73272986258624,1.7045288108603,1.54201305443893,1.51126316495232,1.25440331509662
1.767,2.97884355792551,2.84629204878007,2.99868817291367,2.98830057674336,2.28650357482497
0.917,1.68487713105078,1.659817779661,1.62780755209655,1.73736134405759,1.46173612753004
1.363,1.40161282030766,1.4109877811865,1.30116429544275,1.33044621295318,1.32252424603129
1.513,2.02259279073653,1.95052359580154,2.00513971985308,1.92262859558032,1.85524828480041
1.611,1.86764802764917,1.88771191558085,2.09849458969578,1.95893108374294,1.96680893841996
1.456,1.89238639664221,2.01580643864231,2.24558676761235,2.23183184834215,2.51642331831689
0.843,1.29662387343747,1.13358699197195,1.37827492130266,1.43973843828235,1.26806017064261
0.973,2.26441440527267,2.20112709158895,2.16027227546219,2.07140987914124,1.64141511583161
1.225,1.26846662238103,1.28284676614095,1.16425070456474,1.12174295802803,1.22375284826752
2.21,2.0723707113168,2.29046278099403,2.76360537324514,2.63841003985419,2.76441611722012
1.133,1.3723298194897,1.34645766422584,1.27249548251715,1.18825587560898,1.138488607568
2.412,2.09938224341824,2.1508516999082,2.01198886113913,1.92279437835803,2.39851777410611
3.117,2.13051300299315,2.09719451207284,2.10156941410407,1.97025824941842,2.11925399532013
0.892,0.969598493260325,1.01516940744681,0.831655112923716,0.824651730807998,1.11115495590297
1.653,1.93277035357179,2.02496599837847,2.05337772039418,1.97140759301005,2.21000603799993
2.04,2.71518181786672,3.16827747945526,3.04414819106764,3.01208858165324,3.8234417192601
1.706,1.79738193819018,1.76934016072221,2.01542677134596,1.94305975883094,1.92333615075066
5.34,3.6951091955885,4.31200430117099,3.95255597358526,4.27925037197018,3.64380199254884
1.164,1.73032341653005,1.66675435729023,1.32480613669352,1.33161840087111,1.69058282962678
1.508,1.83286515763842,1.74521402161158,1.91562657516488,1.92684607437742,1.59319389636631
3.98,3.04690119200866,3.0593076076786,2.92861735708909,2.80567840747706,2.61583274908842
1.595,1.90053400422411,1.83926496389952,1.8478720258468,1.80708056995966,1.52707311360887
0.891,1.36012573613259,1.36127214707058,1.35411609706899,1.37377713926915,1.13530452317606
2.71,2.5850488388341,2.44400023100712,2.4869576374304,2.56534476491949,1.52537683650302
3.513,1.93451299846836,2.00826569312708,1.96686765061791,1.91977734758363,2.17414289051416
6.73,5.7231563823219,8.21557003897692,6.42139104746414,7.95855529244681,5.63498805242375
1.203,1.84533510709994,1.88691452258807,1.76851426117664,1.7744739442447,1.79705104443517
0.771,0.877046989835585,0.916509934006514,0.821064897551363,0.736170056195935,0.904597759359212
1.21,1.73158446019142,1.82159555785919,1.69272619701219,1.63402827838631,1.45339663543064
2.37,1.55092225431466,1.588385695661,1.51906096153049,1.77157230846148,2.13247380522386
0.356,0.754123434079833,0.734254157544232,0.703930990462798,0.828170331741079,0.918235690683246
9.79,4.78883452116543,6.95078537411758,5.91836856519893,5.75287185645783,5.29422042228867
1.068,1.4921005283689,1.44892482658593,1.42262160379737,1.43024689376993,1.27964678360661
1.171,1.59819280645467,1.56849267332985,1.56913409875924,1.63569020327633,1.49230622534573
1.391,1.77094378764933,1.7275460433122,1.6699961819814,1.60729171789394,1.60416414669787
0.711,0.938833425332885,0.964958165766472,0.894587982551403,0.85808131255552,0.818481605044595
1.745,2.53359379463837,2.71192700146363,2.25269612375809,2.31476303080152,2.47906248724129
1.079,1.26482453569161,1.07711297650374,1.06893480767233,1.1164702759665,1.1931385956614
7.86,4.53332490295137,5.56101438049003,5.52665725785878,6.46624196787564,3.99280069210091
0.245,0.212861488364642,0.324657673555146,0.123950948706995,0.294029794056081,0.331693362912961
1.595,1.35506641368291,1.35656760127695,1.78814362492553,1.70968866363979,1.77711524489267
0.496,0.45860414909696,0.510486576841509,0.410379213866439,0.452989519893048,0.44728912496328
0.315,0.344760967531659,0.402842490981034,0.251838224030143,0.30628151060173,0.355027539267082
1.625,1.29399845723868,1.3150523680963,1.15074838674794,1.10994131872366,1.12445529878946
2.346,1.70343009535288,1.74776553695745,1.51444404896706,1.46161671881736,1.52225033737051
0.909,1.24325317470786,1.22300037444677,1.13753987922928,1.2667622987136,0.868351720199974
3.89,4.62005938113035,7.36231620625099,6.14008442243571,5.85486407847321,5.0104257548009
1.841,1.42492471404639,1.41183237780673,1.56472388327384,1.63284959086605,1.82307820047528
0.843,1.06248386971807,0.975084166947081,0.776065550049361,1.01264241716455,1.32194693675026
2.219,1.30788281682789,1.36419658887344,1.63792025409944,1.39694755894573,1.61461488427404
0.602,1.17503819236927,1.23420885486537,1.03652555410956,0.985004281962523,1.1534066540109
0.633,0.989323891614103,1.00280259303724,0.912743012010008,0.865899176520833,0.84260203992599
1.088,1.03823731135262,1.03350147837133,0.955065807485881,0.990137469291647,0.963153884931551
2.16,2.29949629692954,1.79245834466236,2.43557182331234,2.54407364688534,1.83197636294359
0.793,1.00930561538474,1.12903368168016,0.709824277760802,0.80041499837902,1.54939501194499
1.236,1.12914257562198,1.01877292422784,1.41591954349602,1.27664064988933,1.15937564777739
0.861,1.16845924202726,1.18085751556432,1.02635931475957,1.04492918060633,1.04429533144738
0.969,1.00682019693161,0.91489302142427,0.959545256004022,1.08234333833657,0.876133361561916
4.059,2.40941131543464,2.69535506761087,2.71631886167078,2.99759377808656,3.16439343518044
0.288,0.198496118159083,0.288773496234845,0.203232601787346,0.076757769332336,0.421434376293717
1.435,1.78429299203463,1.71100148103068,1.81039158336175,1.78494245788165,1.67705227301782
1.345,1.04273995577644,0.898120571124368,1.02338050574947,0.594593458114451,1.3552398228857
0.726,0.712666724071227,0.764388674202188,0.677268668365021,0.654053199226944,1.05335067368563
0.806,1.1347636015675,1.17385133830369,1.06499660480572,0.95248262624495,0.988225292052134
1.724,3.11871247443932,3.1650238628478,3.9573163661785,4.05122294003974,3.3688072386453
3.51,3.40080305723852,3.79952450856602,3.58170044594431,4.25107262059541,3.97487674853059
0.846,1.5572648262612,1.57510029714757,1.37414293658469,1.31744509169706,1.11817142136756
1.64,1.81977980472812,1.83353197569268,1.06704547057337,1.300293395669,2.38416894562259
2.92,2.18819310299022,2.24409576206439,2.08807566740689,2.19610365694818,1.82788526125882
1.4605,1.67492786849016,1.70054505375545,1.98494328017949,1.86051278505428,2.16179506227045
0.758,1.1883308366148,1.22502540240107,1.00012418286874,0.855644775563453,1.06001805798956
1.874,2.00018629138423,2.03389265479287,1.78713945453065,1.34602232429101,2.17909321608684
0.9225,1.70745889758965,1.6801510868498,1.70240208151651,1.6278823921905,1.68542418313313
1.446,1.4871033262744,1.53170968147536,1.50147017696054,1.50780673455377,1.41173481749158
1.8,1.34192300587513,1.29409568220974,1.42158370021534,1.57890444702442,1.62915209216725
1.454,1.528046881879,1.50475152675793,1.37636785659132,1.40758283161205,1.25236215521314
1.132,0.914639830332098,0.937538647682698,0.86846728853584,0.876065834677134,1.16254186606346
1.241,1.00170583331103,1.03494703580838,0.926015217654718,0.847692152558953,0.891952329628374
3.16,2.85475745639353,2.94402290493497,2.99643243618505,3.34301532282593,3.49827445752103
1.177,0.946812286924776,0.977284528752824,0.880254674227922,0.830102405467184,0.780136781952901
0.305,0.28623161413638,0.361669466728975,0.191593016644966,0.264559847844869,0.362864219306864
0.822,0.859927423364102,0.921625243974606,0.818332788970637,0.668582151177056,0.839387263063172
0.333,0.413050944895279,0.465035099854931,0.276770115018714,0.343875555629032,0.393232428426434
3.32,3.30952173130634,3.38051564468047,3.55119537889142,3.50087856188742,3.0177954028384
3.032,3.22146635872031,3.86194256670426,4.07299096751186,3.94626778584801,3.20316775133089
1.783,2.95398481365279,3.19476118025579,2.93929092911219,2.88301083302438,2.56578411539974
1.895,2.09569802195284,1.95006899702667,2.42871402680953,2.7035600144854,2.38715651573575
1.642,1.07603340493278,1.09931385341368,1.91161331553139,2.1427607852677,1.81677149807023
1.942,2.26503424012469,2.49199493668885,1.9986061384002,1.77783983306595,2.48895776241273
1.874,0.886326088952573,1.25020256120574,2.82635806099604,2.52602985293909,2.2482123655829
1.899,1.33029926043853,1.72990156271508,3.14236500986168,2.67578410059211,2.19012101272064
1.808,2.3938946374262,2.47481891104808,2.15967587467498,2.10435152603533,1.93787958167846
2.572,2.75826215509582,3.09909627336187,2.94648644722613,2.69531454989396,2.81870148624803
1.776,2.29190752358588,2.2030102181305,2.36408058098252,2.51669885242064,2.30225626476379
3.282,2.43123937215174,2.3052867617415,2.33990875824098,2.36329230841595,2.06478100577624
3.359,2.00662777014485,1.97794492644172,2.15275337507615,2.04916629981899,2.0076889493082
2.075,1.8233380971363,1.68368449132677,1.84908166385675,1.93427005632019,1.954141507308
3.064,1.75069546438146,1.77943688524068,1.77509331203021,1.87906739199467,1.35355575777169
2.89,2.58696679365805,2.45499675668081,2.78965654001796,2.94661595709641,2.25038438602847
1.605,2.17550817083695,2.02609417597658,2.1880586720554,2.1674922713661,2.08656836671461
1.847,1.60998493723416,1.41530409174593,1.50850384334787,1.53959866742182,2.08434473043146
2.209,2.10962594842297,2.01728372698802,2.08312985926642,2.0683276293024,2.18708916842578
1.924,2.36172709793293,2.27191001508426,2.27728072094702,2.3688111345456,2.23988290686005
1.774,1.34433107268209,1.25378722325958,1.6467373717838,1.66760345504213,1.68206312559568
1.177,2.065422952114,1.92097413183084,1.86179562374108,1.76721860532248,1.66230272932996
1.066,1.57255679623064,1.57259970188195,1.40576737090981,1.43110304244113,1.41376384767067
1.259,2.25115796456228,2.25385671130004,2.47385638813827,2.60155039637725,2.41856314940161
1.869,3.16191132277487,3.63854857254722,3.01161599875201,2.86581106680125,3.16087419041689
2.04,2.14882511190386,2.09845985379179,2.12855391055427,1.9543657259566,2.1290167233493
1.642,1.74853064405799,1.68930985711819,2.33478145111728,2.10666055360652,2.21864999653192
1.325,1.71404539747115,1.69710844002818,1.60661289856313,1.47956358710605,1.18597542309111
5.187,2.33501385663077,2.12457423571974,2.30446567549448,2.34074364916177,1.99771191126088
1.691,1.62174391700457,1.75650272584336,1.82178807097392,1.63996331104546,2.1101179300634
1.527,0.883990669223109,0.919036821806365,0.890280209135974,0.659685236469069,0.77019304557135
2.885,2.69785639705201,2.73091529142341,2.94487105430583,2.98454162509186,2.98446146011191
3.9,3.47368890385509,4.07969060198157,3.3867774776479,3.14976522903807,3.01003688764075
2.37,2.00943452184233,1.99662732508442,1.82157738002195,1.57111346274459,2.22863511402049
2.75,2.17418976509957,2.09726170934858,2.02201177741803,1.64070101218595,2.33581511060061
1.469,1.58780808016441,1.38484735701049,1.4832805908329,1.32642036407417,1.08983657605662
2.81,2.26245771167523,2.0528177912842,2.351042523196,2.58048943088857,1.81897730046227
0.408,0.392003347078456,0.492824169660594,0.350080040688007,0.346510955877682,0.655768914913797
2.023,1.43335877014066,1.36258592065108,1.52301298972319,1.54070846195345,1.49007360681546
0.502,0.473907745433722,0.593704797232743,0.767748124251757,0.566727028861939,0.752535515922222
2.053,1.36764570128203,1.31598249431436,1.32210192053385,1.20553809817225,1.27508590285856
2.9,0.93893340799854,1.04017881176801,1.23900420772561,1.28586992778169,1.06960442997699
2.75,1.30684698809226,1.28434196282566,1.12790482119995,1.11230975437805,0.934868757958906
1.049,1.40814092246097,1.45444117129954,1.29692511429864,1.17786468113747,1.41673015937154
0.993,1.22589384396022,1.24075666080935,1.15049922812557,1.09017367060939,1.0300446329711
1.172,1.30459399708376,1.25106242936315,1.17770986378079,1.09507048117831,1.19741761307656
1.52,1.30186521661486,1.17529536818655,1.23374339841421,1.24430604312429,1.44267846123287
0.554,0.512411157087316,0.569227750041848,0.384551092843614,0.424260257340715,0.595841563114808
0.699,1.31598959269841,1.54145325811874,1.30259175083166,1.21585896921319,1.07587619357565
2.425,1.06995854740569,1.37342508142685,1.9799379206879,1.92163881235901,1.81443282017082
1.342,1.73870886114251,1.85703181480938,1.52524341954836,1.37375897212805,1.35080349807254
0.521,0.651369145128596,0.722546415604323,0.764877020441411,0.703551321499877,0.662304301548378
1.055,1.86593973380074,2.17312347721268,2.01678502147743,1.84619799888058,1.46725716146528
0.498,0.852036253785385,0.89888169350462,0.713113254943122,0.719428656180181,0.766312438412751
1.269,1.53857442549265,1.46226562955409,1.77323809030118,1.66829837218026,2.21685379847249
1.373,1.38921247059474,1.55007736045953,1.40436153416987,1.30908140629382,1.28802738244885
1.7,1.41013910607525,1.23670760872307,1.29397746092787,1.28111836306659,1.56254423136543
2.039,2.52262075596525,2.71768310799315,2.57792499505838,2.38034072122612,2.55520915674969
0.835,1.37095620789089,1.50472456952756,1.4829912440911,1.44751446630043,1.37584634549906
2.25,2.51185628029158,2.1545626200969,2.47800995020833,2.89560464330394,2.74392166741271
1.723,2.6865803279827,2.9313553597496,2.99159071200039,2.73071632781777,2.66208677941503
1.315,1.21887551873738,1.12723141124435,1.14841327681574,1.22681735541735,1.555731118381
1.953,2.6340940494636,2.55151881720205,2.59780666953554,2.53079828050672,2.70616793915722
2.672,2.45657441286965,2.42749911558352,2.36596023162472,2.26098971362092,2.07410943992689
1.749,2.62830097207765,2.68349825781581,2.57537920405825,2.44306671392922,2.48569468166387
0.921,1.41117511084949,1.33373837866558,1.28546114841778,1.23180906997063,1.39928903473714
0.886,1.25157507881609,1.15715738972583,1.34733219480468,1.32305977039211,1.44293358684939
2.01,1.71922520310694,1.69804043615347,1.58895832430858,1.57013689591051,1.39111194754807
2.096,3.24808513570507,3.56905514859347,3.00756393074413,2.80359938690664,2.71712696153643
3.054,2.23759085709838,2.25391002763331,2.33537979496007,2.1558599869719,2.3766762293097
1.778,1.73242338193977,1.54888004088037,2.20292080003868,2.52264673448739,2.72420283824853
2.715,2.84397722430234,3.09753669765014,2.88377910204284,2.72443400769411,2.32546775306931
2.16,1.67065870049645,1.51774347759053,1.60392367970815,1.36659685581434,1.91367234005464
1.73,1.75932508904902,1.52104218316065,1.65096656683112,1.53440510056062,2.20614728488093
1.729,1.69594028789605,1.48688087380027,1.76429994555762,1.59831198630328,1.77336301253237
1.343,1.29975668609431,1.00319340758325,1.60614615900036,1.40257330998386,1.70180250826227
1.528,0.91897589874743,0.891442381979638,0.903662641672605,0.925917592536189,1.14826610198818
1.243,1.13446384619739,0.939832378163382,1.21763363907399,1.55541543234449,1.43178658582702
1.638,1.40212667253897,1.50309597376868,1.33374384111055,1.24271944079164,1.12042114448178
1.765,1.78961280151936,1.95241951610535,1.74983710288594,1.71966882036211,1.46537652124573
13.846,3.38171189919057,1.80182875128133,5.73548982595665,16.0307381617552,1.50312843591235
0.464,0.61471071557011,0.603049315653116,0.561381659907154,0.741757843554924,0.623735039594427
0.894,1.44265197017707,1.650509055807,1.4457387196566,1.29663936874357,1.37133184898126
1.772,1.41419279723745,1.26066982753161,1.67132839194655,1.89114029884851,1.70712096374515
0.63,1.11348786063986,1.08705402609126,0.98343880272508,0.96729868104778,0.866878318235533
1.428,0.986715340979544,0.973277797691366,1.45766662246299,1.40832574753458,1.52967258363245
3.21,1.07409847252363,1.02813398138148,0.960154514547071,1.1180580943589,0.804851013142956
0.356,0.624506413086273,0.627104490630052,0.611012699702854,0.59209578601585,0.747189172980058
0.479,0.860992647742395,0.844889417094473,0.717913026386772,0.715877647356435,0.892678683611387
1.846,1.96981729226488,2.04321386536694,2.16842091398237,2.11032803278449,2.40214530922609
1.972,2.14837936988206,1.84164009834192,2.13444132757572,2.46023120365943,2.30083141758484
1.049,0.862784924353671,0.870711171193945,0.678532317025387,0.700472943769933,0.948446279510326
0.698,1.98184806898565,2.01526023320479,1.87883966349318,1.81103504003788,1.30962154374899
0.713,1.5887445745848,1.60005966926741,1.23731261962912,1.17614580345924,1.24163203275148
0.542,0.746910312448967,0.816605242842371,0.630591944189105,0.518950814585808,0.927593038825277
0.557,0.811770952327693,0.814497378204083,1.00678130852657,1.57018623929242,1.8280873423378
0.681,1.44795988979553,1.50144456786147,1.25489951355958,1.03941229816897,1.13094917594249
0.841,1.65776827523477,1.81839812171647,1.39413681701382,1.34941313804437,1.1579200276422
0.853,1.85274075132321,1.90419782863073,1.75518092191415,1.64612501540637,1.20174705652495
0.359,0.447295948815178,0.515592389272092,0.61009615252508,0.476592140982205,0.781119510363041
1.367,1.54025092987626,1.42280610865375,1.74182034526307,1.71393247614958,1.64237220710549
0.532,0.629710706388738,0.671116761093587,0.608041004312967,0.576149370749819,0.738218133701122
0.723,1.06831600506885,1.17147654973661,1.11855980661357,1.09076220593643,1.35266477178807
1.08,1.11544497743088,1.07194821440599,1.20789129489435,1.13381622764059,1.51982196728423
0.904,1.60685685079439,1.72112130900817,1.36978049737556,1.2746966205754,1.16690708854766
0.759,1.07459335428706,1.02387931061528,1.03941078897723,0.983131938729969,1.08954678239467
0.553,0.926284579206349,1.01212702171059,0.864296579419186,0.885455366374756,1.15698644878935
1.64,2.5376641207084,2.63952871738944,2.44384440845851,2.26662712509256,1.94963475561483
0.288,0.40094538098399,0.457439520599162,0.559569429763569,0.364081560992187,0.537733936534412
