Observed,Poly2,RandomForest,LSBoost
0.852,0.536071317409069,0.629173003034165,0.704863715400333
0.837,1.15694511774371,0.864426708650374,0.835751167761116
1.243,1.59558653448603,1.11846930562385,2.37518411364202
2.69,2.41493954903903,2.13690420493958,2.20523725815482
2.665,1.94110049737377,1.42704424094521,1.4963236051108
0.775,0.732219269890595,0.77888789278165,0.389743123269854
0.996,1.35288948765077,1.30638701474251,1.55347387948584
2.207,2.09217614364844,1.93357695944282,1.52281980708362
2.49,4.83203664815694,4.26360293473725,1.95103564466002
1.238,1.03959688714255,1.21577260474353,1.33242733732781
0.594,0.576002604126265,0.625496075343851,0.557419423403374
1.889,1.97334632596571,2.80026725505056,4.68706584692471
0.986,0.635041019255524,0.693010643654823,0.671188627580994
0.344,0.204252725654143,0.363782080070561,0.341862355129248
0.694,0.904750226940867,1.17320515106131,0.794043064673776
0.955,1.86996772280738,2.95435350154889,1.52551054873068
3.886,2.05552946499266,1.63884946072364,2.80626392585132
0.982,1.71986679578287,1.91451200375301,2.55203370880818
1.001,0.989556189918549,0.969319164234138,0.95093786300285
2.498,2.72038652901021,2.33405477327524,2.40919183749677
2.428,3.48627327495576,3.392669284074,2.90194084704075
2.244,1.51937993198298,1.51161237796722,1.66065251396855
1.729,1.72874875930017,2.22095793775379,1.46537560688388
0.869,1.9094770678772,1.36710808938324,1.16661349871056
0.719,1.11174523866597,1.40568459681202,1.16808650406158
1.633,1.98021641852967,1.78928389925627,3.18427301579972
1.255,1.51242647993185,1.62780303633916,0.944053505167396
0.801,0.837416401821409,0.887581175002845,0.412077662537865
1.338,1.35071358368537,1.62069934093283,1.49386159727389
3.943,3.20837571295054,3.04886205083472,9.18050177265942
0.548,1.10624016483958,0.87504038339298,0.74341825579743
0.428,0.490950244884012,0.802671336776022,0.568817926781251
0.882,0.843511738044434,0.909305277060296,0.642096176660495
1.305,1.29659151806384,1.29275293210735,0.72720867705829
1.934,1.40166510373313,1.44428924458587,0.932221784497196
0.635,0.57934475635456,0.607578226952694,0.491021453979548
0.799,0.799841850990538,0.624784039049605,1.14833059218567
1.329,1.10938017841722,1.37074930778504,0.662371865667519
0.836,1.4901405123684,1.3197814496306,1.08916774850898
1.612,1.80436173452366,1.7411856691213,1.65738076029325
1.696,1.1514357904762,1.03946780473816,0.928903897031251
1.419,1.49362888067578,1.24095639155174,1.3111676374476
0.924,1.37953370467952,1.28783736311614,1.0966237757123
0.68,0.710051215154913,0.98839239883505,0.524803389454583
1.163,2.22526480177106,1.7493940580112,2.42988283671063
1.778,2.01783737718662,4.05272287273537,2.88196884140093
1.173,1.61334176989875,1.38325426566159,1.2579780406788
1.144,1.62430479473899,1.58408861370709,1.47864100905182
2.96,4.30757674765133,3.83498513638388,5.44198004218691
0.984,1.689886499253,2.83116165805411,2.07433891615797
0.723,1.03256386212583,1.03490164239216,0.572793368833146
1.393,4.09466881615264,3.64064256063492,9.54698521011565
0.844,1.1265541671374,1.27433156435938,0.757757404700268
0.773,1.61652761238293,1.47921648585408,1.2388500641377
1.325,1.92729007680615,1.64429130875322,1.88646081778754
1.049,2.15443793837939,2.10034541794999,2.05959287091308
0.489,0.620020629619679,0.763426428971136,0.791989775529217
1.032,1.67992164975343,1.57483857294759,1.73441917035138
0.852,0.932645026554761,0.886446249220506,0.497540959310104
1.252,1.24261076743739,1.07641484775247,1.14915530838019
0.963,1.03034540861969,1.26735732829153,1.13524091520161
0.872,1.263092406301,1.40663440101252,1.65733688324098
2.308,1.70565608029732,1.64684951281922,1.11009940747321
1.027,1.83251189189616,1.54449696378097,1.70864365546454
1.685,1.54270286316357,1.41860216098299,1.70410771450361
1.04,1.17721813149047,1.03415493499948,0.845738094730583
1.276,2.00523450039127,1.87840027363292,1.84663303471777
2.385,2.12804264297219,2.27133796686175,2.1817549814086
1.76,2.19121441999349,2.33267527380977,1.67597832877851
1.95,1.87914452860718,1.49745201039856,1.46995719669191
3.28,2.77835799917224,2.46645972131376,1.64639711692081
1.481,1.66115432908262,1.39767663466846,1.48386891086534
3.405,3.08663939176571,2.63718564054978,4.28336607075469
1.142,1.80852545984047,1.25465327953086,1.13222772613385
1.61,1.79712246084591,1.73869643972158,1.527051214205
3.112,2.56231177553523,2.78621085992768,1.30967249827162
1.44,1.25894095968621,1.42905893940808,0.789593487953416
1.725,2.08583027974809,2.18774876048014,2.28113299857763
2.17,4.14787681185876,3.21270188288153,4.84281400255467
6.396,2.42483140952927,2.12248887840568,3.01688989777228
2.285,2.16967520379114,2.20117729332817,2.29114664842049
0.923,1.14982859315899,1.38286703169021,1.02495684942985
1.43,2.19102647632439,2.09326157010684,2.07040080982087
1.888,2.21894967312803,2.22594194439295,2.37146384359625
2.831,2.15733581818453,2.28289926825636,1.63599809243916
1.072,2.31804166583965,1.85646413514406,2.34008582674931
1.791,1.50991801422572,1.47148119768845,1.96567216211897
1.604,2.05159155639932,2.15978428502731,2.00746029592885
2.93,2.63780439164349,2.79785703383231,2.66855113204977
1.534,1.55524306041763,1.38013826100822,1.18399753701081
1.464,1.88534720664421,2.18577915200276,1.86271871816502
0.341,0.712416623485947,0.719141954882096,0.659765558278027
0.484,0.658647818883601,0.719128610388398,0.492495097420976
1.853,1.86248655116279,2.05668410400193,1.84320520653935
2.19,2.72104213145522,2.57874441574338,3.05254295187431
1.355,1.07805638878214,1.08268227493777,0.915652143423237
2.887,1.7048678502718,1.89608367691332,1.67823266279526
3.873,2.3283246219209,2.15410749357379,2.16434818050567
1.024,1.45130672083093,1.44632406174963,1.51644002576638
1.811,1.74118344343057,1.76098354848067,2.37071183516126
1.767,1.81077658790954,2.01094865312475,2.114125804849
2.001,1.61454621243237,1.29231109296625,1.06448065752517
1.727,1.04681920425031,1.38801877194996,1.30095513423503
1.786,1.30717300018362,1.31741310028125,0.860112858927264
0.788,0.747221300403848,0.894539902669024,0.452565135524568
1.512,1.39153567576418,1.48202726417283,1.38920378196584
0.833,0.832612223242555,0.861192777247697,0.863259833856848
1.522,1.53613113171506,1.33043860628601,1.13610200999495
1.154,1.87040495053236,1.49117845379413,1.20139221087075
1.089,1.43476119636548,1.62093782758058,1.25957610326106
2.29,1.79522999920059,1.53942176538773,1.70722060254306
1.335,1.32914294647213,1.38574289777408,0.966985839765433
2.302,2.12985317469468,2.00818390269886,2.57563161151873
2.437,1.37602175639167,1.2823826706241,2.06754453415108
0.81,0.9791552291044,0.893823163190107,0.797215437111765
2.226,1.74086390040054,1.91952964017351,1.72337224912509
1.267,1.09959724115484,1.01870928244483,1.0242191047183
0.926,0.760153163790978,0.952251169792467,0.574304939988124
8.462,2.69686527058052,2.60062042873529,3.41888107584138
2.635,1.7495254230853,1.77618836128489,2.07443888536117
3.26,1.83873105624608,1.95382251095992,2.20689049852999
1.092,1.12659631383385,1.1219367754133,1.31433808114328
2.29,1.70083768829453,1.9411062089811,5.16400553151029
1.211,0.981458738811146,1.33389801817439,1.94295400085082
1.126,0.342227915525212,0.715492208786039,0.655329412300259
1.423,1.08787238670303,1.09664964073124,1.69315492688823
2.195,1.50712616893229,1.22842889451951,2.73612272328995
0.607,0.929129154819365,0.93706702331946,0.860162932850623
1.812,0.993339411435611,0.74634499238913,0.615754641472829
1.669,0.989567036564495,1.18331181342125,0.952014041185776
0.645,0.516146034028071,0.791233504221656,0.630742062774825
0.797,0.62764534207519,0.937625637386436,0.527735876688361
0.726,0.566064264122508,0.850062509556127,0.382586009475281
0.484,0.421460371391668,0.562293113920154,0.289184389086583
2.621,1.78001311141855,2.7656450639848,2.34055764082533
0.542,0.603425505730594,0.835964242023137,0.418279063217791
1.052,0.667604540148437,0.804150673743388,0.629311525181077
0.882,1.01176749528041,1.09015021883802,1.16108986029715
1.502,0.876865493868209,0.892210765075358,0.941367921000885
1.088,0.991556844649057,1.04951337814002,0.745018324958374
0.768,0.771953926268135,0.865486290292047,0.515096222184069
1.606,1.41651409843957,1.41112215547825,1.75041079770992
1.103,1.29746590589744,1.33832593512327,1.36674004539591
0.977,1.08374529651814,1.32729802734673,0.747676045890693
2.01,1.5752141417274,1.47274808223062,1.41019109011656
1.094,1.70501648120814,1.59802548291585,1.76135799473167
2.052,1.32505879768066,1.34814048679643,1.06085770025489
1.672,1.12784386734119,1.0802163867044,0.89535853398285
2.198,1.22216677569716,1.23517346098939,1.07888458128953
1.892,1.11872835563805,1.19923675099525,0.913174116519031
1.222,1.10621027215368,1.25302042992423,0.804026723879974
1.197,1.39217118055952,1.27144704363286,0.755907230601439
2.254,0.973421777937797,1.13108148651205,1.19704228894666
1.019,0.971623595503108,0.912424368638726,0.784468538683049
0.728,0.63246404148146,0.670533405985401,0.469132698379696
1.843,2.03423115089656,1.46606355467464,1.55590446251169
1.685,1.31797422538679,1.49140784347301,1.82984885410047
1.027,0.887358731052398,0.960336841244353,0.872492155471822
2.06,1.92224215622081,1.75582481496143,1.78069360554578
1.298,1.77702623405394,1.46634473793126,1.17737037536431
1.923,1.74738341097371,1.66320806411721,1.34815940373552
1.911,1.24845450682295,1.51370121754659,1.56713294605373
1.287,1.36718205987197,1.33811812326802,1.0551114057778
1.688,2.12652395353223,1.68166439344194,1.44377899042442
0.774,1.24920048355011,1.37688106568002,1.45246957411672
1.588,2.37012452631491,1.58431124047114,3.26777449218134
1.96,1.1733988491404,1.45665196195422,1.47840251247515
1.627,1.27212596229405,1.41485557805591,0.940037729990049
3.143,1.73816438776001,1.58222007548283,2.06857496233804
0.735,0.701062049876868,0.747698468408985,0.450623194687714
2.04,1.39598943525243,1.74331798118999,1.68897254688942
1.151,1.05487284205631,1.29933775057426,0.937513289230422
1.126,0.820831564026028,1.04564407218323,1.31985595267511
0.948,0.777859840006285,0.92827219656557,0.88303696109871
0.933,0.58288014094611,0.802987976769693,0.551516908995844
1.255,1.54994857597094,1.40430445989862,1.26625369490216
1.005,0.726738238819058,0.755313722042257,0.380022191083575
2.453,1.4463092796455,1.31944979429008,0.97501702111806
1.107,0.656725078727379,0.84506511604014,0.803732291758183
1.236,1.87512157994963,1.55197149766009,2.32504419126868
1.382,0.750843186891858,0.881771788667561,0.616734098017572
0.715,0.437160686320643,0.661885396438393,0.236805908254298
0.676,1.34179585482833,1.6485642337301,1.16298394118536
1.702,1.17537551035083,1.60973293791067,3.41682786867473
0.845,0.458902669716787,0.719852163523681,1.06711605296048
0.607,1.03769652972803,1.1136938501237,1.02637881818946
1.518,1.30408944037748,1.19806967389256,1.21241538844514
0.377,0.398736310615055,0.497944415736251,0.411579520942995
1.031,0.720743605897736,0.83285935863432,0.801432720112486
1.254,1.11867003141262,1.49096838933873,1.3421839196048
1.274,0.989159864570587,1.03770603857949,0.642552718524868
1.978,1.97218158622371,2.38960553837765,1.86648444066257
1.344,1.5879653795861,1.31579295284404,1.02732332129229
1.241,1.09368787748211,1.24968563871743,0.82815746078764
1.682,1.2384265012782,1.12997044134049,2.57168950843973
1.349,1.47129599865692,1.38432482570634,1.42273248412284
1.232,1.39369425843671,1.4836636691687,1.03911652353667
1.298,1.51323211610555,1.43185445206488,1.51792987383595
1.099,0.807418709642694,1.13484294669582,0.672265098436169
1.2665,1.18195472917075,1.18980110917791,1.42189807810908
1.392,0.847729645354617,0.96647729685488,0.669659335288416
1.465,1.84339690201372,2.29434141599272,3.01030492018335
1.827,1.59021921505398,1.32100234029394,1.42410865704671
1.435,1.60971558503856,1.69769736472129,1.64281801311218
1.053,0.992020453397469,1.04459928458666,1.07442395734672
2.27,1.40989571996769,1.33849611039652,1.40895594161238
3.863,2.09347696991397,2.07723188619733,2.50295732851667
0.83,1.18398327129554,1.23558138840194,0.850926869365151
1.015,1.19521743743698,1.19098777227033,0.960492571756858
1.122,1.28253361752134,1.31865599259026,1.12746893699988
2.024,1.45550147082998,1.40608411389845,1.81769778172671
0.995,0.921154965865412,0.824414258587832,0.94580111469875
2.18,0.898455995930459,0.841314969231666,1.6472363286958
1.889,1.36946190522723,1.38837369543113,1.32125354272318
3.084,2.17911417005001,2.29807863281786,3.45513301945489
0.963,0.151873596887971,0.721357155448717,0.583005797215401
1.1,0.75467113732003,0.700037736893432,0.4629113214092
1.512,0.440604765455246,1.12646966818191,0.683792103733336
2.1,1.11529539717357,1.03421982407437,1.25200267045508
5.12,2.09560006705385,2.1652509242509,4.04804215019306
0.751,1.21710748927049,1.16003786946803,0.738934658616411
1.756,0.92854110721723,1.24904023067764,0.655988017419629
0.8,0.842594734603902,1.10137192302559,0.875409658949613
1.156,2.03829192295307,2.37440417291394,0.771801541812947
2.739,1.56483419806586,1.48715798950468,1.36714962826146
0.761,0.674286280217567,0.98860548402312,0.701014772440549
4.19,4.21738423120439,4.07212858273803,3.51036861783124
1.755,1.08320631714491,1.20823793743645,1.46922962453462
2.12,1.23284373858752,1.27765654563194,1.27657998132639
2.515,1.73544793843574,1.27838953264016,1.5322452627576
1.574,1.31044219381214,1.40958271851315,0.938847612957999
3.1,1.42155223931222,1.34572756781983,1.57765162100312
1.713,1.3344682532395,1.08083075600296,2.05800483138739
1.217,1.02563867032433,1.13837613990862,1.62189449378527
1.963,1.37642924235986,1.17762167753251,1.27971998424754
4.382,4.71980572948343,3.80151679207735,2.78833318931458
2.27,1.49505592466654,1.46602563113825,1.70038962228453
1.4,1.67176461075888,1.3349599434524,1.87827922797831
2.07,1.27452951599137,1.36550015965439,1.13895331702562
1.396,0.923236385488691,1.07785577667186,1.1488828256476
1.857,0.836800429528401,0.947072002873769,1.17978815443995
0.67,0.450537145698691,0.776587006928928,0.57526758032323
2.756,3.04730176520955,3.41500323718883,9.37934662298724
2.45,1.94265325774508,2.27902326732473,1.59537316684264
0.751,1.4074311635211,1.19081690140481,0.944082820847715
2.03,2.4183057235833,2.59457141256908,4.30030808525307
2.48,2.27387095534902,2.65696103032391,2.13369345996793
0.787,0.67043739892421,0.775707418533635,0.761382163674163
2.13,2.3909842404486,2.10043669490043,2.10747008897835
9.23,7.81965053697936,6.64781148625157,15.8197850979981
2.268,1.94475664997538,1.95912975828068,1.48968135445442
2.379,1.93371339880283,1.94951542843278,1.43193028121404
4.29,3.02073780103927,3.90648135173185,4.92598611895189
3.81,3.64794974267088,3.27511932340327,4.36205450403919
2.84,3.27195167513749,3.36529435135229,4.04614235755651
1.234,2.1542531696098,2.31653636604703,3.96267838804593
0.839,0.911243066395463,1.10529285107906,1.09213898691768
2.47,3.34545069030721,3.67442282533839,1.67455776164517
1.854,1.89138806141895,1.91433482063789,2.34194696218818
3.337,1.88395319504646,2.17607799606943,1.17503803039253
0.617,0.973788662578666,1.1783707512715,0.766327375406595
1.603,2.4866586391627,2.21208129830485,1.72104909978555
2.49,2.1443504607009,1.84473728077728,2.04721954675815
2.285,2.17102702387464,2.09002494228393,2.35837731859392
0.475,0.647646509334194,0.652611412745256,0.500045424533734
0.789,0.545842380618933,0.59958020031187,0.758013396755913
1.728,2.35107246339269,1.82172160022228,2.58185665329332
1.206,2.52689378007351,2.38359690470329,2.32236157992774
2.958,2.44429231042941,2.32162840412708,2.58164029796471
1.371,1.3925392385866,1.15561121837668,0.826711802264736
1.82,1.75326806314755,2.06992037845792,2.2053026413588
2.97,1.88306835389849,2.08511926567418,2.5971270549531
0.553,0.478381627360054,0.687871947652441,0.526666692144857
0.953,0.970087034366602,0.950453690782679,1.0793027080492
0.245,0.385172989342241,0.427068461579275,0.419437416337198
1.763,2.17113956456675,2.441538011042,4.84103625741229
2.26,3.80002978550218,3.67229309136856,2.30746654815344
0.286,0.286659622059528,0.469255817525337,0.425146082518319
1.0155,0.964076670257714,1.03053346628141,1.00102637564343
3.76,2.41404875511726,2.56056004931004,1.94760729464791
1.662,1.19950076024187,1.19921133056764,1.03288928602058
0.675,1.00770961632352,1.07045163093266,0.905227809374486
4.76,6.25923230750162,6.42976170950135,10.0997845405695
1.707,1.38995618896321,1.32530512570512,1.08022803154327
1.046,1.92459520351259,1.55955244583848,1.17106551245207
2.15,2.81097668007061,3.74791023474065,8.17992678391642
1.735,1.56297338791026,1.23387548576289,1.33272527486566
1.767,2.97042326698386,2.4990373006129,4.40103697122981
0.917,1.6299872945788,1.55645007929161,1.2943925208207
1.363,1.26716489994159,1.30674197061411,0.977025033728463
1.513,2.07571548866315,2.00542892609778,1.83850046606168
1.611,2.10693947202623,2.00007821656999,2.2064072161485
1.456,2.29056997133591,2.88705030463684,1.74127338292563
0.843,1.39006419341019,1.35472247521625,1.05891567809884
0.973,2.14852200916853,1.5546290978122,1.69783425275464
1.225,1.15593192644748,1.29880275281359,1.18742609076172
2.21,2.72791636644711,2.96137627238372,1.63068901539417
1.133,1.3017930547723,1.16005975921514,1.45303313293586
2.412,2.0308195815477,2.33988669252167,1.8801265996559
3.117,2.11557110164998,2.08508227863894,2.52721398520963
0.892,0.823499267225675,1.18331897675613,0.743823433928747
1.653,2.0593353184478,2.36929365332681,1.91887128615565
2.04,3.13419750142521,3.76442830287101,10.6264120376877
1.706,2.00173361142542,1.82752898942777,1.27360139609068
5.34,3.80212417882594,3.94561140309297,4.71976390485439
1.164,1.27575076929837,1.6929866441386,2.2813998053145
1.508,1.92638442002246,1.46613541714393,0.858088102242869
3.98,2.98282414263259,2.53784005354322,2.88635777035046
1.595,1.8601787725178,1.54581547480306,1.45515570759878
0.891,1.36213180048395,1.21091597811777,1.06878551932635
2.71,2.50079375823842,1.57332830446868,1.90052913435556
3.513,1.98001547610676,2.14503049486424,2.30517870768885
6.73,6.34966448378818,5.56103831872554,11.5405163680538
1.203,1.79245714202228,1.78887862969307,1.36277159014366
0.771,0.813372642647935,0.844378673042698,0.919775268744467
1.21,1.71601238445572,1.33558021943813,1.11026793091423
2.37,1.54055498184079,2.02915004150477,2.02176457762737
0.356,0.695665848017687,0.945843924461313,0.69919642964438
9.79,6.48808400553792,5.89211839224761,6.07631287782501
1.068,1.40762294968589,1.41628387807746,1.48747829097241
1.171,1.58017431223936,1.57433572902037,1.3605228527467
1.391,1.71673858949508,1.55215224599258,1.9564776472944
0.711,0.889369003562834,0.911156339654113,0.683472434454635
1.745,2.30849148720604,2.54283508719609,1.79031211293614
1.079,1.05743600365057,1.16396742546412,0.833395853209172
7.86,5.88607354863898,4.3518233748934,6.50255380635135
0.245,0.110941683950901,0.318836036515643,0.271615196782227
1.595,1.78526874639619,1.85727953082543,1.94768105288444
0.496,0.415972310307103,0.485446603902621,0.489149688409297
0.315,0.264196056202668,0.339712356009339,0.19057027187385
1.625,1.17465995461643,1.17966844032853,1.1284867444653
2.346,1.50411130081717,1.55032871685286,1.06461708605985
0.909,1.18127641910745,0.947516087469078,0.964880059247039
3.89,6.33794676636045,4.87127368167644,6.37215690080127
1.841,1.53280876447438,1.84165953883966,1.62034330372229
0.843,0.80804079851546,1.30048098515513,1.49891752097495
2.219,1.62915016325394,1.51036514952767,2.15208316820529
0.602,1.06035890263379,1.11155574978449,1.09386843636779
0.633,0.908832895028882,0.893408765282045,1.04116179632579
1.088,0.956129318272399,0.909776033256755,1.18403120880819
2.16,2.38901888181284,1.86818474916749,2.24831679691239
0.793,0.776314296077788,1.55218702829777,0.83873792733705
1.236,1.40367802462314,1.13741177342389,0.970546611076858
0.861,1.01877745604194,1.03763891138492,1.0119936769701
0.969,0.968981538676947,0.858352323779231,0.434502253063786
4.059,2.64423148171904,2.8382025172494,2.72541977479466
0.288,0.244058025724176,0.390966370494322,0.206698624020122
1.435,1.80071266306136,1.57191443006595,1.47059155258393
1.345,1.13705858799787,1.32556587064603,3.9175819608446
0.726,0.663628956052233,0.978117756264442,0.659306666727833
0.806,1.06054415067699,0.989993548922288,1.32289944111994
1.724,3.99920494875826,3.78474064672383,10.6949415795818
3.51,3.57026798245474,3.68129741561483,2.59365146388778
0.846,1.44269362430171,1.08930890669146,1.03797013894445
1.64,1.43418244078075,2.33554824608281,3.57319620407483
2.92,2.0794842436158,1.65771610148556,2.96317059802288
1.4605,2.01943721263709,2.11629578768299,1.58851986232277
0.758,1.02998500847741,1.0990456458363,1.39152623724684
1.874,1.83951164630079,2.12152738181298,2.21836061773996
0.9225,1.68056604480517,1.62588213416356,1.07656913124404
1.446,1.53227181581763,1.18947308830109,0.990126281277999
1.8,1.41288764060805,1.69731457900277,0.996205331698086
1.454,1.37530715501542,1.20383564829847,1.12895298002675
1.132,0.864008159374663,1.02105482630616,0.914456233070269
1.241,0.929090778334946,0.978197363823332,0.685576342595399
3.16,2.98052118415286,3.55920426232766,7.80547519811712
1.177,0.880666649234117,0.780364267472662,0.599209803877742
0.305,0.180546812707593,0.359580572567517,0.281096653374967
0.822,0.829793658801853,0.844916861391115,0.527691465653877
0.333,0.266989506440838,0.383810535098022,0.276634953262678
3.32,3.65571410383263,2.90765575821021,0.655841451357155
3.032,4.10349396633571,3.11332550956659,4.99055341702864
1.783,3.04746789586404,2.68291326125308,3.98889029827352
1.895,2.44120202224225,2.40274167365673,2.3763079031755
1.642,1.83604703449632,1.77654764701774,2.18217355974432
1.942,1.99450372403855,2.49451454748475,3.65423559514807
1.874,3.2504665794378,2.20069194466469,1.24799365079372
1.899,3.17319072432843,2.06763813924772,1.09406133709452
1.808,2.23345341817995,1.9640454140949,2.53325854454267
2.572,2.92486763822859,2.87957941301567,2.59787491942171
1.776,2.36459042904166,2.28265682685388,2.3424502107111
3.282,2.31765580086435,2.09358971833618,2.44619014341664
3.359,2.16091562984262,1.99371958351475,2.206875669464
2.075,1.8406579172211,1.97807876482703,1.91764731350133
3.064,1.80854189478024,1.42700280902531,2.12188304550253
2.89,2.690094543097,2.30145069632724,1.76299535506011
1.605,2.15572482542126,2.04065741541868,2.15023326727844
1.847,1.50364405731212,2.05214333072707,2.73624538064129
2.209,2.08474421447559,2.20895988436024,2.6348348798074
1.924,2.30411738358055,2.21570247145938,2.07030917044895
1.774,1.66583913373827,1.7315513727682,1.03346729085262
1.177,1.82723350368891,1.62792874884095,2.06937505684224
1.066,1.42979791766944,1.42080157346775,0.964703523320373
1.259,2.50852001055218,2.40749640329863,1.88662505934206
1.869,3.126611085424,3.02565061077865,1.31940874277598
2.04,2.15611919819615,2.13955521923041,1.70956397271187
1.642,2.37791488541271,2.16379640678277,6.88919317863506
1.325,1.62564935528706,1.19510129445142,1.11096777512028
5.187,2.29828623233958,1.98853026045023,1.71194678425761
1.691,1.81518342842493,2.10676453608004,2.45905977855608
1.527,0.845707448002681,0.725978901921636,0.834441016716171
2.885,3.03094451501508,3.04862722818065,7.15240870338238
3.9,3.4257314211568,2.87920911921393,4.6194090243308
2.37,1.83421855570266,2.15909452720083,1.40425830720506
2.75,2.11542250513597,2.43096019535945,2.32495443414453
1.469,1.50895663750183,1.03737810259049,0.833831196481062
2.81,2.37181513255049,1.8262848172794,1.30125176038835
0.408,0.353010928570399,0.625989771490507,0.275473839395629
2.023,1.52810647466964,1.4793536863846,1.40478266146599
0.502,0.843244282172033,0.785037248572956,0.4807828543869
2.053,1.32762567277129,1.34175286123387,0.835570724288435
2.9,1.17499942936171,1.05120539059285,1.06359678739515
2.75,1.13234520998508,0.99855795219315,0.996264826512614
1.049,1.29131610659508,1.47222361987062,1.32025407455401
0.993,1.13573639839472,1.00576816023052,1.52429474821483
1.172,1.19622598387853,1.16415167474715,1.44312567826618
1.52,1.23375012021347,1.36039995587901,1.10542258866357
0.554,0.398425243149729,0.69070502645837,0.51115302601556
0.699,1.24371018180772,1.24269926200021,1.5031413351441
2.425,1.90614464595272,1.76949600294687,2.90997076668687
1.342,1.5333317849269,1.37463493440457,1.35868305863588
0.521,0.715818839987273,0.708417750803286,0.470843222093889
1.055,1.92469567626506,1.48720392957374,1.2481118763289
0.498,0.723166991974816,0.737069340485262,0.483895465344456
1.269,1.82217018834442,1.92669156066788,1.16821619989064
1.373,1.53604703798754,1.21413889643101,2.40971693544785
1.7,1.27760314511228,1.6138323077133,1.30504031224281
2.039,2.63641921526999,2.38288291419915,1.76160560004522
0.835,1.39737831759382,1.44509999264045,1.33256445689931
2.25,2.59203845241148,2.5366559036122,1.82803594944153
1.723,2.96885470722726,2.75364365016943,2.69754065042987
1.315,1.13842713917176,1.49962517695459,1.72893441034035
1.953,2.54925719819829,2.65651999135952,2.20457264005869
2.672,2.3969153326712,2.11720548504095,1.68172277506238
1.749,2.56180513964466,2.41507808495875,2.53240742660443
0.921,1.27760443453778,1.34369687452482,1.72151647557573
0.886,1.36885177176186,1.41832452664999,1.38578052061293
2.01,1.60841047511336,1.5077459154979,1.49957069006527
2.096,3.06589804465235,2.97099121433853,1.46269459053944
3.054,2.23036004053654,2.23197722310469,2.68042843581872
1.778,2.2823806256602,3.41581687663943,3.25214141099817
2.715,3.00424717268135,2.46345655776114,3.31009485991754
2.16,1.54731273482632,1.89798617730872,1.84692524514656
1.73,1.6982896630229,2.04666085952163,1.71772834904099
1.729,1.77032620845983,1.85919026760796,2.45011272955063
1.343,1.39336971965671,1.69000617056117,1.26280354838445
1.528,0.916851384384508,1.07947423118493,0.732008413113322
1.243,1.19069938981615,1.450926810604,1.16777687032941
1.638,1.38516724586951,1.13658420207384,1.23948762881579
1.765,1.78883220820544,1.62179506775599,1.75799090962815
13.846,5.83870417017074,1.58895114768559,0.901697595537618
0.464,0.623743647080139,0.655117034440992,0.394927144901472
0.894,1.47073358541377,1.30672187148012,1.63499110723116
1.772,1.70162863469748,1.74573403362914,1.19715792675675
0.63,1.0123814612173,0.996799438319083,1.01004994013526
1.428,1.42865981631318,1.53385063255127,1.74332320727205
3.21,1.01711958263413,0.844846256061426,1.61961541555241
0.356,0.597534931180662,0.736491699289076,0.547261707428178
0.479,0.75269517725097,0.91142756687457,0.756400545450839
1.846,2.12135763133062,2.49160390633296,3.26821199628689
1.972,2.11037771896479,2.23901681509076,2.39703699619786
1.049,0.693744483469823,0.990220566993637,0.717236595770151
0.698,1.90218259728519,1.44590527122923,1.48601874780868
0.713,1.22241654488337,1.22721875257927,1.43084964697529
0.542,0.599052664830118,0.939334628451496,0.639643348659368
0.557,1.01926140071425,1.70624242813429,1.67083596977108
0.681,1.27195885256646,1.23549506757692,0.645027015156086
0.841,1.44074326877,1.14723428772398,1.41734803434111
0.853,2.04471023097892,1.26191417879837,1.13674613250752
0.359,0.60552831046027,0.870520489766847,0.683038468354875
1.367,1.76302697191172,1.70726397928453,1.74369442877487
0.532,0.584885663676448,0.708297475480418,0.456450457157101
0.723,1.07982810354311,1.36973006108401,0.673369175877673
1.08,1.19511019293782,1.47561359970456,1.17342500704653
0.904,1.37596310795106,1.19399296200246,1.36873493338946
0.759,1.02088244610942,1.16643300281483,1.32230484718166
0.553,0.867046156379068,1.13475442577627,0.913445624189196
1.64,2.34805534009893,1.88038870418828,1.85571356994723
0.288,0.588055076614454,0.519146280531469,0.376204972043788
1.157,1.58381759324296,1.88352020297608,2.03478631630804
0.756,1.34541864871134,1.15266199662267,0.691218620062928
2.219,4.48157174095089,3.16219538316142,5.3730299863834
0.89,0.99668605142309,1.15982228406287,0.982661142336287
0.517,0.943021033882376,0.852701979751139,0.632149870801345
0.818,1.12347319766424,0.929337673232208,0.788560395371375
2.05,2.84759547514353,2.42186050204858,2.8008895992677
0.476,2.0914848043882,1.57611891492491,2.90121175303948
1.865,2.22373960574155,2.08203053220658,2.67180073635432
0.705,1.76004910972897,1.42101871659227,1.25183433108158
1.509,2.38899182977763,2.17565269362413,1.90416734573858
2.161,3.36969679811315,2.56986970030664,2.11206217781546
0.883,1.86909499959299,1.99032308397578,1.89096530411705
1.693,2.00633607227932,2.09869528197915,2.72633097802214
1.892,2.94848130496237,2.52594930643331,5.03299345970661
1.618,2.51409362089648,4.11738793959204,2.550662042736
1.557,1.30478474653371,1.26024132312461,0.659807490668999
1.774,2.45965877075001,2.79823895055392,2.26870219255556
1.95,6.4308814605298,5.30539516051022,14.0457597832371
0.564,0.944502408198493,0.77575151692134,0.901298973725173
