Observed,PhysicsForward,RandomForest
0.1167005,0.166974254038607,0.146273144089594
0.163450333333333,0.197055055854254,0.221444412504527
0.3430005,0.283443730499995,0.356776481936627
0.1274005,0.116168986797757,0.152532790822815
0.0910003333333333,0.147767002352772,0.156671093316627
0.100100333333333,0.124594362102331,0.17836129025343
0.4990005,0.422106548283676,0.46821979496145
0.1497005,0.187999907329529,0.178526227281199
0.0684503333333333,0.168066114487786,0.134858919543062
0.181600333333333,0.168084651210835,0.216362401979189
0.178600333333333,0.235324606243067,0.233464836509152
0.1473005,0.232523912188989,0.199218375670551
0.2420005,0.142605520639766,0.13302573319895
0.1537005,0.329361162558317,0.518846348284117
0.3630005,0.215732123393845,0.327806925420321
0.1297005,0.147981054631727,0.15494701593846
0.1844005,0.29403857711921,0.198396965936102
0.160450333333333,0.136053567718626,0.160020191129024
0.2360005,0.207670154552591,0.173254811843544
0.2090005,0.0817446903351563,0.138992562352859
0.2900005,0.147510827715617,0.143393050720184
0.1458005,0.0948061523281036,0.100227022792253
0.4877005,0.22341177243248,0.141804313518414
0.169300333333333,0.142226389440995,0.213247854710247
0.0968005,0.16066493077397,0.202230893768889
0.149800333333333,0.189610904569375,0.33242162522044
0.0700003333333333,0.112359335762508,0.178639607119287
0.0681003333333333,0.102164259370204,0.114061630275371
0.221650333333333,0.282292963022834,0.237878088765637
0.106350333333333,0.207975298750551,0.141483553623784
0.1380005,0.146271294527973,0.130604280908447
0.239400333333333,0.262499285438654,0.229171620983248
0.138000333333333,0.152906967535808,0.169105326390214
0.171800333333333,0.198671498933085,0.18293375014613
0.4120005,0.24155313155267,0.256152856362877
0.291500333333333,0.26268866725961,0.283331098238658
0.172900333333333,0.309369529381864,0.221474176248953
0.226500333333333,0.316074876416669,0.330219739634061
0.208550333333333,0.194206359818898,0.211165580891992
0.2120005,0.254891399069363,0.236586699355576
0.176000333333333,0.155316399869927,0.186646681648586
0.241100333333333,0.318041418225981,0.245595568736121
0.0624503333333333,0.169350549241971,0.157378021082664
0.201900333333333,0.23222003534365,0.222783010993593
0.0744005,0.0857035278224959,0.106425914958277
0.1138005,0.162518485674532,0.210696564812563
0.2000005,0.367209914185091,0.249521021630681
0.240550333333333,0.286304814793252,0.246838530379306
0.3070005,0.163165532079612,0.172926641751213
0.125300333333333,0.153432359440058,0.135382012035986
0.1465005,0.164932363200804,0.153179059570361
0.1316005,0.153923034694351,0.139460091893115
0.203300333333333,0.187183759116889,0.241885599186292
0.158600333333333,0.194586045257429,0.248552877600954
0.137100333333333,0.134911750441719,0.163503925035777
0.204200333333333,0.170800720632842,0.176398992103175
0.158100333333333,0.182402264817882,0.214147991329913
0.1394005,0.138756777895257,0.127284272375293
0.1286005,0.122216943171591,0.158085856626289
0.0744003333333333,0.113052772743664,0.117511840493956
0.0914005,0.125110907918794,0.203708593382037
0.176950333333333,0.198073642338377,0.189911417564533
0.119100333333333,0.186493643837691,0.162366691881955
0.228450333333333,0.322936344466359,0.230902860756409
0.162350333333333,0.219081424564819,0.242281050851068
0.132550333333333,0.150815266099707,0.198600394180779
0.189600333333333,0.179088330642648,0.190404349104506
0.2080005,0.26958617298696,0.274097835553506
0.231650333333333,0.196264718595951,0.203106949502991
0.1355005,0.11802524925609,0.143242097912897
0.2080005,0.293659138099332,0.226950363054048
0.2230005,0.245893116416324,0.244119390776406
0.135050333333333,0.11458965282408,0.154723798819285
0.334750333333333,0.282827545755529,0.253427746340418
0.258600333333333,0.388494498523211,0.278179650263071
0.2270005,0.356170400926641,0.306529974981375
0.3040005,0.316065708737137,0.25956143436503
0.2920005,0.216061225547032,0.240067303576113
0.2700005,0.285655559944538,0.263700305609037
0.2700005,0.278160688783976,0.212426513495427
0.3180005,0.259053756439919,0.216440968837734
0.1268005,0.169815517032029,0.297987095117782
0.223200333333333,0.159637211174735,0.226843848682927
0.1689005,0.270334924102369,0.253123284545763
0.2660005,0.319253748298856,0.330909536113785
0.5130005,0.230744296280885,0.176994624350796
0.185750333333333,0.24253040927898,0.236255217194529
0.308250333333333,0.306643610570397,0.248012284671138
0.2990005,0.240709334157747,0.247134901715247
0.130200333333333,0.179371334404119,0.204724350723534
0.329150333333333,0.340069644105479,0.244440283684958
0.281200333333333,0.261254148137793,0.23785626673316
0.4700005,0.485263640455424,0.356093944289135
0.2990005,0.323857862409464,0.274803276708782
0.142750333333333,0.130603189221865,0.185174497674899
0.2540005,0.262923206333336,0.352925673425772
0.2720005,0.353210579089811,0.272997214245626
0.193000333333333,0.288214293274841,0.239540388952293
0.252750333333333,0.204695974612488,0.231351774742858
0.225450333333333,0.177883184984615,0.222132348631462
0.165200333333333,0.350626222939536,0.379359111090227
0.186050333333333,0.165799387934321,0.143296044078567
0.182800333333333,0.147716587309196,0.198015756581213
0.4690005,0.207369609084283,0.224173841898964
0.181350333333333,0.175385498818624,0.246062025842624
0.1504005,0.242706769834041,0.212499754307525
0.249650333333333,0.265373839941315,0.28449148956101
0.1892005,0.273267639846981,0.226968796033981
0.3490005,0.231437181937764,0.34551324413125
0.106100333333333,0.210758253265669,0.161056012837201
0.0838003333333333,0.135905725854225,0.156725355292733
0.283000333333333,0.208537571468304,0.269142121679471
0.2190005,0.276705186902184,0.257137045687834
0.218200333333333,0.307487832438027,0.230768202552535
0.2370005,0.262772865630871,0.247067817927609
0.153100333333333,0.133785533291007,0.115118198423883
0.2597005,0.45006777708272,0.243001833129486
0.2020005,0.231975011702715,0.237621080161548
0.181850333333333,0.237255132766242,0.241142593341215
0.9810005,0.294984520385814,0.214709099695425
0.234400333333333,0.142745195329291,0.0976264815661183
0.177950333333333,0.172854453257774,0.135132526411649
0.109200333333333,0.14410139954194,0.230674922626329
0.299350333333333,0.267157768643766,0.278862608184638
0.235450333333333,0.264361315769489,0.229656665782934
0.204100333333333,0.236346779205969,0.270466195180709
0.0837003333333333,0.108853941742751,0.11739906925325
0.1128005,0.134319044420778,0.181926419707637
0.0919003333333333,0.111378834207935,0.136605074095618
0.1593005,0.228677028611072,0.205961442867897
0.1922005,0.123027844600566,0.159982341122648
0.1576005,0.190910149237044,0.195730950013492
0.0683003333333333,0.0943130453345418,0.0935638458428014
0.135650333333333,0.199365632345989,0.216522167144277
0.2290005,0.273458350417692,0.256097982915884
0.150350333333333,0.136925022050842,0.102989972668496
0.2720005,0.209683969988381,0.225590407935988
0.0742503333333334,0.123292440203299,0.124636084904614
0.1854005,0.201309518149494,0.218009427145171
0.296400333333333,0.115180708383866,0.12098932629729
0.2000005,0.185493900883045,0.230546582007883
0.0553003333333333,0.0798281605115174,0.0949221641564904
0.268350333333333,0.110870568038975,0.151843528059248
0.1544005,0.200255548573559,0.233009959160723
0.207700333333333,0.217529881546569,0.209920562380149
0.2900005,0.339999315869533,0.241751400707924
0.240900333333333,0.169146418017419,0.123040069145632
0.0931003333333333,0.135189670037317,0.151654937097351
0.248800333333333,0.579714953352904,0.313264258455992
0.198500333333333,0.224312336638538,0.252529391515209
0.0943503333333333,0.215587687133347,0.189541615924931
0.1598005,0.159937073542655,0.194554100163072
0.4410005,0.378477534511897,0.344161718165104
0.228200333333333,0.369908546057379,0.335043623664404
0.345450333333333,0.495212227702973,0.364715410359698
0.149400333333333,0.257385185002751,0.230829896945477
0.2290005,0.569358145946139,0.447918421392183
0.147750333333333,0.175389585439241,0.17924986111557
0.259800333333333,0.323813582309105,0.271832914068066
0.4080005,0.219446750436396,0.140072337095304
0.185550333333333,0.305260082998468,0.24426024045044
0.1791005,0.227404265561589,0.200553751456727
0.406000333333333,0.246336549120298,0.376203999067945
0.193950333333333,0.229718791779553,0.279802058806594
0.227450333333333,0.311255849890476,0.262167260418487
0.175300333333333,0.125615050692887,0.137568684260168
0.144650333333333,0.194689855367359,0.184700987135488
0.421650333333333,0.361884150990215,0.332862719888728
0.182950333333333,0.220156553556708,0.233816661521663
0.252650333333333,0.177511114370208,0.229578339648646
0.184200333333333,0.159660915640099,0.229152670679227
0.6620005,0.347179950260725,0.37732946558863
0.1115005,0.214544914379022,0.206002535502157
0.252600333333333,0.195531486682534,0.205848442226843
0.1506005,0.110560346065643,0.127359204248031
0.0733503333333333,0.0497599788476784,0.076102243128489
0.185250333333333,0.239761144881864,0.201845737110563
0.231000333333333,0.165325226655332,0.180625392975523
0.226050333333333,0.211639596176565,0.222024824368869
0.0875503333333333,0.145976221739579,0.141353121394656
0.0988003333333333,0.203360039739336,0.16138012033973
0.2640005,0.226203757115555,0.224802407983931
0.230700333333333,0.23780683088641,0.244302900626697
0.111250333333333,0.162478175672951,0.116950230110134
0.155750333333333,0.170176273152443,0.218215944617892
0.232150333333333,0.244032588722404,0.248885229287664
0.188000333333333,0.248215619779657,0.20283166716921
0.3370005,0.303500876969942,0.196933241335938
0.144700333333333,0.171231458882007,0.222787047268183
0.2990005,0.185533949432096,0.235364252304295
0.0872003333333333,0.229734264249479,0.170618439469298
0.189100333333333,0.177324967044384,0.260419334424779
0.0769005,0.0802348492404231,0.106100861983016
0.3800005,0.294945976344708,0.228104137887582
0.0612005,0.0715688594130452,0.0720286604493866
0.3150005,0.166309466293873,0.165069065931809
0.1070005,0.0916798853128237,0.162154855226985
0.3290005,0.210759508486441,0.155348868787363
0.1719005,0.166860963962622,0.181238804027324
0.3150005,0.210122024552493,0.151804965579663
0.1195005,0.14971694813639,0.164676805968549
0.0373005,0.061104039089598,0.119728662627526
0.4690005,0.188190408482586,0.170148949955655
0.3390005,0.133675068787142,0.170310100581755
0.5380005,0.312458159522669,0.284013123361736
0.1813005,0.191423863782832,0.158779701565542
0.0738005,0.143673912015665,0.181554691605119
0.5600005,0.214016825417591,0.225880364498967
0.248500333333333,0.16099040586816,0.15577208958108
0.1349005,0.184721064959399,0.181941672482465
0.0566005,0.0774480998208079,0.112379893830871
0.0902005,0.130862878363382,0.0932442121248763
0.0976005,0.151428239569618,0.214277307313576
0.432400333333333,0.187353691591684,0.134762053666279
0.0642003333333333,0.149094459225381,0.162980932383155
0.1322005,0.212373491036873,0.233593390155908
0.0770005,0.0745338568967351,0.119947059941408
0.0537005,0.124220168511248,0.0991497920936503
0.1482005,0.161023521053082,0.196253060235695
0.1101005,0.148191767077869,0.171729135063169
0.114900333333333,0.166451485247408,0.10986932484921
0.2490005,0.1296184193479,0.134814385021549
0.2710005,0.152783326543947,0.112937646732214
0.2340005,0.131716129630024,0.108901807864419
0.0936003333333333,0.117217326672682,0.14165622483421
0.0832005,0.0892977533047929,0.137415647131765
0.4770005,0.186556357422548,0.156796283881648
0.276150333333333,0.227048055310274,0.222348577082145
0.3050005,0.318483412231527,0.294631251817297
0.1149005,0.0859298414957646,0.108786184498971
0.0999005,0.131039008201279,0.131570409498556
0.2730005,0.187152521885555,0.169456570267782
0.3200005,0.165821985342463,0.213949473070861
0.5040005,0.427758272741458,0.274668537951327
0.4400005,0.270140954198184,0.216500160156287
0.4760005,0.317485728572863,0.32212349613046
0.3600005,0.250673441555142,0.294709318109982
0.193600333333333,0.15939512146294,0.124726227678184
0.2370005,0.109387455360226,0.130043267083338
0.2320005,0.1828272825017,0.132278444158234
0.2110005,0.203523288318914,0.166010506996809
0.2210005,0.112567289500129,0.178502390931248
0.0833005,0.214296241432695,0.233586807313379
0.0976005,0.230544933219924,0.148554049596568
0.7120005,0.227032320868559,0.230890846623112
0.2370005,0.173003428189117,0.157106378517307
0.256400333333333,0.184193493591227,0.208716653958572
0.2760005,0.189555868766761,0.213609074340475
0.2500005,0.211812977330866,0.150731696831921
0.4160005,0.248005994057103,0.257053591697101
0.1512005,0.159272868006596,0.186030723852479
0.0849005,0.136670655543997,0.11280981621084
0.3460005,0.213872809369885,0.243594557252148
0.2100005,0.260910667097074,0.238437050503723
0.143900333333333,0.0962607152644727,0.0993472472608059
0.5910005,0.349773725319464,0.247031988551143
0.2490005,0.202236462517772,0.25138769511478
0.4450005,0.376446754693783,0.25151471705903
0.1664005,0.263226090818039,0.170248439370394
0.1829005,0.176998326666815,0.162476944944777
0.221000333333333,0.232565747137038,0.218299917795591
0.283650333333333,0.103361824365734,0.088321848994441
0.2420005,0.280664556052776,0.246619765905128
0.2970005,0.488320979718538,0.295672786840983
0.2880005,0.245436819834389,0.200555776397732
0.3440005,0.35416414695079,0.246152688449689
0.3030005,0.252732680703531,0.215603875622867
0.2720005,0.529341163382489,0.364639341142166
0.328700333333333,0.213913752798988,0.200434106899585
0.1255005,0.111910608946661,0.0823846347131514
0.1047005,0.0446849684725731,0.0903841890716088
0.1239005,0.15150708546587,0.152528596511149
0.1290005,0.130645535185531,0.138797101605268
0.163750333333333,0.188230657760678,0.212713922161574
0.1655005,0.220691200949068,0.250498123630743
0.0968005,0.115329315708563,0.189860475609785
0.1462005,0.119802100341636,0.156250138876389
0.2170005,0.220593479172992,0.141901100781813
0.1094005,0.122430038022273,0.120145311428757
0.2570005,0.201533406615269,0.202822522407122
0.1277005,0.0801115842836053,0.117697426308095
0.2540005,0.239687153850523,0.289471469890563
0.338450333333333,0.158293938453528,0.14816550874273
0.0896503333333333,0.167786705312929,0.221652169201653
0.2200005,0.17896666812734,0.186655207495536
0.0794005,0.129392942005939,0.160148903064654
0.250500333333333,0.120105934272184,0.0810307344909175
0.121250333333333,0.110378044952343,0.153394801162026
0.267650333333333,0.201433302147692,0.193898914074216
0.2220005,0.136215914151481,0.156102472406896
0.2170005,0.259834629676374,0.23483857072954
0.201150333333333,0.144930374069855,0.158466950538433
0.1241005,0.137943425968977,0.109123863760664
0.0767005,0.0415311525791702,0.145357918831063
0.4110005,0.180179835462084,0.214666815190552
0.2300005,0.125740382100713,0.211582179778955
0.269000333333333,0.210661982363926,0.190548886814569
0.147950333333333,0.116760752338931,0.115567907336564
0.1627005,0.189782883387925,0.219992798679027
0.135900333333333,0.157644040225053,0.178013199367506
0.0868006666666667,0.0954479914454535,0.136287530757088
0.1076005,0.0644399182407667,0.104019845100611
0.1839005,0.126946386486228,0.21116623441495
0.115700333333333,0.123333339434262,0.197422223373524
0.267000333333333,0.348620084602085,0.295530169852273
0.2770005,0.162628894911116,0.164903533528261
0.281500333333333,0.227393513399414,0.142473536056418
0.2450005,0.135505727425433,0.134852755597172
0.3690005,0.189339905187381,0.175724110845034
0.136200333333333,0.0560865185767427,0.0922428543909709
0.2800005,0.154539649734962,0.17293375736839
0.156300333333333,0.156940883869543,0.166738006390477
0.0495503333333333,0.0280582655536969,0.0496478659127704
0.5040005,0.351398080135527,0.306808737896392
0.0924003333333333,0.106467983160727,0.115732238370627
0.1079005,0.128689519637536,0.174113600330474
0.1199005,0.138406887354323,0.138463667084292
0.1249005,0.137207055271284,0.182937544772725
0.1218005,0.0849786854384964,0.105488183207796
0.1065005,0.175831026364922,0.159109486825732
0.0881005,0.0562126184454735,0.133765840715831
0.1295005,0.0429643202388493,0.0605523967866833
0.160500333333333,0.232342291135807,0.189599585288348
0.2129005,0.134458115042865,0.135675923296003
0.0831503333333333,0.208392275959717,0.244209006928273
0.0749005,0.100895748203804,0.11987321233671
0.4910005,0.203796102575374,0.336715503542659
0.3550005,0.319663298787903,0.176750545189627
0.2770005,0.233567036875188,0.15030106963662
0.2560005,0.192772187638933,0.227238032149111
0.1088005,0.0901832455398879,0.115604265298778
0.2150005,0.14441931141264,0.157414117959909
0.146550333333333,0.197793419800182,0.184423136861017
0.1877005,0.181644707549414,0.171451674766721
0.3630005,0.244851694176561,0.234099853915458
0.4170005,0.503470706136881,0.325499908020974
0.256200333333333,0.195724560521863,0.159128637438948
0.1543005,0.238973691088388,0.210920864009966
0.1788005,0.157717619293417,0.150713783166963
0.2710005,0.24177975823112,0.268428144942644
0.198600333333333,0.236740903284422,0.224764283471922
0.1809005,0.221667929247111,0.167304872770559
0.0986005,0.245836561498467,0.11962990234475
0.2250005,0.175519012245718,0.231057682124068
0.4900005,0.215968814698619,0.189469681125404
0.0786005,0.085576990590563,0.0997997783271431
0.1901005,0.192473554491146,0.159010054369686
0.111550333333333,0.280217208994695,0.236437866900165
0.2520005,0.272721286007355,0.222199005630803
0.5480005,0.277146287080195,0.229016330598066
0.1086005,0.304466431612629,0.18797463772822
0.173800333333333,0.159306752594266,0.165200854036896
0.1690005,0.25385934977011,0.130731368512064
0.3810005,0.380692814367056,0.180595950010175
0.0788003333333333,0.137526273621897,0.0931784275217944
0.168750333333333,0.167505722155199,0.201357094411843
0.0939005,0.0945950011969313,0.127290078764523
0.117700333333333,0.122614486937908,0.107747388473565
0.213750333333333,0.181768931646349,0.157434226794065
0.1380005,0.17086123995001,0.316414595316412
0.1077005,0.135236729445158,0.144896058866614
0.2610005,0.172847212072394,0.207815508239716
0.2020005,0.119634041608705,0.112897990543368
0.0855005,0.190169344734897,0.226504186404311
0.2600005,0.35675423377308,0.169338759166288
0.2210005,0.197461500055184,0.193344123798315
0.116700333333333,0.138605379491325,0.143455803371249
0.2190005,0.173052523633482,0.198218475114487
0.0804005,0.104091999361636,0.0611727959057991
0.2440005,0.241844760744815,0.218580315168324
0.0821005,0.113649929307904,0.13353042918625
0.1123005,0.172887419484165,0.14732872428164
0.2090005,0.191288297436835,0.181077020926008
0.2180005,0.251334462116137,0.210347544849143
0.1517005,0.136579818065335,0.168298428660633
0.3190005,0.167398959854913,0.146451801058515
0.0491005,0.0876216076010912,0.104520722008744
0.0909005,0.0980477761049135,0.150974196135919
0.2020005,0.234187905726113,0.203023326527502
0.144600333333333,0.190135403303444,0.181056518860268
0.339650333333333,0.242750138345407,0.239113548426152
0.1648005,0.175334613130518,0.174593954481906
0.3540005,0.473734395125144,0.387662710369349
0.0980003333333333,0.11703275193947,0.117072771517766
0.1886005,0.123969341765565,0.136457100619757
0.2630005,0.157441463289343,0.165673780857602
0.5190005,0.19431069855134,0.184592452410356
0.2440005,0.260465821823492,0.19071710339487
0.3380005,0.246012647049927,0.354960258002074
0.1109005,0.309450645333521,0.171464892150313
0.143500333333333,0.148424478609458,0.197511087571932
0.0665005,0.0676395202403647,0.125279164051981
0.1980005,0.221205517954015,0.175598969547836
0.0515005,0.0746489558381791,0.0941768175743627
0.189400333333333,0.166880957994101,0.157258831245865
0.1198005,0.160341298355124,0.196530402373512
0.2230005,0.213164780886403,0.213524490429607
0.174350333333333,0.171392572980375,0.21342039744919
0.0594005,0.163672911220723,0.14285345086234
0.182000333333333,0.193304702470829,0.145987226265047
0.3950005,0.266573537468108,0.227340337116333
0.2090005,0.221988802564528,0.199626193760455
0.1938005,0.195719037749691,0.184009795656758
0.1858005,0.154138843843288,0.183481736826109
0.1355005,0.104398638414251,0.135053821651907
0.0893005,0.135094164635152,0.160971694842592
0.9350005,0.515731871723439,0.334928928185615
0.189450333333333,0.178174377770658,0.219315304031971
0.145900333333333,0.217842262537777,0.193784518837875
0.2350005,0.0882282991385405,0.104481659866243
0.0954005,0.0640726001147684,0.110102637162644
0.2230005,0.323303338966482,0.27899554420049
0.2820005,0.116463280602732,0.112145680556984
0.171300333333333,0.128803418657754,0.0930822845126171
0.1105005,0.154290568257921,0.15236937273079
0.0460003333333333,0.0717759249600242,0.0933128092846317
0.197000333333333,0.252815002222067,0.26814164955206
0.1952005,0.127360028840942,0.169396979783046
0.1265005,0.0957293419662147,0.155769717366599
0.579500333333333,0.288048491730104,0.22831060842717
0.317500333333333,0.326640768852275,0.317816321323857
0.2100005,0.187545413350089,0.147196068825808
0.2680005,0.125653667262211,0.140817146105912
0.1556005,0.207423642818737,0.188368820422732
0.3770005,0.26991256036221,0.325786239166699
0.1683005,0.193567696708115,0.11834169132287
0.2820005,0.16646194172405,0.151822194963545
0.197150333333333,0.224805869149191,0.256049473531919
0.6440005,0.35345579037858,0.294263720616026
0.2890005,0.213585963667296,0.194161987835057
0.2010005,0.187413928560301,0.234700570354255
0.4920005,0.297775029930002,0.245159853301434
0.2090005,0.13674418854841,0.0887482347761398
0.6210005,0.217705999835923,0.222744895982583
0.0979005,0.0886664034607076,0.14850654132433
0.2900005,0.189890489368148,0.141911656645924
0.199200333333333,0.247113992947883,0.226293241004624
0.1660005,0.139884384022516,0.129745588632835
0.0978503333333333,0.146765416465225,0.0862908472383927
0.2740005,0.19131215039054,0.245991865493299
0.2230005,0.19156663964288,0.197157669870365
0.4000005,0.205518577927378,0.178538972961978
0.2610005,0.260485916320015,0.232849796134953
0.2840005,0.34134480021536,0.263994577612887
0.3500005,0.331662898201411,0.441105927151783
0.0490005,0.0769386112046987,0.125320876976906
0.100850333333333,0.0767061170914622,0.104968706873292
0.0988005,0.201653060081348,0.122669411480859
0.151450333333333,0.144100132227138,0.122368389865537
0.2440005,0.239748450259794,0.243366610975958
0.8080005,0.323222364912782,0.36691232326981
0.2270005,0.184058925025737,0.165993334908217
0.2150005,0.166212292746984,0.191846107088873
0.1326005,0.149499892066983,0.188152172655173
0.1842005,0.114019293406028,0.179071112100399
0.2410005,0.145455791478372,0.124904017412731
0.4070005,0.394536736748668,0.238773763786114
0.1778005,0.130921078209039,0.14808804580133
0.0647003333333333,0.113816681727716,0.123042543455636
0.3710005,0.27720231030211,0.26847819145857
0.2830005,0.24876028487301,0.274733317616022
0.131150333333333,0.104700313895174,0.134635866431346
0.1973005,0.182426509884331,0.133472129629069
0.3330005,0.275262352856102,0.265931310599907
0.1409005,0.159955761971056,0.161006128908341
0.2470005,0.255770074539932,0.189542315909148
0.7430005,0.234784888950498,0.253037094840559
0.142750333333333,0.157080044280087,0.168346516872288
0.1215005,0.181868768214758,0.22354497492421
0.2580005,0.14332451633157,0.160659912975896
0.1148005,0.108068508457595,0.138598589949784
0.6410005,0.33337639252796,0.265405696463942
0.1791005,0.168774302038888,0.147397997744302
0.4140005,0.286263767634806,0.260540492189783
0.1847005,0.0955554408796721,0.105052442817547
0.194200333333333,0.185987231994419,0.194919945143151
0.165200333333333,0.164758437533332,0.172672753418713
0.2210005,0.16324191604682,0.151484144576643
0.3520005,0.216914561514909,0.164943753619525
0.1694005,0.171182128245765,0.122088553034104
0.166550333333333,0.1562797378898,0.16093724062068
0.3470005,0.294873929072088,0.406234714874174
0.319350333333333,0.165350621265499,0.232192808538205
0.1952005,0.234515780075966,0.234667768266766
0.2860005,0.320368323426604,0.236546056933625
0.1778005,0.107199786665957,0.136650807992694
0.0222005,0.103444982716023,0.131815121409346
0.254300333333333,0.271444450092734,0.221920058587072
0.0905005,0.158128608853106,0.137493331524737
0.155350333333333,0.175869151475817,0.287550078724202
0.102050333333333,0.129920626086299,0.118626431630903
0.1694005,0.233034319054024,0.177936123437573
0.0779005,0.160957068379798,0.188880290213904
0.0960005,0.130765667751644,0.155682334152942
0.0332005,0.0875376156301483,0.0756475305733187
0.2880005,0.183967849718124,0.211327783979587
0.1560005,0.206019754677261,0.205421004708007
0.1514005,0.0922951104890722,0.077387512329301
0.167600333333333,0.198820693854852,0.19124867094069
0.1223005,0.139288916697385,0.195669193853761
0.1624005,0.0395760395389669,0.0623879702956527
0.1722005,0.159328977728563,0.167539421629807
0.1509005,0.0954298707703904,0.0720495859513987
0.2080005,0.164343148242288,0.138173566068285
0.1621005,0.248512793904491,0.188781992435036
0.1829005,0.199346468020061,0.170248875542241
0.1345005,0.512682733438402,0.294203048928505
0.2030005,0.128625601263919,0.139673551304418
0.2400005,0.17656939114761,0.138619494089624
0.1182005,0.14263395415907,0.140961418992579
0.140000333333333,0.0959406865351198,0.085128953783324
0.209700333333333,0.111843191897533,0.128147933974394
0.0970005,0.190254169468189,0.290811015165392
0.1899005,0.161741590302349,0.135519115334343
0.4570005,0.230022258476064,0.187292281025629
0.1722005,0.122832724209473,0.150360066519471
0.1146005,0.204443652506728,0.117568843177285
0.1088005,0.156673477671807,0.182717253728859
0.3210005,0.204401642454716,0.207736167433727
0.264700333333333,0.172358941266549,0.242836782267344
0.323550333333333,0.24742138690627,0.157895220666496
0.159150333333333,0.132177091339603,0.113431588235284
0.2270005,0.233052177137255,0.19307975951432
0.176550333333333,0.197734406577744,0.198740933396223
0.197650333333333,0.162554448643504,0.147334242234867
0.163300333333333,0.0935126555656899,0.106108621611423
0.196450333333333,0.192549178106381,0.2279056336829
0.1006005,0.13706366381483,0.132758266006555
0.203200333333333,0.217799975341477,0.202267346479165
0.162950333333333,0.130695558318869,0.217625345365277
0.1705005,0.222737705063552,0.152659023284451
0.0730005,0.131252078225826,0.128508865218046
0.0580005,0.10307483987606,0.117448028383329
0.0820005,0.0962315092441656,0.107644776371445
0.0585005,0.144122119627926,0.1061353104705
0.0797005,0.10940941523668,0.0703764558142747
0.230300333333333,0.167637571043556,0.105968990998147
0.1689005,0.105392331914522,0.116153092710787
0.2370005,0.209720955520837,0.128327424215266
0.1483005,0.20031656367943,0.159881169648025
0.2990005,0.164364346280366,0.22348421016175
0.2130005,0.188772197930269,0.19801523107857
0.1142005,0.0764707610267748,0.10061039605027
0.1075005,0.181864201543041,0.221724575014995
0.5550005,0.522825063424495,0.341784945536704
0.170500333333333,0.187942663528082,0.192246749182738
0.0638005,0.0858399039436015,0.11520727718517
0.3700005,0.282896536882374,0.197112276900996
0.0763005,0.141556986643709,0.146124487800134
0.0930005,0.0678937096880716,0.0694175732420545
0.5500005,0.392714837960722,0.32608623767582
0.1787005,0.195018029875075,0.0872630448513058
0.4640005,0.252299644583351,0.193151877499691
0.0332005,0.0393563890650042,0.0630707087352026
0.1127005,0.233548767762609,0.176455763906775
0.0434005,0.0353108845023479,0.0604497789136265
0.291800333333333,0.234337680992255,0.239435363260594
0.3600005,0.165927143740726,0.150269757473629
0.0888503333333333,0.119477644139599,0.128521167139389
0.0553503333333333,0.149441203325428,0.115490088387584
0.129700333333333,0.104057506585415,0.0750686696726535
0.3420005,0.282349699966496,0.191100802677719
0.190900333333333,0.138945282738027,0.111728561305148
0.193550333333333,0.168801866011853,0.144073992745713
0.191650333333333,0.143096503761139,0.169758373884745
0.280850333333333,0.149243243208304,0.196750412677018
0.188750333333333,0.1813501284669,0.271386929700693
0.1245005,0.311132007423513,0.157222731528161
0.0384005,0.0607156766769137,0.0616654365095425
0.216600333333333,0.18963799331467,0.287001583746428
0.273950333333333,0.232436088925984,0.149857220118759
0.2260005,0.104512664107346,0.132128588979594
0.3350005,0.159014976020574,0.178279710535987
0.1413005,0.0333963240994385,0.102958982460601
0.0546005,0.0554173950150805,0.0892835755893301
0.0945003333333333,0.089751386145632,0.120650333790962
0.7260005,0.394359336054055,0.303609250912782
0.377450333333333,0.253300764994123,0.18590029057885
0.114600333333333,0.117236177867656,0.109225535878472
0.0643005,0.125364460843949,0.112520904941317
0.1547005,0.200824252555545,0.137442145999306
0.0329003333333333,0.050737169717195,0.0392339807990669
0.163950333333333,0.186939606423857,0.191423807982575
0.105550333333333,0.132921107177563,0.117186560666311
0.226100333333333,0.196267393075414,0.290409248170202
0.0767005,0.0474944113546852,0.0788322405351478
0.3251005,0.174402648329785,0.140158663671236
0.0334005,0.0578724819574751,0.0454953190285421
0.0347005,0.0648558175075282,0.111342588301131
0.146500333333333,0.190999742189977,0.157423229588892
0.1524005,0.189174874201218,0.219497175937896
0.1387005,0.195043539231469,0.175188354850633
0.1465005,0.265590461722229,0.27886298374339
0.0356005,0.0354543752344202,0.0449945620885217
0.0679005,0.0731960429422493,0.0779342395515361
0.2640005,0.134327835492314,0.124167029703588
0.1825005,0.095552963780017,0.110715726820633
0.1186005,0.106541992944425,0.118854616278429
0.296900333333333,0.215211054154155,0.239302069884692
0.212850333333333,0.160673995767918,0.197950204027594
0.1897005,0.185247450599825,0.18078450227636
0.241500333333333,0.162652226367815,0.137143739195729
0.0456005,0.0652810361104964,0.0837930753520372
0.161550333333333,0.135472363847476,0.168157991616627
0.193750333333333,0.225612619631088,0.247966503338731
0.0631005,0.0293046421233139,0.0656868919803999
0.0850005,0.103103194895412,0.106357191274662
0.1420005,0.0745866068696525,0.0785440397336581
0.0934005,0.094202657424895,0.158469780550824
